,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.049,437.714,439.129,439.151,417.371,401.103,414.414,417.953,432.696,438.936,435.543,437.955,429.917,413.783,413.431,418.805,404.906,411.095,391.224,405.569,401.314,391.451,371.897,402.487,418.093,418.033,396.993,399.001,404.935,407.508,423.806,409.329,427.51,423.019,429.946,414.613,410.362,445.82,407.623,438.967,428.166,425.732,433.416,419.717,400.263,412.515,425.658,407.544,429.015,428.517,436.489,439.12,405.957,409.122,418.876,416.864,414.048,406.241,412.837,405.441,394.952,358.662,413.06,409.78,
1D FFT Z-Direction,0.013287,0.013,0.013581,0.013033,0.013191,0.013981,0.013309,0.012831,0.013471,0.013086,0.013316,0.013543,0.013098,0.013453,0.015853,0.01482,0.013176,0.013192,0.013323,0.013388,0.01356,0.017067,0.016796,0.013058,0.012884,0.013396,0.013623,0.013568,0.014004,0.013506,0.013344,0.013368,0.013253,0.013447,0.013673,0.013533,0.013446,0.013707,0.013208,0.013217,0.013425,0.016318,0.012963,0.015737,0.014369,0.012876,0.01329,0.013006,0.013115,0.013158,0.01408,0.013505,0.014243,0.013027,0.013364,0.013317,0.013469,0.013552,0.012811,0.013135,0.013203,0.012567,0.01337,0.013002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013575,0.013238,0.013847,0.013253,0.013474,0.014264,0.013667,0.013126,0.013798,0.013426,0.013591,0.013787,0.013342,0.013731,0.016299,0.01515,0.013446,0.013453,0.013543,0.013714,0.013825,0.017425,0.017367,0.013343,0.01319,0.013642,0.013977,0.013871,0.01434,0.013716,0.013658,0.013675,0.013492,0.013784,0.013931,0.013905,0.01369,0.013985,0.013476,0.01348,0.013755,0.016985,0.013207,0.016152,0.01466,0.013152,0.013584,0.013291,0.013334,0.01349,0.014338,0.013813,0.014585,0.013267,0.013664,0.013621,0.013716,0.013812,0.013081,0.013397,0.013529,0.012796,0.013641,0.013251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013727,0.013424,0.013986,0.013435,0.013677,0.014422,0.01383,0.013317,0.013931,0.013591,0.013757,0.013993,0.013506,0.013888,0.016616,0.015446,0.013577,0.013607,0.013723,0.013896,0.014019,0.017786,0.01773,0.013511,0.013381,0.0138,0.014153,0.014035,0.01451,0.013883,0.013814,0.013822,0.013681,0.014034,0.014065,0.01407,0.01387,0.014162,0.013655,0.01367,0.013944,0.017274,0.013378,0.016371,0.014859,0.01335,0.013745,0.013461,0.013494,0.013647,0.014467,0.013982,0.014743,0.013438,0.013833,0.013778,0.013896,0.013975,0.013245,0.01356,0.013677,0.012949,0.013792,0.013413,
Transpose (Finished All2All),1.79905,1.73,1.69543,1.76241,1.77969,1.79618,1.71179,1.74581,1.50459,1.51586,1.45502,1.52579,1.46669,1.52498,1.545,1.54388,1.55804,1.56947,1.50791,1.57983,1.51886,1.59495,1.59483,1.57903,1.24752,1.24568,1.19826,1.20771,1.23451,1.2144,1.22023,1.22495,1.24648,1.21735,1.19357,1.19689,1.24397,1.23284,1.21964,1.22195,1.5305,1.54332,1.4511,1.54054,1.51905,1.4707,1.49348,1.5035,1.24631,1.23204,1.2058,1.20137,1.23591,1.23253,1.22661,1.24248,1.24992,1.24621,1.20408,1.21426,1.22914,1.23482,1.22441,1.24425,
