,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.895,411.09,416.448,407.937,404.74,352.24,399.644,387.541,440.182,416.89,432.89,437.195,429.181,437.517,430.59,409.652,445.04,441.01,437.01,415.896,467.249,422.257,447.925,424.279,447.789,450.716,419.711,453.329,423.668,416.222,417.347,441.374,441.755,443.194,436.692,434.904,409.751,426.673,423.427,438.857,420.19,421.847,397.737,403.047,410.507,412.962,414.726,418.81,
1D FFT Z-Direction,0.013484,0.014157,0.014818,0.01325,0.014907,0.013467,0.014061,0.013573,0.014188,0.014004,0.013853,0.013174,0.014259,0.025846,0.024668,0.013503,0.013626,0.013647,0.013618,0.01406,0.013274,0.013647,0.013467,0.013088,0.01332,0.013361,0.013983,0.013154,0.015857,0.014001,0.013797,0.016795,0.01358,0.013518,0.013212,0.013111,0.012934,0.013315,0.013486,0.013433,0.013288,0.01318,0.012977,0.013737,0.013191,0.014014,0.01382,0.013837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.084583,0.081738,0.083576,0.081601,0.086909,0.084733,0.087916,0.088098,0.080779,0.080926,0.080702,0.079846,0.080989,0.093828,0.091574,0.080317,0.08059,0.081168,0.081705,0.082254,0.07996,0.080706,0.080186,0.079854,0.080562,0.080952,0.082462,0.08119,0.08039,0.076632,0.076805,0.080444,0.059345,0.059316,0.06233,0.06198,0.05959,0.060509,0.05956,0.059694,0.060167,0.060837,0.058627,0.059199,0.060063,0.060961,0.060246,0.060374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084829,0.081952,0.083956,0.081807,0.087105,0.085033,0.08806,0.088274,0.081038,0.081171,0.080908,0.080026,0.081158,0.094047,0.091796,0.080478,0.080769,0.081339,0.082004,0.082537,0.080142,0.08094,0.080369,0.08009,0.080795,0.081122,0.082674,0.081427,0.080818,0.076807,0.077042,0.08078,0.05955,0.059486,0.062523,0.062132,0.059776,0.060659,0.059694,0.059875,0.060336,0.061064,0.058831,0.059367,0.060255,0.061221,0.060456,0.060534,
Transpose (Finished All2All),0.500868,0.503066,0.502362,0.474753,0.503964,0.503098,0.505243,0.499616,0.493375,0.485076,0.503257,0.501377,0.495186,0.508999,0.503851,0.485637,0.48782,0.487507,0.503304,0.504707,0.504337,0.48021,0.491298,0.508551,0.496057,0.494135,0.507387,0.497983,0.503503,0.490509,0.492188,0.503563,0.34146,0.325451,0.343561,0.338974,0.346764,0.348367,0.350413,0.350093,0.352064,0.356065,0.356339,0.353131,0.363578,0.373642,0.377299,0.377596,
