,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.672,436.594,411.835,434.374,429.604,415.205,460.814,429.721,406.334,395.123,442.77,403.105,429.722,400.193,405.335,411.623,445.625,422.493,411.872,387.92,443.109,438.11,437.511,431.81,427.1,407.009,410.252,433.153,418.459,394.745,398.531,419.318,429.256,424.422,434.205,430.568,428.284,411.219,429.298,400.149,450.564,415.408,444.023,423.828,461.906,418.257,460.338,425.877,
1D FFT Z-Direction,0.014177,0.0137,0.013253,0.014541,0.012431,0.014074,0.012781,0.013697,0.013658,0.013793,0.015223,0.01264,0.013453,0.012946,0.013791,0.012845,0.014082,0.013459,0.014179,0.012832,0.012665,0.012183,0.012362,0.013209,0.01369,0.012191,0.01257,0.013878,0.013772,0.013715,0.013525,0.013596,0.014318,0.014669,0.014644,0.013815,0.01267,0.013261,0.013758,0.012615,0.012333,0.014153,0.01288,0.013599,0.012137,0.013496,0.012539,0.012518,
Transpose (First Send),0.015162,0.014765,0.014193,0.015684,0.013301,0.015017,0.013788,0.014614,0.014535,0.014746,0.016127,0.013577,0.014588,0.014001,0.014733,0.013853,0.01508,0.014576,0.015147,0.013711,0.013509,0.013015,0.013259,0.014139,0.01474,0.013014,0.013433,0.014771,0.014683,0.014879,0.014335,0.01443,0.015154,0.015724,0.015631,0.014679,0.01349,0.013925,0.014596,0.013563,0.013095,0.015022,0.013615,0.014366,0.012957,0.014383,0.013353,0.013333,
Transpose (Packing),0.320163,0.313055,0.31504,0.325944,0.31845,0.319713,0.321004,0.337769,0.321337,0.311899,0.331834,0.31403,0.329084,0.314903,0.336987,0.335459,0.275841,0.260526,0.265145,0.251767,0.265322,0.256174,0.261552,0.275652,0.243635,0.240234,0.24089,0.244285,0.256092,0.267459,0.258102,0.260205,0.370092,0.373129,0.365652,0.379544,0.360412,0.360663,0.414197,0.410883,0.366086,0.381589,0.380933,0.383275,0.362406,0.370878,0.407058,0.405374,
Transpose (Start Local Transpose),0.320385,0.313303,0.315231,0.326288,0.318677,0.319915,0.321254,0.33801,0.321615,0.31216,0.332094,0.314405,0.329327,0.315173,0.337203,0.335745,0.276175,0.260762,0.265387,0.251979,0.265529,0.256428,0.261822,0.275817,0.243892,0.240584,0.241207,0.244502,0.256297,0.267656,0.258323,0.260402,0.370278,0.373323,0.365865,0.379813,0.360592,0.360838,0.414388,0.411204,0.366348,0.381828,0.381132,0.383503,0.362703,0.3711,0.407241,0.405616,
Transpose (Start Receive),0.324564,0.318156,0.319324,0.330418,0.32269,0.32404,0.325676,0.342125,0.325637,0.3162,0.336915,0.322631,0.33346,0.323601,0.341249,0.340171,0.280341,0.264651,0.269568,0.255894,0.269494,0.261052,0.265494,0.279727,0.24794,0.244695,0.244926,0.248514,0.260103,0.272555,0.261964,0.264193,0.37389,0.376861,0.369761,0.383447,0.364777,0.364822,0.418366,0.415811,0.370286,0.386369,0.384939,0.386927,0.36715,0.374799,0.411213,0.409305,
Transpose (First Receive),0.540085,0.525597,0.529226,0.539605,0.530676,0.529482,0.530036,0.549659,0.537289,0.52592,0.554995,0.530039,0.53993,0.530856,0.551998,0.548597,0.48867,0.691049,0.697713,0.638945,0.723879,0.715225,0.671825,0.692641,0.692742,0.670657,0.625415,0.638967,0.694308,0.7368,0.660569,0.667169,0.770417,0.770774,0.751499,0.777549,0.75624,0.745416,0.806996,0.799321,0.76519,0.785589,0.785181,0.809009,0.743487,0.76867,0.797524,0.796986,
Transpose (Finished Receive),1.29491,1.23882,1.25608,1.26172,1.24525,1.24148,1.23857,1.2769,1.24774,1.2262,1.27941,1.25003,1.24485,1.22934,1.26678,1.25696,1.28608,1.0938,1.118,1.1326,1.243,1.19789,1.16014,1.16834,1.10394,1.06847,1.04723,1.06024,1.09866,1.16875,1.07301,1.08455,1.06591,1.06781,1.04819,1.07336,1.04936,1.03834,1.09911,1.09404,1.05894,1.09429,1.09539,1.09987,1.04566,1.06694,1.09431,1.09322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30419,1.24764,1.26611,1.27104,1.25418,1.25072,1.248,1.28615,1.25769,1.23525,1.28816,1.25927,1.25372,1.23833,1.27652,1.26595,1.29607,1.10422,1.12848,1.14138,1.25249,1.20683,1.16944,1.17773,1.1132,1.07726,1.05581,1.06974,1.10836,1.17909,1.08259,1.09434,1.07495,1.07705,1.05896,1.08277,1.0585,1.04741,1.10834,1.10257,1.0676,1.10455,1.1044,1.10901,1.05449,1.07628,1.10329,1.10182,
2D FFT Y-X-Direction,1.33575,1.27529,1.29234,1.29975,1.27977,1.27957,1.28091,1.31715,1.28978,1.2662,1.31494,1.28597,1.28005,1.2658,1.30521,1.29275,1.32636,1.22273,1.23988,1.16144,1.28416,1.2658,1.19143,1.30377,1.18472,1.10294,1.07657,1.13843,1.15515,1.20182,1.12094,1.17132,1.09624,1.11711,1.07966,1.10569,1.07799,1.06777,1.13028,1.12205,1.08854,1.12847,1.12615,1.13085,1.07529,1.09743,1.1235,1.12243,
Run complete,1.3359,1.27549,1.29253,1.29997,1.27993,1.27975,1.28113,1.31734,1.28999,1.26638,1.31517,1.28612,1.28025,1.26603,1.30539,1.2929,1.32654,1.22291,1.24005,1.16164,1.28438,1.26597,1.19161,1.30394,1.18496,1.10312,1.07684,1.13859,1.15531,1.20205,1.12112,1.1715,1.0964,1.11732,1.07984,1.10588,1.07816,1.0679,1.13044,1.12222,1.08874,1.12868,1.12634,1.13101,1.07544,1.09757,1.12365,1.12265,

init,431.672,436.594,411.835,434.374,429.604,415.205,460.814,429.721,406.334,395.123,442.77,403.105,429.722,400.193,405.335,411.623,445.625,422.493,411.872,387.92,443.109,438.11,437.511,431.81,427.1,407.009,410.252,433.153,418.459,394.745,398.531,419.318,429.256,424.422,434.205,430.568,428.284,411.219,429.298,400.149,450.564,415.408,444.023,423.828,461.906,418.257,460.338,425.877,
1D FFT Z-Direction,0.023465,0.014519,0.014404,0.01378,0.014588,0.015736,0.014115,0.014566,0.014714,0.014793,0.013554,0.013783,0.014017,0.01446,0.015001,0.015429,0.014036,0.014581,0.014323,0.01296,0.013173,0.01301,0.041445,0.013895,0.014743,0.01291,0.013001,0.015081,0.014574,0.01501,0.01434,0.014571,0.013664,0.014025,0.01351,0.013984,0.012776,0.012923,0.014107,0.012715,0.013326,0.014244,0.014273,0.0136,0.01316,0.014035,0.013295,0.013862,
Transpose (First Send),0.02569,0.015747,0.015608,0.014837,0.015693,0.016712,0.015304,0.015736,0.015668,0.015874,0.014668,0.014767,0.015009,0.015987,0.015834,0.016599,0.015097,0.015587,0.015461,0.014048,0.014267,0.013887,0.048262,0.014799,0.016029,0.013933,0.013964,0.016064,0.015696,0.016484,0.015339,0.015607,0.014686,0.01517,0.01464,0.014976,0.013828,0.01396,0.014977,0.013775,0.014388,0.015267,0.01529,0.014697,0.014228,0.015134,0.014229,0.015082,
