,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.559,395.044,404.052,426.665,415.249,394.782,402.921,400.078,434.511,482.809,444.917,446.422,428.776,420.315,439.813,431.375,468.426,449.441,423.071,450.937,445.236,435.769,448.233,448.539,463.929,427.137,424.114,456.6,450.871,437.095,450.792,451.374,411.315,396.398,413.808,415.315,412.649,409.74,461.734,466.445,456.296,451.619,430.183,449.684,425.298,454.944,455.037,455.616,413.042,435.55,438.089,439.436,441.408,411.46,467.3,423.035,442.309,407.802,415.419,423.864,424.573,422.474,425.445,416.793,
1D FFT Z-Direction,6.34695,6.30915,6.30304,6.24575,6.3229,6.31774,6.35645,6.25812,6.3255,6.33354,6.26913,6.32163,6.2754,6.41933,6.34525,6.32986,6.25022,6.31671,6.31279,6.26145,6.28882,6.40286,6.31434,6.29202,6.34834,6.32826,6.25263,6.25985,6.26588,6.32606,6.28434,6.30845,6.32715,6.29574,6.35659,6.3637,6.3336,6.32676,6.36782,6.31579,6.35411,6.26257,6.33646,6.34551,6.32217,6.31697,6.26807,6.31588,6.36287,6.2867,6.39289,6.28976,6.31638,6.35647,6.24236,6.32675,6.2867,6.34729,6.2928,6.37135,6.36917,6.22911,6.28191,6.35157,
Transpose (First Send),6.34863,6.31061,6.30459,6.24777,6.32473,6.31919,6.35836,6.25953,6.32776,6.33512,6.27084,6.32314,6.27684,6.42081,6.34756,6.33384,6.25192,6.31833,6.31457,6.26341,6.2908,6.40464,6.31581,6.29347,6.35003,6.33036,6.25427,6.26155,6.26764,6.32787,6.28612,6.31027,6.32851,6.29745,6.35818,6.36545,6.33493,6.3286,6.36938,6.31739,6.35645,6.26415,6.33839,6.34706,6.32382,6.31858,6.27012,6.31766,6.36484,6.28897,6.39456,6.29144,6.31838,6.35832,6.24417,6.32843,6.28837,6.34898,6.29455,6.37314,6.3708,6.23101,6.28365,6.35424,
Transpose (Packing),6.47986,6.45156,6.4428,6.38762,6.46836,6.44592,6.6143,6.38754,6.46124,6.46677,6.40382,6.45233,6.4971,6.65468,6.48296,6.58611,6.39325,6.46224,6.4678,6.52633,6.41425,6.54182,6.44475,6.4249,6.4775,6.45539,6.49256,6.3854,6.40421,6.46506,6.51267,6.45,6.45929,6.42713,6.49991,6.50405,6.46222,6.45171,6.49135,6.44159,6.49924,6.39426,6.4711,6.48165,6.45661,6.45961,6.4043,6.45725,6.48659,6.41166,6.63164,6.41886,6.44354,6.51241,6.37717,6.46821,6.41694,6.48376,6.42126,6.49902,6.49695,6.34944,6.41546,6.49957,
Transpose (Start Local Transpose),6.48012,6.45189,6.44308,6.38797,6.46867,6.44629,6.61469,6.38782,6.46154,6.46707,6.40411,6.45256,6.49738,6.65503,6.48332,6.58634,6.39352,6.46251,6.46805,6.5266,6.41455,6.54203,6.44517,6.42524,6.47773,6.45567,6.49288,6.38564,6.40469,6.46536,6.51308,6.45027,6.45959,6.42743,6.50014,6.50438,6.46244,6.45196,6.4916,6.44193,6.4995,6.39454,6.47139,6.48198,6.45685,6.45992,6.40467,6.45763,6.48684,6.41194,6.63194,6.41907,6.44386,6.51287,6.37744,6.46873,6.41717,6.48404,6.42152,6.49935,6.49728,6.34976,6.4158,6.49982,
Transpose (Start Receive),6.48689,6.45814,6.44929,6.3946,6.47554,6.45252,6.62184,6.39364,6.46795,6.4728,6.40933,6.45834,6.50338,6.66244,6.49176,6.59309,6.40051,6.4694,6.47547,6.53328,6.42116,6.54849,6.45282,6.43219,6.48496,6.46231,6.49989,6.39198,6.41103,6.47356,6.52015,6.45649,6.46643,6.43398,6.50679,6.51117,6.4682,6.45814,6.49784,6.44928,6.50694,6.40022,6.47729,6.4888,6.46348,6.46674,6.41287,6.46427,6.49358,6.41797,6.63833,6.42551,6.45209,6.5195,6.38363,6.47473,6.42321,6.49147,6.42833,6.50737,6.5035,6.35662,6.42162,6.50787,
Transpose (First Receive),218.065,217.559,209.319,207.386,217.257,211.519,218.183,211.33,208.402,211.72,216.792,215.95,218.37,213.858,215.638,215.765,210.294,215.981,211.831,216.171,167.134,169.136,220.212,221.043,202.655,213.446,217.042,208.009,221.531,210.92,220.239,220.217,214.356,218.315,209.078,218.479,214.282,210.972,220.612,220.677,216.889,208.502,211.897,214.967,211.925,207.25,215.097,219.904,215.314,219.78,223.047,222.413,216.868,213.406,219.593,220.064,209.711,207.762,217.89,209.54,216.097,207.573,217.008,209.898,
Transpose (Finished Receive),240.371,238.955,239.11,239.562,239.691,239.646,239.008,239.575,237.946,237.916,237.469,237.804,237.673,237.899,238.076,236.454,236.215,236.185,236.189,236.286,236.185,236.182,235.986,236.062,235.651,235.785,236.519,235.649,236.467,235.624,236.236,235.656,235.89,236.254,236.254,236.249,236.236,236.288,236.236,236.192,235.886,236.186,236.516,236.244,236.516,236.46,236.46,236.188,235.884,236.19,236.522,236.246,236.534,236.52,236.246,236.181,238.101,238.123,238.156,237.921,237.812,237.416,236.649,237.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
