,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.618,398.997,421.202,432.06,439.826,405.624,413.286,434.153,436.933,435.638,462.865,461.996,416.666,428.01,425.376,460.971,442.935,459.529,416.411,465.043,416.051,444.628,444.801,412.307,483.214,447.66,438.732,455.835,431.271,463.301,432.485,428.609,
1D FFT Z-Direction,0.021999,0.021641,0.021834,0.023019,0.023034,0.023413,0.021433,0.022714,0.023902,0.023504,0.024455,0.024218,0.026311,0.022752,0.023518,0.022548,0.022857,0.023553,0.023041,0.02202,0.023091,0.023178,0.021911,0.023137,0.024151,0.022555,0.023896,0.022193,0.022596,0.021552,0.025167,0.022574,
Transpose (First Send),0.023626,0.02293,0.022866,0.024457,0.02481,0.02557,0.022719,0.02419,0.025628,0.024821,0.026026,0.026376,0.02801,0.026402,0.027758,0.024113,0.024365,0.025299,0.024446,0.023438,0.024649,0.025331,0.023034,0.02467,0.026189,0.024386,0.026068,0.023503,0.024284,0.02311,0.027836,0.023835,
Transpose (Packing),0.022393,0.022077,0.022129,0.023337,0.023525,0.024012,0.021792,0.023075,0.024467,0.023862,0.024848,0.024602,0.026723,0.025095,0.024049,0.022978,0.023267,0.023927,0.02339,0.022601,0.023427,0.023553,0.022181,0.023561,0.024679,0.023032,0.024281,0.02247,0.023014,0.021842,0.02591,0.02298,
Transpose (Start Local Transpose),0.074763,0.067393,0.066407,0.072616,0.065862,0.074161,0.061344,0.067274,0.081027,0.071974,0.081452,0.090716,0.091274,0.074457,0.079865,0.078498,0.067353,0.076314,0.070707,0.062148,0.070775,0.069261,0.063798,0.068878,0.073987,0.068199,0.072456,0.065507,0.071686,0.065165,0.075853,0.065438,
Transpose (Start Receive),0.088331,0.079719,0.07915,0.086557,0.081582,0.088707,0.074235,0.082675,0.096016,0.084967,0.094828,0.106084,0.107768,0.089614,0.093042,0.092287,0.080267,0.090082,0.084177,0.075142,0.085149,0.084576,0.076746,0.082761,0.088165,0.080939,0.086309,0.078379,0.085911,0.078111,0.091477,0.078586,
Transpose (First Receive),4.25362,2.73419,2.83694,3.67827,3.70704,3.61521,3.56658,3.78277,3.59049,3.59752,3.58782,3.61286,3.62073,3.60528,3.62786,3.63199,3.58591,3.59058,3.59521,2.86912,3.60872,3.60969,2.77982,3.59344,3.58363,3.57694,3.54729,3.58369,3.57754,3.59183,3.58987,3.58964,
Transpose (Finished Receive),4.2541,2.73463,2.83731,3.67858,3.70747,3.61559,3.56691,3.78304,3.59085,3.59791,3.5886,3.61323,3.62104,3.60585,3.62818,3.63244,3.58636,3.59098,3.59555,2.86939,3.60923,3.61018,2.78014,3.59382,3.58389,3.57737,3.54799,3.58416,3.57782,3.59215,3.59032,3.58998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
