,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,558.889,509.579,561.311,554.558,550.131,547.975,548.92,545.127,540.521,540.718,526.336,539.35,536.519,500.087,538.27,549.584,
1D FFT Z-Direction,0.350246,0.351329,0.351219,0.350632,0.352708,0.354081,0.350601,0.351751,0.353692,0.351846,0.351442,0.352344,0.3526,0.352856,0.35213,0.353319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8,20.8018,20.8074,20.8064,20.805,20.8064,20.8048,20.8056,20.8271,20.8242,20.8267,20.8264,20.8069,20.8062,20.8059,20.8067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8005,20.8021,20.8077,20.8066,20.8054,20.8067,20.8052,20.806,20.8279,20.8245,20.8274,20.8267,20.8073,20.8064,20.8064,20.8071,
Transpose (Finished All2All),109.825,109.409,109.85,109.71,109.469,109.849,108.888,109.228,125.706,127.864,123.691,129.877,131.127,130.696,124.317,131.119,
Transpose (Unpacking),131.505,130.745,131.558,131.417,130.811,131.189,130.342,130.673,145.35,147.512,139.243,145.45,152.491,152.057,139.252,146.055,
2D FFT Y-X-Direction,139.544,137.184,138.019,137.646,137.111,137.426,136.657,137.034,151.699,153.858,145.633,151.811,158.777,158.36,145.603,152.323,
Run complete,139.545,137.184,138.02,137.646,137.111,137.427,136.657,137.034,151.699,153.859,145.633,151.812,158.777,158.36,145.603,152.324,

init,558.889,509.579,561.311,554.558,550.131,547.975,548.92,545.127,540.521,540.718,526.336,539.35,536.519,500.087,538.27,549.584,
1D FFT Z-Direction,0.362945,0.353495,0.351691,0.351146,0.35048,0.354591,0.350729,0.351491,0.351163,0.352683,0.351285,0.350742,0.353517,0.351791,0.352089,0.352459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.804,20.7909,20.8146,20.8151,20.8107,20.8146,20.816,20.8166,20.824,20.8252,20.836,20.8345,20.8319,20.8313,20.8165,20.8172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8045,20.7914,20.815,20.8154,20.811,20.815,20.8163,20.8169,20.8246,20.8256,20.8365,20.8349,20.8322,20.8316,20.8169,20.8175,
Transpose (Finished All2All),110.106,110.117,109.98,109.403,109.834,109.913,109.361,109.359,125.233,127.118,123.925,129.746,130.898,124.86,130.989,130.975,
Transpose (Unpacking),132.191,131.853,131.236,130.661,131.481,131.561,131.153,131.149,145.165,147.046,139.852,145.692,146.607,140.561,152.791,152.746,
2D FFT Y-X-Direction,140.193,138.246,137.56,136.913,137.88,137.856,137.37,137.387,151.462,153.415,146.168,152.039,152.89,146.987,158.994,159.061,
Run complete,140.193,138.246,137.56,136.914,137.88,137.857,137.37,137.387,151.462,153.415,146.168,152.039,152.89,146.987,158.994,159.061,

init,558.889,509.579,561.311,554.558,550.131,547.975,548.92,545.127,540.521,540.718,526.336,539.35,536.519,500.087,538.27,549.584,
1D FFT Z-Direction,0.363544,0.351462,0.350018,0.353044,0.354147,0.354934,0.35448,0.35215,0.352768,0.350736,0.35286,0.349863,0.350746,0.35075,0.356838,0.35088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8118,20.7972,20.8112,20.8139,20.8163,20.8174,20.8159,20.8151,20.8205,20.8175,20.8174,20.8153,20.8092,20.8095,20.808,20.795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8123,20.7976,20.8114,20.8141,20.8169,20.8177,20.8164,20.8157,20.8209,20.8179,20.8178,20.8156,20.8096,20.8097,20.8083,20.7955,
Transpose (Finished All2All),110.089,110.225,110.009,110.223,110.167,109.959,108.271,107.358,124.283,124.996,124.694,124.919,125.686,125.669,125.682,125.662,
Transpose (Unpacking),132.181,131.967,131.634,131.842,131.689,131.479,129.158,128.23,145.411,146.118,146.262,146.484,147.457,147.436,147.467,147.446,
2D FFT Y-X-Direction,140.146,138.393,137.947,138.021,138.014,137.745,135.462,134.596,151.794,152.572,152.576,152.774,153.692,153.83,153.831,153.659,
Run complete,140.146,138.393,137.947,138.022,138.015,137.745,135.463,134.597,151.795,152.572,152.576,152.774,153.692,153.83,153.832,153.659,

init,558.889,509.579,561.311,554.558,550.131,547.975,548.92,545.127,540.521,540.718,526.336,539.35,536.519,500.087,538.27,549.584,
