,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.061,414.43,416.509,423.795,406.078,406.948,401.495,394.244,421.529,423.551,425.259,427.275,414.515,424.097,413.049,403.712,438.532,448.134,446.651,447.774,421.038,416.446,417.315,420.776,404.853,412.209,411.615,393.389,405.751,390.298,393.834,408.413,422.434,408.411,421.375,420.836,393.411,401.362,365.763,406.604,459.19,461.697,461.249,425.881,447.383,441.269,441.224,444.072,415.89,406.73,402.644,387.856,408.962,408.422,408.509,409.873,430.209,430.624,428.229,427.417,420.678,412.722,399.303,412.04,
1D FFT Z-Direction,0.019369,0.020719,0.019302,0.020498,0.023928,0.021106,0.01983,0.023168,0.019341,0.020665,0.02054,0.020522,0.019445,0.0203,0.019013,0.019146,0.021729,0.019023,0.019215,0.020659,0.021048,0.020767,0.021643,0.021106,0.020135,0.020569,0.020561,0.019692,0.019306,0.021324,0.019356,0.02254,0.02061,0.022005,0.161018,0.019507,0.152927,0.161626,0.165861,0.021957,0.021158,0.022577,0.019314,0.020112,0.019413,0.022262,0.019482,0.018999,0.020243,0.021115,0.020711,0.020765,0.019987,0.020027,0.02068,0.020815,0.019814,0.01965,0.020778,0.020241,0.019889,0.020028,0.020204,0.019006,
Transpose (First Send),0.021124,0.022309,0.020909,0.022338,0.025982,0.023077,0.021677,0.025801,0.020918,0.021987,0.022018,0.021876,0.020968,0.021931,0.020009,0.020385,0.023376,0.020439,0.020705,0.022681,0.022706,0.022389,0.02339,0.022513,0.022047,0.021915,0.02202,0.021156,0.020991,0.022846,0.020879,0.024765,0.02211,0.023662,0.178475,0.021054,0.164984,0.178457,0.180687,0.024348,0.022576,0.024326,0.020971,0.02154,0.02111,0.023966,0.021273,0.020876,0.021455,0.022857,0.022225,0.02245,0.021384,0.021465,0.02225,0.022693,0.021287,0.021452,0.02215,0.022162,0.021402,0.021611,0.021926,0.020402,
Transpose (Packing),0.15054,0.14985,0.14691,0.144825,0.175742,0.14671,0.155401,0.150568,0.256692,0.167191,0.250188,0.26705,0.234349,0.256714,0.140295,0.248597,0.149113,0.150174,0.13793,0.143692,0.146484,0.138344,0.138104,0.133796,0.143228,0.146692,0.143301,0.146626,0.137191,0.152151,0.146325,0.14448,0.143019,0.153805,0.619759,0.139277,0.609199,0.626426,0.631544,0.150656,0.152906,0.153831,0.140054,0.151588,0.145434,0.15381,0.132118,0.139545,0.142873,0.15043,0.145628,0.151492,0.139531,0.133401,0.138194,0.146248,0.145789,0.14213,0.152181,0.146381,0.137286,0.138546,0.136613,0.139137,
Transpose (Start Local Transpose),0.150844,0.150229,0.147205,0.145099,0.17608,0.146971,0.155652,0.150889,0.257039,0.167485,0.250475,0.267349,0.234642,0.257037,0.140563,0.248866,0.149352,0.150484,0.138289,0.143922,0.146803,0.138623,0.138506,0.134179,0.143571,0.146987,0.14362,0.146957,0.137485,0.152477,0.146643,0.144694,0.143299,0.154123,0.621702,0.139548,0.611714,0.628401,0.63353,0.15089,0.153118,0.154141,0.140361,0.1519,0.145707,0.154189,0.132463,0.139846,0.143056,0.150687,0.145845,0.151705,0.139761,0.133639,0.138494,0.146539,0.145995,0.142466,0.152404,0.1467,0.137589,0.13877,0.136914,0.139384,
Transpose (Start Receive),0.156968,0.156677,0.153657,0.151822,0.183694,0.153902,0.161884,0.1587,0.264297,0.175314,0.256691,0.274333,0.240832,0.263291,0.146287,0.254851,0.156876,0.157231,0.144919,0.150572,0.154059,0.144317,0.145998,0.139882,0.148903,0.153233,0.150267,0.15255,0.14327,0.159122,0.151877,0.151757,0.14914,0.160824,0.640186,0.145592,0.631242,0.646681,0.652378,0.159305,0.159592,0.161363,0.146178,0.157717,0.151217,0.161679,0.138308,0.145317,0.149387,0.157066,0.15193,0.158385,0.146508,0.139966,0.14731,0.153228,0.151532,0.149053,0.158196,0.153207,0.143618,0.144274,0.143051,0.145429,
Transpose (First Receive),2.68052,5.71132,4.11548,5.78915,3.42645,4.13693,3.58984,4.95412,1.82218,2.06615,2.20968,2.20802,2.24066,2.25172,2.19254,2.30435,1.58509,1.92131,1.98269,3.82708,2.20288,3.86151,4.21878,4.30587,1.8688,2.01119,3.68703,3.6391,3.78296,2.16458,2.08014,2.18064,1.76175,2.04339,2.84811,2.05996,3.06866,3.19696,2.98456,2.11736,1.95632,1.97503,3.74178,2.0476,2.22014,2.19347,4.09238,4.09728,1.96289,2.15152,2.1508,2.06519,4.36703,4.1339,2.30861,2.14281,1.93075,2.03115,2.00584,3.82238,4.10647,4.1182,4.09001,4.10368,
Transpose (Finished Receive),8.16644,8.12112,8.25662,8.11345,82.2194,82.1861,82.1142,82.0033,8.25609,8.29096,9.24545,9.23773,82.1228,82.1693,82.1671,82.1038,8.14032,9.25202,9.24326,9.54301,81.9651,9.52065,8.13078,8.11639,8.1607,9.49704,9.51261,9.52148,9.52957,82.0722,82.4191,82.0274,8.2006,8.21227,9.13159,8.24904,127.173,127.194,127.22,127.369,9.50552,8.20744,9.51017,8.24361,82.22,82.2496,9.53344,8.19163,8.16511,8.19917,8.73968,8.26186,9.53035,9.44978,82.2318,82.1145,7.97512,7.96295,8.05579,8.10604,8.20002,8.10778,8.10031,8.00502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.17737,8.13177,8.2676,8.12467,82.2442,82.2027,82.1258,82.0193,8.26842,8.30327,9.25703,9.24997,82.1347,82.1808,82.1806,82.1171,8.15179,9.26391,9.25614,9.5553,81.9794,9.53352,8.14183,8.12805,8.17265,9.50827,9.52344,9.53584,9.54452,82.0857,82.5046,82.0427,8.21169,8.22358,9.14426,8.26038,127.186,127.206,127.234,127.454,9.51668,8.21907,9.52157,8.25549,82.2327,82.2633,9.54612,8.20375,8.17682,8.21105,8.75147,8.27372,9.54925,9.46099,82.244,82.1284,7.98677,7.97448,8.06753,8.11811,8.21275,8.1198,8.11296,8.01633,
