,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5168.58,5159.06,5162.48,5158.66,5157.91,5216.19,5219.31,5220.01,5084.56,5094.17,5101.26,5098.61,5083.99,5054.48,5082.23,5077.31,
1D FFT Z-Direction,76.8831,75.9485,76.8048,76.1311,76.8519,76.7839,79.7131,76.803,76.4998,76.6772,76.6707,76.6348,76.6756,76.6469,76.4969,76.5381,
Transpose (First Send),730.483,728.81,730.222,729.267,730.553,730.487,733.301,727.659,730.023,730.193,730.372,730.402,730.399,730.384,730.178,730.202,
Transpose (Packing),730.447,728.796,730.218,729.231,730.544,730.478,733.289,727.65,729.998,730.171,730.368,730.358,730.376,730.358,730.155,730.193,
Transpose (Start Local Transpose),730.685,728.97,730.307,729.464,730.661,730.592,733.452,727.762,730.205,730.361,730.454,730.59,730.573,730.542,730.35,730.299,
Transpose (Start Receive),770.86,769.509,770.697,770.215,771.471,771.404,771.455,768.414,770.865,771.029,771.138,771.382,771.418,771.389,771.22,771.16,
Transpose (First Receive),3849.12,2756.7,2757.73,3806.45,2781.43,2796.31,2773.86,2778.84,2740.94,2729.7,2742.73,2757.45,2742.79,2757.43,2755.28,2722.11,
Transpose (Finished Receive),3849.12,2756.7,2757.74,3806.45,2781.43,2796.31,2773.86,2778.85,2740.94,2729.7,2742.73,2757.46,2742.79,2757.43,2755.28,2722.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4201.44,3103.5,3104.62,4153.34,3462.21,3476.95,3464.89,3469.89,3426.52,3415.13,3425.14,3439.12,3424.73,3438.83,3418.16,3384.98,
2D FFT Y-X-Direction,4516.49,3472.8,3474.05,4523.55,3832.24,3847.88,3836.25,3839.71,3798.64,3785.91,3795.51,3809.96,3795.35,3809.6,3788.94,3754.6,
Run complete,4516.51,3472.82,3474.84,4523.56,3833.51,3849.11,3837.46,3840.98,3798.7,3786.85,3795.55,3809.98,3801.5,3809.65,3788.95,3754.65,

init,5168.58,5159.06,5162.48,5158.66,5157.91,5216.19,5219.31,5220.01,5084.56,5094.17,5101.26,5098.61,5083.99,5054.48,5082.23,5077.31,
1D FFT Z-Direction,76.8187,75.8783,76.4787,76.0334,76.9493,76.766,79.788,76.8438,76.8854,76.5831,76.3765,76.5824,76.7775,76.6256,76.6824,76.6053,
Transpose (First Send),730.252,728.704,730.051,729.343,730.578,730.381,733.293,727.645,730.405,730.016,729.872,730.161,730.383,730.228,730.371,730.322,
Transpose (Packing),730.24,728.668,730.046,729.336,730.558,730.366,733.28,727.634,730.38,729.987,729.867,730.149,730.372,730.218,730.346,730.289,
Transpose (Start Local Transpose),730.41,728.919,730.181,729.486,730.758,730.561,733.482,727.838,730.568,730.164,729.976,730.271,730.508,730.368,730.538,730.498,
Transpose (Start Receive),770.723,769.585,770.6,770.164,771.494,771.293,771.553,768.448,771.14,770.782,770.671,770.92,771.286,771.152,771.601,771.548,
Transpose (First Receive),3831.32,2769.26,2758.15,2752.07,2764.79,2761.42,2752.11,2779.16,2705.08,2761.69,2737.39,3830.12,2761.22,2753.34,2761.63,2712.17,
Transpose (Finished Receive),3831.32,2769.26,2758.15,2752.07,2764.79,2761.42,2752.11,2779.16,2705.08,2761.69,2737.39,3830.12,2761.22,2753.34,2761.63,2712.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4183.62,3115.96,3448.71,3442.46,3457.04,3453.53,3421.03,3448.06,3344.64,3401.26,3084.18,4176.95,3449.01,3441,3407.68,3357.67,
2D FFT Y-X-Direction,4498.46,3485,3818.55,3813.25,3829.98,3824.2,3790.61,3818.06,3715.15,3772.91,3454.11,4547.05,3819.64,3810.85,3779.67,3728.04,
Run complete,4498.47,3486.74,3822.05,3813.26,3831.31,3826.72,3790.62,3819.63,3715.16,3772.92,3454.12,4547.06,3819.65,3810.86,3779.68,3728.06,

init,5168.58,5159.06,5162.48,5158.66,5157.91,5216.19,5219.31,5220.01,5084.56,5094.17,5101.26,5098.61,5083.99,5054.48,5082.23,5077.31,
1D FFT Z-Direction,76.5455,75.9184,76.2081,75.9309,76.5946,76.5633,79.6826,76.8536,76.6888,76.7259,76.7594,76.751,76.6005,77.0195,76.3331,76.7247,
Transpose (First Send),730.13,729.103,729.748,729.464,730.365,730.343,733.193,727.895,730.372,730.407,730.515,730.554,729.881,730.526,729.601,730.359,
