,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428,430.157,413.516,445.963,407.141,422.92,425.836,418.638,448.147,445.019,431.4,442.374,421.927,424.837,440.151,411.052,
1D FFT Z-Direction,0.108182,0.112106,0.108433,0.110317,0.107636,0.109303,0.10631,0.110054,0.121639,0.113414,0.109804,0.125247,0.11567,0.12028,0.118695,0.110322,
Transpose (First Send),0.110476,0.115462,0.110398,0.11194,0.10935,0.110812,0.108073,0.112227,0.12323,0.115387,0.111414,0.12715,0.117126,0.122215,0.120122,0.112688,
Transpose (Packing),0.140314,0.141945,0.145412,0.137595,0.134729,0.134004,0.133008,0.138383,0.146552,0.144961,0.141306,0.154557,0.149235,0.154554,0.155026,0.140454,
Transpose (Start Local Transpose),0.140563,0.142216,0.145673,0.137802,0.134948,0.1342,0.133261,0.138642,0.14675,0.145241,0.141589,0.154866,0.149566,0.154786,0.155263,0.140698,
Transpose (Start Receive),0.145856,0.148939,0.151539,0.143185,0.140407,0.139547,0.138611,0.144148,0.152086,0.152088,0.147264,0.160105,0.154615,0.160325,0.160715,0.149387,
Transpose (First Receive),6.6496,8.75732,8.24688,5.82362,9.22256,5.64102,5.86652,8.14122,7.86756,7.29321,6.84283,8.17111,8.18088,8.3878,8.17294,7.98769,
Transpose (Finished Receive),13.9514,14.5351,14.618,14.6504,14.859,14.7165,14.7897,14.7102,14.3542,14.6451,14.5099,14.5263,14.6897,14.7933,14.1454,14.5316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9695,14.5546,14.6353,14.668,14.8771,14.735,14.8081,14.7285,14.3731,14.664,14.5274,14.5446,14.7076,14.8122,14.1627,14.5506,
2D FFT Y-X-Direction,16.2671,16.1748,16.1061,16.1023,16.2596,16.1688,16.2815,16.2212,16.0151,16.1838,16.089,16.0187,16.1756,16.2753,15.5792,16.1088,
Run complete,16.2673,16.1751,16.1063,16.1026,16.2599,16.1691,16.2818,16.2215,16.0154,16.1841,16.0893,16.0189,16.1759,16.2755,15.5795,16.1091,

init,428,430.157,413.516,445.963,407.141,422.92,425.836,418.638,448.147,445.019,431.4,442.374,421.927,424.837,440.151,411.052,
1D FFT Z-Direction,0.118466,0.109484,0.111153,0.10906,0.107466,0.107959,0.105272,0.107672,0.110836,0.111808,0.10707,0.111526,0.108886,0.111987,0.107044,0.110416,
Transpose (First Send),0.121468,0.111112,0.11237,0.110525,0.108728,0.109561,0.10667,0.109439,0.112919,0.113933,0.108583,0.113698,0.110213,0.113776,0.108235,0.11228,
Transpose (Packing),0.15563,0.135055,0.137771,0.13542,0.131994,0.133599,0.131696,0.134185,0.138567,0.13977,0.13632,0.140881,0.138604,0.139277,0.137434,0.139338,
