,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.574,437.76,438.356,417.004,413.552,437.026,421.588,426.135,444.306,432.685,462.125,436.183,451.195,448.256,451.045,447.498,
1D FFT Z-Direction,2.72969,2.72833,2.72864,2.72178,2.7205,2.72813,2.72664,2.73108,2.72153,2.72747,2.72836,2.72948,2.72815,2.72865,2.72706,2.72519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73025,2.72877,2.72907,2.7224,2.72108,2.72908,2.7271,2.73162,2.72206,2.72858,2.72899,2.7299,2.7287,2.72912,2.72752,2.7259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73057,2.72911,2.72941,2.72273,2.72139,2.72947,2.72741,2.73198,2.72228,2.72897,2.72946,2.7302,2.72907,2.72937,2.72783,2.7262,
Transpose (Finished All2All),4978.98,4952.74,4970.5,4944.07,4945.07,4978.99,4946.52,4975.28,4962.35,4920.34,4907.88,4962.32,4969.76,4969.77,4967.75,4952.7,
Transpose (Unpacking),4978.98,4952.74,4970.5,4944.07,4945.07,4978.99,4946.52,4975.28,4962.35,4920.34,4907.88,4962.32,4969.76,4969.77,4967.75,4952.7,
2D FFT Y-X-Direction,5060.13,5033.15,5051.2,5024.66,5025.4,5059.08,5026.77,5055.9,5042.74,5001.39,4988.03,5043.07,5049.91,5050.14,5048.39,5033.17,
Run complete,5060.13,5033.15,5051.2,5024.66,5025.4,5059.08,5026.77,5055.9,5042.74,5001.39,4988.03,5043.07,5049.91,5050.14,5048.39,5033.17,

init,437.574,437.76,438.356,417.004,413.552,437.026,421.588,426.135,444.306,432.685,462.125,436.183,451.195,448.256,451.045,447.498,
1D FFT Z-Direction,2.73642,2.72254,2.72935,2.72919,2.73633,2.72342,2.72117,2.7305,2.72987,2.72813,2.72331,2.72114,2.72726,2.72341,2.72229,2.78455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73722,2.72321,2.72988,2.73001,2.73775,2.72403,2.72163,2.73105,2.73036,2.72871,2.72384,2.72171,2.72791,2.72406,2.72287,2.78701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
