,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.844,445.898,446.326,437.404,436.105,428.728,434.2,435.308,419.572,426.583,427.304,411.561,420.18,424.927,424.034,421.122,433.541,397.502,434.138,426.146,445.686,414.299,418,422.451,443.201,453.198,479.46,449.901,440.178,443.346,435.642,452.944,
1D FFT Z-Direction,0.096832,0.096785,0.097747,0.099605,0.097674,0.100109,0.09907,0.096717,0.09909,0.097606,0.097729,0.09598,0.09762,0.097065,0.098418,0.097913,0.09772,0.095366,0.096765,0.096335,0.09651,0.100591,0.099612,0.100225,0.097443,0.098127,0.098152,0.096142,0.095752,0.096723,0.09808,0.095843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.27187,5.26895,5.27791,5.27938,5.27725,5.27163,5.26458,5.2559,5.25967,5.25566,5.26234,5.2605,5.26208,5.25781,5.26821,5.26604,5.26493,5.26304,5.2705,5.27202,5.27374,5.27709,5.27308,5.26699,5.25973,5.25367,5.26127,5.25626,5.26131,5.26119,5.26077,5.2499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.27229,5.26966,5.2783,5.27957,5.27899,5.27193,5.26498,5.25618,5.25989,5.25605,5.26257,5.2607,5.26224,5.25811,5.26848,5.26632,5.26526,5.26357,5.27078,5.27236,5.27402,5.27749,5.27332,5.26721,5.26009,5.25443,5.26145,5.2566,5.26155,5.26156,5.261,5.25024,
Transpose (Finished All2All),27.8999,27.5187,27.7181,27.2844,27.7933,27.7435,27.516,26.674,27.8173,27.8524,27.8733,27.8894,27.8905,27.8639,27.8885,27.899,27.6725,27.6903,27.7156,27.7958,27.8144,27.829,27.8366,27.4108,27.8979,27.8873,27.8815,27.8853,27.8882,27.8971,27.8941,27.9016,
Transpose (Unpacking),33.3013,32.5785,32.758,32.3305,33.1847,33.1212,32.1276,31.2777,33.2684,33.3012,33.325,33.3408,33.3203,33.2926,33.3561,33.3654,33.1318,33.145,33.111,33.1873,33.2692,33.2813,32.8637,32.4298,33.3428,33.3296,33.3402,33.3437,33.3505,33.3567,33.3543,33.3514,
2D FFT Y-X-Direction,35.2029,33.8794,34.01,33.6185,34.4831,34.4062,33.4364,32.5245,34.5738,34.5709,34.5862,34.6403,34.6013,34.5925,34.6677,34.6633,34.4003,34.3845,34.3281,34.4646,34.5235,34.5299,34.1497,33.7065,34.643,34.6167,34.6346,34.6279,34.6404,34.6656,34.6644,34.6325,
Run complete,35.2031,33.8797,34.0102,33.6187,34.4833,34.4064,33.4366,32.5247,34.5741,34.5711,34.5865,34.6406,34.6015,34.5931,34.6679,34.6635,34.4005,34.3847,34.3283,34.4648,34.5238,34.53,34.1499,33.7067,34.6432,34.6169,34.6348,34.6281,34.6406,34.6658,34.6646,34.6327,

init,448.844,445.898,446.326,437.404,436.105,428.728,434.2,435.308,419.572,426.583,427.304,411.561,420.18,424.927,424.034,421.122,433.541,397.502,434.138,426.146,445.686,414.299,418,422.451,443.201,453.198,479.46,449.901,440.178,443.346,435.642,452.944,
1D FFT Z-Direction,0.109748,0.096585,0.097516,0.097232,0.098716,0.098429,0.100396,0.09709,0.097615,0.095471,0.099313,0.097015,0.098395,0.097345,0.09735,0.098111,0.096955,0.097407,0.097343,0.09742,0.096024,0.097135,0.100174,0.096784,0.097814,0.096572,0.096203,0.095531,0.097132,0.097685,0.100018,0.096942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2615,5.23613,5.2708,5.27211,5.33369,5.33429,5.26948,5.26555,5.26449,5.2598,5.30507,5.30298,5.33888,5.33855,5.33089,5.33117,5.26429,5.26385,5.26651,5.26762,5.33578,5.33326,5.26882,5.26189,5.26446,5.26127,5.32641,5.32324,5.28443,5.28663,5.27008,5.26451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
