,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.021174,0.016771,0.024431,0.017802,0.018178,0.016386,0.016986,0.016749,0.017247,0.019248,0.018917,0.016686,0.021378,0.019247,0.01645,0.021424,0.017275,0.016819,0.018891,0.017658,0.018955,0.018608,0.018555,0.018355,0.018653,0.017275,0.01806,0.018849,0.017935,0.01838,0.019239,0.018468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.314448,0.305426,0.336244,0.324693,0.309637,0.306651,0.341669,0.342017,0.276378,0.279714,0.28287,0.279441,0.35353,0.350133,0.282134,0.288856,0.348979,0.348461,0.301021,0.298887,0.308069,0.30727,0.310657,0.309481,0.285755,0.28266,0.349355,0.351182,0.344909,0.345995,0.278231,0.276648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.314884,0.30571,0.33681,0.324971,0.309938,0.306879,0.341916,0.342208,0.276599,0.280064,0.283153,0.279704,0.353835,0.350399,0.2824,0.289218,0.349202,0.348735,0.301294,0.299132,0.308438,0.307509,0.3109,0.309752,0.286155,0.282912,0.349705,0.351445,0.345337,0.346277,0.278419,0.277075,
Transpose (Finished All2All),2.96908,2.84387,2.95772,2.95608,2.91976,2.86281,2.88718,2.92836,2.20992,2.22632,2.16439,2.21735,2.25496,2.24637,2.24836,2.21463,2.12343,2.09438,2.08712,2.18944,2.09272,2.20115,2.07017,2.19158,1.99312,2.18923,2.04674,2.04781,2.02427,2.00715,2.18046,2.05455,
Transpose (Unpacking),3.21165,3.0377,3.30186,3.29756,3.18309,3.12424,3.20434,3.24371,2.48784,2.50268,2.51367,2.56715,2.6136,2.59993,2.58459,2.55089,2.45779,2.43171,2.40025,2.49881,2.39087,2.49737,2.34767,2.47026,2.2299,2.42065,2.40918,2.40778,2.38735,2.37282,2.49521,2.36252,
2D FFT Y-X-Direction,3.25927,3.07666,3.34124,3.33579,3.2205,3.16096,3.2415,3.28078,2.52477,2.53944,2.55,2.60315,2.65997,2.63727,2.62319,2.58833,2.49537,2.47018,2.43765,2.53565,2.43049,2.53341,2.38641,2.50683,2.26839,2.45748,2.44606,2.44581,2.4242,2.41057,2.53619,2.40178,
Run complete,3.25959,3.07679,3.3416,3.33602,3.22069,3.1611,3.24164,3.28095,2.52496,2.53965,2.55016,2.60335,2.66017,2.63748,2.62333,2.58849,2.49555,2.47037,2.43782,2.53583,2.43065,2.53356,2.38658,2.50702,2.26862,2.45765,2.44627,2.44603,2.42439,2.41079,2.53641,2.4024,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.032436,0.017141,0.030423,0.017105,0.016234,0.017473,0.016191,0.017285,0.016877,0.017798,0.017673,0.01694,0.017239,0.01748,0.016529,0.018207,0.017092,0.016888,0.017833,0.017013,0.016482,0.016944,0.016663,0.016812,0.017457,0.016839,0.017856,0.01773,0.017509,0.017375,0.019478,0.016996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340978,0.319627,0.339162,0.321229,0.34391,0.345522,0.343811,0.34549,0.343815,0.344901,0.341113,0.340594,0.344806,0.345358,0.346427,0.350228,0.34247,0.342219,0.340792,0.339621,0.344505,0.345577,0.343651,0.344103,0.343745,0.34293,0.342444,0.342058,0.343899,0.343247,0.343297,0.339935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.341537,0.319985,0.33962,0.32146,0.344338,0.345741,0.344054,0.345671,0.343978,0.345233,0.341338,0.340921,0.345096,0.345622,0.346624,0.350495,0.342988,0.342501,0.341089,0.339889,0.344942,0.345948,0.343919,0.344348,0.344206,0.343269,0.342773,0.342413,0.34424,0.343546,0.343508,0.340279,
Transpose (Finished All2All),2.49805,2.33432,2.49487,2.34503,2.44046,2.41293,2.45319,2.36441,1.82561,1.84207,1.85286,1.78717,1.88209,1.8865,1.88055,1.88504,1.78521,1.75332,1.78062,1.76988,1.73112,1.76797,1.77795,1.78517,1.82418,1.82767,1.80291,1.78648,1.80685,1.77342,1.78018,1.80725,
Transpose (Unpacking),2.73535,2.52416,2.69761,2.54512,2.7672,2.73881,2.72021,2.63233,2.17863,2.19391,2.1424,2.07804,2.24438,2.24897,2.24218,2.24444,2.11111,2.08,2.12395,2.11464,2.06597,2.09904,2.1442,2.15033,2.18409,2.18845,2.14101,2.12505,2.12978,2.09687,2.12711,2.1513,
2D FFT Y-X-Direction,2.77848,2.56186,2.74579,2.5831,2.80371,2.77512,2.75737,2.67103,2.21553,2.2291,2.17818,2.11531,2.28181,2.2883,2.27876,2.28157,2.14889,2.11826,2.16115,2.15217,2.10359,2.13456,2.18055,2.18725,2.21953,2.22524,2.17864,2.16274,2.16701,2.1342,2.1679,2.18803,
Run complete,2.77884,2.56204,2.74612,2.5833,2.80388,2.77529,2.7576,2.67119,2.21568,2.22929,2.17832,2.1155,2.28202,2.2885,2.27891,2.28173,2.14911,2.1185,2.16131,2.15241,2.10375,2.1347,2.18075,2.18743,2.21969,2.22543,2.17883,2.1629,2.16718,2.13437,2.16811,2.1882,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.029392,0.01661,0.029776,0.016954,0.017255,0.016252,0.016552,0.01665,0.016807,0.017086,0.016537,0.016712,0.016752,0.016815,0.01771,0.016734,0.016838,0.016909,0.016509,0.01705,0.016959,0.018539,0.017331,0.017435,0.016514,0.016735,0.01752,0.01721,0.017747,0.017123,0.018122,0.017062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351905,0.334092,0.349552,0.331587,0.359959,0.403403,0.350586,0.351728,0.345358,0.345914,0.342612,0.34291,0.348188,0.348172,0.344813,0.344672,0.343818,0.344142,0.34632,0.349985,0.345979,0.347911,0.345783,0.346536,0.344889,0.345654,0.342542,0.342426,0.349726,0.348719,0.343784,0.341368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352414,0.334442,0.350255,0.331811,0.360215,0.403703,0.350834,0.35188,0.345576,0.346222,0.343204,0.343128,0.348468,0.348642,0.345042,0.344925,0.344052,0.344407,0.346678,0.350257,0.346361,0.348144,0.345956,0.346775,0.345241,0.345877,0.34306,0.342726,0.350046,0.348979,0.344005,0.34161,
Transpose (Finished All2All),2.51961,2.35973,2.51787,2.39428,2.4817,2.50437,2.47345,2.43526,1.84301,1.85126,1.86512,1.79514,1.90846,1.91063,1.90232,1.908,1.77876,1.75689,1.7656,1.77072,1.7711,1.78144,1.7581,1.74655,1.79041,1.7709,1.78796,1.79573,1.78733,1.79061,1.76551,1.76073,
Transpose (Unpacking),2.75757,2.55079,2.74797,2.61853,2.82074,2.84298,2.7921,2.7523,2.20336,2.20943,2.15294,2.08551,2.26704,2.26957,2.26346,2.26872,2.11442,2.09228,2.12657,2.13182,2.12349,2.13269,2.10446,2.09188,2.12935,2.11083,2.14746,2.15512,2.14489,2.14771,2.11818,2.10941,
2D FFT Y-X-Direction,2.79817,2.5889,2.79096,2.65786,2.85693,2.8797,2.82846,2.78999,2.24055,2.24616,2.18856,2.12245,2.30352,2.30604,2.30049,2.30608,2.15166,2.1301,2.16389,2.16779,2.16058,2.17013,2.13971,2.12817,2.16642,2.14881,2.18453,2.19174,2.18091,2.18465,2.15928,2.14654,
Run complete,2.79851,2.58907,2.79153,2.65807,2.85712,2.87994,2.82871,2.79014,2.24072,2.24631,2.18872,2.1227,2.30367,2.30621,2.30064,2.30623,2.15184,2.13031,2.16402,2.16795,2.16075,2.17028,2.13987,2.12834,2.16663,2.149,2.18469,2.19191,2.18109,2.18483,2.15951,2.14676,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.028604,0.017346,0.028673,0.016931,0.016692,0.01672,0.017617,0.01647,0.017483,0.016824,0.017213,0.01674,0.016588,0.016213,0.016202,0.016598,0.017693,0.017037,0.016472,0.017667,0.017322,0.01678,0.017422,0.017881,0.016919,0.018249,0.017383,0.017506,0.016328,0.016691,0.017852,0.016651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341563,0.324821,0.343102,0.327392,0.346742,0.346961,0.344858,0.344408,0.344977,0.344488,0.344857,0.344823,0.34869,0.346288,0.34433,0.345332,0.354198,0.353886,0.357757,0.358329,0.352388,0.352322,0.357682,0.358452,0.345484,0.346801,0.345112,0.344848,0.346965,0.347473,0.343975,0.34199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342138,0.325109,0.343592,0.327542,0.346984,0.347187,0.345089,0.344561,0.345187,0.344716,0.345081,0.345218,0.348974,0.34657,0.344571,0.34556,0.354458,0.354208,0.358082,0.358594,0.352756,0.352548,0.357911,0.358707,0.345908,0.347123,0.345454,0.345133,0.347186,0.347697,0.344155,0.342323,
Transpose (Finished All2All),2.56295,2.42592,2.56277,2.41366,2.48833,2.51786,2.52815,2.46305,1.81474,1.82958,1.85274,1.82656,1.86237,1.86553,1.85813,1.86025,1.78608,1.76812,1.78025,1.7849,1.76552,1.78652,1.78242,1.75433,1.76826,1.77535,1.75184,1.78152,1.77899,1.75564,1.76276,1.74023,
Transpose (Unpacking),2.82043,2.6386,2.76984,2.61427,2.81842,2.84716,2.82141,2.75636,2.1672,2.18191,2.18491,2.15893,2.21914,2.22298,2.21842,2.22001,2.12431,2.10777,2.14256,2.14682,2.10488,2.12597,2.11203,2.08375,2.1267,2.1337,2.09019,2.11797,2.1178,2.0974,2.09853,2.0716,
2D FFT Y-X-Direction,2.86036,2.67625,2.81638,2.65285,2.85492,2.88294,2.85904,2.7944,2.20423,2.21862,2.22127,2.19574,2.25499,2.25993,2.2549,2.25769,2.16062,2.14551,2.18032,2.18355,2.14221,2.16375,2.14836,2.12056,2.16267,2.17097,2.12834,2.15403,2.15345,2.13545,2.13824,2.10876,
Run complete,2.86069,2.6764,2.81688,2.65302,2.8551,2.8831,2.85926,2.79457,2.2044,2.21877,2.22141,2.19592,2.25515,2.26012,2.25504,2.25783,2.16085,2.14572,2.18048,2.18371,2.14242,2.16391,2.14868,2.12072,2.16281,2.17117,2.12851,2.15422,2.15361,2.13564,2.13847,2.1089,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.027249,0.016342,0.027225,0.016917,0.017211,0.016288,0.017161,0.017196,0.016804,0.016772,0.017197,0.016905,0.017323,0.01696,0.017227,0.017226,0.016777,0.017626,0.016596,0.017798,0.017448,0.016627,0.017289,0.017527,0.016925,0.016664,0.017105,0.016551,0.017175,0.01821,0.018834,0.016623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343856,0.328337,0.344698,0.330396,0.348895,0.347937,0.346675,0.346586,0.345557,0.345677,0.346133,0.34635,0.349685,0.348662,0.347741,0.348426,0.345195,0.346213,0.346323,0.347105,0.347972,0.346976,0.347926,0.348337,0.345149,0.344737,0.344412,0.344339,0.346375,0.348462,0.346386,0.34299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344454,0.328683,0.345176,0.330638,0.349109,0.348212,0.346922,0.346747,0.34578,0.345972,0.346345,0.346597,0.349952,0.349033,0.347974,0.348637,0.345425,0.34643,0.346584,0.347331,0.348233,0.347277,0.348162,0.348656,0.345514,0.344945,0.344731,0.344609,0.34664,0.348673,0.346617,0.343237,
Transpose (Finished All2All),2.50649,2.34228,2.50562,2.36921,2.46527,2.45234,2.48717,2.39265,1.83375,1.8359,1.85721,1.76579,1.89587,1.90077,1.89612,1.87971,1.77512,1.75568,1.76383,1.77755,1.75815,1.77845,1.77662,1.77477,1.75697,1.88326,1.85823,1.85952,1.87679,1.87203,1.84213,1.84931,
Transpose (Unpacking),2.74396,2.53338,2.7286,2.58919,2.81311,2.79827,2.75206,2.65784,2.19616,2.19872,2.12491,2.03586,2.25022,2.25613,2.23965,2.22345,2.11482,2.09636,2.11599,2.12914,2.10049,2.11897,2.1346,2.13314,1.99976,2.12341,2.22114,2.22162,2.23468,2.23012,2.20495,2.20809,
2D FFT Y-X-Direction,2.78422,2.57146,2.7724,2.62708,2.84867,2.8351,2.78898,2.69729,2.23284,2.23458,2.16077,2.07334,2.28662,2.29455,2.27601,2.26116,2.15202,2.13469,2.15258,2.1645,2.13844,2.15622,2.17055,2.17041,2.03743,2.16073,2.25868,2.25868,2.27069,2.26696,2.2456,2.24488,
Run complete,2.78452,2.57163,2.77279,2.62725,2.84885,2.83525,2.78912,2.69744,2.23299,2.23473,2.16092,2.0735,2.28677,2.29472,2.27616,2.26132,2.1522,2.13488,2.15272,2.16507,2.13863,2.15635,2.1708,2.1706,2.03757,2.16093,2.25885,2.25884,2.27087,2.26712,2.24583,2.24506,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.032093,0.016587,0.024358,0.016795,0.017,0.016954,0.01633,0.017536,0.017352,0.016747,0.01676,0.01619,0.016003,0.016267,0.017135,0.016428,0.017438,0.01679,0.017214,0.017513,0.016964,0.016995,0.016005,0.017279,0.016727,0.016767,0.017673,0.017566,0.016938,0.017436,0.018933,0.016632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338249,0.319929,0.346764,0.337263,0.348205,0.348482,0.34591,0.347711,0.340366,0.340463,0.346462,0.345564,0.34801,0.348117,0.347455,0.346936,0.339867,0.338289,0.348284,0.345008,0.347551,0.347939,0.346342,0.347724,0.343246,0.345387,0.348176,0.348887,0.349084,0.348749,0.347381,0.345021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338794,0.320263,0.347129,0.337429,0.348435,0.348707,0.346126,0.347869,0.340579,0.340825,0.346703,0.345811,0.348265,0.348465,0.347689,0.34716,0.340117,0.338462,0.348554,0.345235,0.347761,0.348073,0.346505,0.347918,0.343594,0.345656,0.348502,0.349098,0.349321,0.348967,0.347639,0.345381,
Transpose (Finished All2All),1.96419,1.84113,1.89014,1.85367,1.87557,1.9479,1.96825,1.91161,1.84738,1.84608,1.88411,1.82168,1.91399,1.9122,1.9141,1.90072,1.7448,1.72806,1.77758,1.76412,1.76422,1.76634,1.77462,1.76551,1.78316,1.76661,1.7716,1.7861,1.7587,1.77443,1.77035,1.77508,
Transpose (Unpacking),2.23211,2.06585,2.21325,2.17778,2.16433,2.23611,2.27359,2.21853,2.20455,2.19775,2.18491,2.12395,2.27542,2.27403,2.26267,2.24987,2.08237,2.0659,2.12499,2.11176,2.12562,2.12648,2.12609,2.11667,2.12,2.10287,2.11983,2.13379,2.103,2.11911,2.1355,2.13389,
2D FFT Y-X-Direction,2.27202,2.10326,2.25027,2.21517,2.20058,2.27106,2.30953,2.2568,2.24117,2.23881,2.2204,2.16046,2.31184,2.3113,2.30067,2.28653,2.11895,2.10421,2.16261,2.14748,2.16207,2.16344,2.16272,2.15282,2.15674,2.13971,2.15681,2.17123,2.13903,2.15615,2.17811,2.16931,
Run complete,2.2723,2.10341,2.25055,2.21533,2.20076,2.27122,2.30974,2.25694,2.24135,2.23898,2.22057,2.16062,2.31199,2.31144,2.30084,2.28668,2.11912,2.10439,2.16281,2.14771,2.16223,2.16358,2.16295,2.15296,2.1569,2.13989,2.15697,2.17138,2.13917,2.15631,2.17831,2.16946,

init,404.556,427.158,417.536,410.884,420.714,427.048,426.067,409.285,415.202,426.722,429.124,415.282,431.013,460.466,425.826,429.759,405.831,433.357,438.961,435.82,427.849,431.356,433.649,427.796,459.335,448.277,453.78,452.017,449.21,433.821,417.666,443.961,
1D FFT Z-Direction,0.025948,0.017309,0.017532,0.01754,0.016409,0.017393,0.01817,0.016747,0.01831,0.016195,0.017618,0.015944,0.016996,0.01715,0.016625,0.016195,0.016372,0.016802,0.016946,0.017396,0.016262,0.017444,0.015932,0.01654,0.016738,0.017095,0.016834,0.016539,0.016611,0.016852,0.018718,0.016317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342049,0.330374,0.345632,0.346553,0.347263,0.347624,0.349785,0.347831,0.342893,0.339873,0.348537,0.346933,0.345049,0.347082,0.345899,0.345929,0.343927,0.344196,0.345996,0.346372,0.347292,0.347541,0.343998,0.345444,0.344116,0.344828,0.347936,0.34708,0.346167,0.346457,0.349947,0.347344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
