,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.033,429.348,454.477,435.023,405.962,420.832,416.434,424.11,410.998,433.44,434.873,434.953,432.764,430.932,432.381,423.09,421.754,428.737,428.094,428.675,420.98,400.6,406.176,416.568,399.698,395.511,400.308,412.966,390.874,391.565,368.161,415.646,422.737,426.944,424.819,417.538,421.988,421.375,416.986,406.352,421.108,432.094,420.186,427.574,405.504,399.421,408.17,400.305,
1D FFT Z-Direction,0.013466,0.016039,0.015269,0.014471,0.013886,0.016561,0.016269,0.015864,0.016663,0.01494,0.015612,0.014394,0.0135,0.013695,0.016226,0.014627,0.016439,0.014194,0.016148,0.014343,0.013987,0.014042,0.014712,0.013792,0.015219,0.014176,0.01416,0.013636,0.01293,0.01366,0.013798,0.013374,0.014879,0.014007,0.012344,0.013457,0.014047,0.012572,0.013622,0.011582,0.012727,0.012915,0.012648,0.012787,0.012193,0.013045,0.012073,0.012682,
Transpose (First Send),0.030353,0.032804,0.031422,0.031491,0.029867,0.035743,0.03637,0.03345,0.033982,0.032175,0.032481,0.031312,0.028822,0.029505,0.032598,0.029858,0.032628,0.030516,0.032809,0.030385,0.030067,0.028384,0.029845,0.029098,0.03083,0.029147,0.029824,0.028523,0.02697,0.028382,0.027645,0.027866,0.032551,0.03,0.026325,0.02904,0.027822,0.025134,0.0289,0.024826,0.02583,0.025937,0.025212,0.026677,0.024146,0.02525,0.024511,0.0244,
Transpose (Packing),0.594532,0.601973,0.582635,0.614166,0.572235,0.704181,0.705712,0.63354,0.604407,0.586216,0.592271,0.61285,0.568234,0.56783,0.570177,0.578615,0.625638,0.597675,0.616989,0.601802,0.590456,0.576537,0.571372,0.577677,0.603861,0.573413,0.582749,0.581633,0.552319,0.576373,0.551492,0.558835,0.705911,0.704074,0.692706,0.687982,0.628643,0.628557,0.700455,0.623891,0.590563,0.594602,0.600494,0.627945,0.588235,0.579436,0.592994,0.582439,
Transpose (Start Local Transpose),0.594994,0.602242,0.582943,0.6145,0.572495,0.70469,0.706241,0.633878,0.60482,0.58653,0.592559,0.613137,0.568494,0.568101,0.570417,0.578872,0.625885,0.597969,0.617239,0.602233,0.59079,0.576792,0.571647,0.577925,0.604175,0.573712,0.58329,0.581915,0.55259,0.576703,0.551711,0.559143,0.706288,0.704568,0.692933,0.688273,0.628951,0.628881,0.700783,0.624169,0.590885,0.594843,0.600704,0.628318,0.588414,0.579654,0.593181,0.582731,
Transpose (Start Receive),0.598652,0.605683,0.586672,0.619214,0.575777,0.710248,0.711914,0.63825,0.60852,0.59022,0.596576,0.617576,0.572255,0.571477,0.57443,0.582532,0.629722,0.60176,0.620878,0.606098,0.594053,0.580708,0.575181,0.58132,0.608403,0.57746,0.586988,0.585717,0.55616,0.580546,0.555084,0.562622,0.70995,0.707935,0.698363,0.692942,0.633339,0.632163,0.706004,0.627669,0.594492,0.598175,0.604095,0.631662,0.592184,0.582814,0.596896,0.585952,
Transpose (First Receive),5.73612,5.08406,5.65071,5.58046,5.72945,5.76616,5.76008,4.63399,4.62641,4.57983,4.5535,4.65383,4.67714,4.66964,4.68475,4.63058,5.07448,5.08644,5.04929,5.07811,4.49318,4.53132,4.46445,4.42464,4.78737,4.71749,4.71782,4.83548,4.64607,4.71355,4.67553,4.68675,4.51823,4.52037,4.51452,4.51267,4.50138,4.50718,4.51482,4.4962,4.48542,4.48772,4.49077,4.50655,4.43256,4.42216,4.48481,4.42703,
Transpose (Finished Receive),5.73659,5.08457,5.65144,5.58095,5.72993,5.76679,5.76078,4.63478,4.62702,4.58071,4.554,4.65444,4.67766,4.67019,4.68519,4.63099,5.07491,5.08698,5.04987,5.07864,4.49373,4.53191,4.46514,4.42522,4.78773,4.71805,4.71848,4.83613,4.6465,4.71402,4.67595,4.6873,4.51877,4.52066,4.51492,4.51321,4.50176,4.50751,4.51529,4.49645,4.48576,4.48813,4.49107,4.50687,4.43277,4.42239,4.48505,4.42739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.74592,5.09374,5.661,5.59039,5.73822,5.77654,5.77138,4.64448,4.63699,4.58989,4.56436,4.66387,4.68535,4.67883,4.69348,4.63853,5.08446,5.09597,5.05978,5.08941,4.50233,4.5393,4.47315,4.43388,4.79601,4.72706,4.72684,4.84412,4.66019,4.72099,4.68359,4.695,4.5258,4.5268,4.52328,4.52051,4.50627,4.51278,4.52122,4.50141,4.49081,4.49294,4.49599,4.5117,4.43708,4.42673,4.48934,4.43172,
2D FFT Y-X-Direction,5.7808,5.12799,5.69631,5.6244,5.7715,5.8124,5.80915,4.68156,4.67036,4.62388,4.59897,4.69805,4.71845,4.71153,4.72613,4.67065,5.11937,5.13302,5.09401,5.12344,4.53601,4.57284,4.50603,4.46685,4.82895,4.76171,4.76124,4.8777,4.69493,4.7535,4.71663,4.72777,4.56039,4.55944,4.553,4.55054,4.53479,4.54074,4.5519,4.53147,4.51881,4.52227,4.5243,4.541,4.46485,4.45425,4.51742,4.45953,
Run complete,5.791,5.61595,5.70491,5.63087,5.7765,5.8278,5.82098,5.64993,4.67388,4.62741,4.60247,4.70134,4.7216,4.71435,4.72899,4.67363,5.1231,5.13639,5.09769,5.12755,4.53956,4.576,4.51857,4.47188,4.83456,4.76686,4.7662,4.88402,4.81755,4.83265,4.77858,4.73253,4.56377,4.56209,4.55537,4.55268,4.53677,4.5425,4.55394,4.53349,4.52099,4.52481,4.52633,4.5433,4.46655,4.45624,4.51934,4.4613,

init,434.033,429.348,454.477,435.023,405.962,420.832,416.434,424.11,410.998,433.44,434.873,434.953,432.764,430.932,432.381,423.09,421.754,428.737,428.094,428.675,420.98,400.6,406.176,416.568,399.698,395.511,400.308,412.966,390.874,391.565,368.161,415.646,422.737,426.944,424.819,417.538,421.988,421.375,416.986,406.352,421.108,432.094,420.186,427.574,405.504,399.421,408.17,400.305,
1D FFT Z-Direction,0.023772,0.01598,0.016297,0.014988,0.01465,0.018092,0.018851,0.016095,0.014705,0.015583,0.015914,0.015006,0.013943,0.015227,0.013973,0.014587,0.014382,0.014636,0.014302,0.014825,0.013961,0.014029,0.014411,0.013746,0.013877,0.014494,0.016213,0.013768,0.013877,0.015569,0.014345,0.013327,0.016551,0.013634,0.015315,0.013904,0.014231,0.014945,0.014778,0.013091,0.012577,0.013841,0.012483,0.012429,0.013061,0.013571,0.012633,0.013352,
Transpose (First Send),0.042731,0.032285,0.033871,0.031568,0.03065,0.038526,0.038781,0.034353,0.030381,0.031305,0.031253,0.031862,0.028628,0.030414,0.029213,0.029681,0.030705,0.031831,0.030601,0.030683,0.029028,0.029284,0.030426,0.028582,0.029311,0.030105,0.033574,0.028712,0.030243,0.031471,0.028555,0.028421,0.031596,0.026973,0.032689,0.027135,0.028585,0.029557,0.03137,0.027611,0.02555,0.02819,0.025633,0.026392,0.025273,0.026245,0.025121,0.025912,
