,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.531,441.618,449.441,450.563,424.715,429.132,416.378,430.46,433.4,411.341,412.242,404.219,397.971,384.031,399.455,402.706,401.741,404.686,403.477,409.445,393.106,380.988,324.867,397.714,425.707,432.796,425.265,434.993,430.773,410.404,428.483,414.669,421.55,409.356,414.425,413.603,394.796,403.884,390.974,408.303,437.681,440.97,436.496,452.13,423.3,425.229,427.997,420.906,432.296,426.539,428.798,426.703,422.834,411.288,395.543,404.246,402.553,397.344,407.252,405.679,417.258,416.073,405.864,417.098,
1D FFT Z-Direction,0.054839,0.060767,0.060665,0.061142,0.059064,0.05328,0.054494,0.054578,0.063826,0.060999,0.063107,0.058935,0.054879,0.066338,0.059579,0.06348,0.059699,0.052629,0.060048,0.054141,0.055551,0.062123,0.06057,0.054586,0.053219,0.05548,0.05439,0.0552,0.052956,0.053131,0.05302,0.055799,0.061777,0.059898,0.06136,0.062098,0.06252,0.055888,0.053281,0.055508,0.059378,0.052872,0.053818,0.052939,0.054372,0.052796,0.053568,0.053561,0.059198,0.064352,0.06183,0.055282,0.054656,0.061424,0.054498,0.053838,0.052273,0.054007,0.05364,0.055967,0.054233,0.053645,0.053792,0.052348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055397,0.061287,0.061131,0.061512,0.059603,0.05377,0.055359,0.055036,0.064275,0.061545,0.063674,0.0595,0.055444,0.066939,0.060115,0.064128,0.060174,0.05314,0.060527,0.05469,0.05622,0.062565,0.06117,0.054978,0.053848,0.055996,0.054779,0.055763,0.053344,0.053498,0.05344,0.056332,0.062289,0.060262,0.061841,0.063454,0.062876,0.056417,0.053845,0.055895,0.059905,0.053784,0.054287,0.053832,0.055044,0.053198,0.054088,0.054404,0.059621,0.064817,0.063172,0.055701,0.055266,0.061977,0.054908,0.054321,0.052754,0.054445,0.054383,0.056443,0.054737,0.054118,0.054184,0.052836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055669,0.061573,0.061433,0.061812,0.059842,0.053967,0.055653,0.055328,0.064583,0.061858,0.063975,0.059999,0.055781,0.067275,0.060478,0.064367,0.06053,0.053435,0.060901,0.054899,0.056555,0.06285,0.061466,0.055281,0.054061,0.056169,0.055095,0.05612,0.053585,0.05371,0.053679,0.056621,0.062872,0.06052,0.062101,0.063686,0.0632,0.056681,0.054082,0.056132,0.06016,0.054061,0.054604,0.05405,0.055323,0.053585,0.054372,0.054698,0.060152,0.065086,0.063532,0.055996,0.055552,0.062346,0.055178,0.05453,0.052992,0.054751,0.054622,0.056948,0.055021,0.054367,0.054572,0.053053,
Transpose (Finished All2All),613.64,629.542,613.402,629.535,629.603,618.761,629.664,613.695,623.717,629.589,629.624,629.611,635.492,629.68,629.597,629.682,635.416,658.297,635.463,613.031,629.591,635.461,629.63,658.308,613.538,635.477,613.582,613.592,613.529,613.584,629.605,635.5,629.597,613.509,629.601,629.658,629.705,613.476,629.707,618.753,614.436,613.519,613.519,613.469,635.467,629.677,635.466,635.464,629.666,629.677,652.553,613.465,652.562,635.488,629.668,613.51,629.702,635.483,629.679,635.44,629.7,629.682,635.467,635.433,
