,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.826,427.624,427.101,456.564,401.046,415.433,415.879,416.167,454.729,449.197,461.377,450.372,431.859,420.215,412.471,409.18,
1D FFT Z-Direction,0.019134,0.016045,0.017399,0.016428,0.01799,0.017411,0.015762,0.018118,0.016572,0.017605,0.016038,0.017543,0.01808,0.017454,0.016304,0.016632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.283825,0.280295,0.37627,0.376515,0.344628,0.343485,0.342827,0.347238,0.353778,0.354002,0.277209,0.287228,0.347009,0.346884,0.344346,0.343874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.284018,0.280531,0.376548,0.37692,0.345054,0.343649,0.343058,0.347546,0.354006,0.354521,0.277486,0.287579,0.347299,0.347184,0.344613,0.344055,
Transpose (Finished All2All),1.11713,1.15758,1.14139,1.11992,1.1377,1.09336,1.11823,1.13891,1.06884,1.0609,1.13669,1.06787,1.07952,1.07659,1.07405,1.06833,
Transpose (Unpacking),1.50897,1.52713,1.50821,1.48867,1.47967,1.42911,1.46943,1.4934,1.41911,1.41217,1.53528,1.46714,1.43098,1.43078,1.47393,1.46978,
2D FFT Y-X-Direction,1.54854,1.56755,1.54865,1.52833,1.52482,1.46815,1.5084,1.53434,1.45893,1.45133,1.57487,1.50659,1.4692,1.47149,1.51264,1.50859,
Run complete,1.54868,1.5677,1.54886,1.52856,1.52512,1.46831,1.50858,1.5346,1.45913,1.45149,1.575,1.50677,1.46939,1.47166,1.51283,1.5088,

init,429.826,427.624,427.101,456.564,401.046,415.433,415.879,416.167,454.729,449.197,461.377,450.372,431.859,420.215,412.471,409.18,
1D FFT Z-Direction,0.024853,0.015968,0.015666,0.015516,0.017524,0.015381,0.01544,0.018234,0.01668,0.015292,0.016956,0.016871,0.014895,0.016357,0.015961,0.015462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
