,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,505.741,491.259,477.095,492.739,486.627,488.964,484.523,485.266,491.19,474.996,495.103,471.984,487.756,450.337,483.698,490.92,490.391,501.188,500.201,507.396,457.158,510.256,465.145,471.597,495.791,495.187,496.35,495.576,424.09,466.064,467.211,467.673,501.712,499.437,497.266,504.946,483.206,486.877,487.663,483.013,504.663,508.807,499.262,501.364,525.46,484.453,492.139,519.588,
1D FFT Z-Direction,1.10478,1.10614,1.0867,1.08372,1.12338,1.10168,1.09839,1.11701,1.09824,1.11085,1.12208,1.11055,1.08736,1.11253,1.12391,1.10622,1.10385,1.10528,1.09922,1.1045,1.11361,1.10683,1.10854,1.10141,1.1128,1.10784,1.10955,1.09472,1.11235,1.1128,1.12023,1.11073,0.890131,0.904405,0.905109,0.903485,0.918903,0.899188,0.906253,0.90194,0.902894,0.906341,0.912414,0.897697,0.902957,0.901903,0.901208,0.897158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.172,15.1735,15.1548,15.1527,15.1698,15.1478,15.1332,15.1538,15.1555,15.1685,15.1828,15.1728,15.1401,15.1607,15.1567,15.1396,15.1743,15.1751,15.1757,15.1757,15.1766,15.1698,15.1689,15.1622,15.1781,15.1737,15.1652,15.1506,15.1805,15.1807,15.1857,15.1784,13.6704,13.6827,13.6968,13.6946,13.6943,13.677,13.6935,13.6892,13.6955,13.6983,13.6928,13.6789,13.6939,13.6929,13.6875,13.6836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1723,15.1738,15.1551,15.1531,15.17,15.1483,15.1336,15.1545,15.156,15.1688,15.1831,15.1731,15.1407,15.1614,15.157,15.14,15.1748,15.1754,15.1759,15.1761,15.1769,15.1702,15.1691,15.1626,15.1784,15.1741,15.1655,15.1513,15.1808,15.181,15.1859,15.1788,13.6706,13.6831,13.697,13.6949,13.6947,13.6774,13.6939,13.6895,13.6957,13.6986,13.6933,13.6793,13.6942,13.6932,13.6879,13.6839,
Transpose (Finished All2All),65.6809,65.7358,65.715,65.5704,65.7363,65.7392,65.6748,65.6321,64.797,65.1542,64.991,65.0227,65.0893,65.1477,65.1347,65.1441,65.9834,66.3596,65.6386,66.1027,66.3646,66.4053,66.4031,66.0369,66.1941,66.1864,66.1759,66.179,65.5676,65.987,66.1942,65.755,62.5623,61.6366,60.9685,62.5607,62.5589,61.7429,61.9679,62.5469,61.234,61.269,60.5923,61.3662,61.3693,60.9826,60.9604,60.6039,
