,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.469,417.077,454.97,438.945,423.549,422.14,435.3,434.993,441.789,442.294,435.934,444.608,437.126,421.532,429.418,431.872,410.974,402.337,407.747,407.102,401.974,397.987,397.89,383.488,436.525,433.151,444.194,441.348,410.253,422.791,428.013,413.856,454.32,439.138,448.555,445.085,438.914,441.851,437.708,442.807,443.931,420.722,409.216,443.288,426.836,423.431,427.885,426.8,
1D FFT Z-Direction,0.026248,0.024216,0.026098,0.025533,0.026231,0.025792,0.02604,0.025271,0.024593,0.025957,0.025706,0.025391,0.025817,0.025277,0.025771,0.026592,0.023938,0.023327,0.023747,0.024109,0.022636,0.024432,0.023339,0.023733,0.023331,0.022814,0.022538,0.023751,0.022621,0.026493,0.022817,0.022989,0.023629,0.022224,0.023073,0.023905,0.023152,0.024038,0.023055,0.023006,0.025911,0.022843,0.0283,0.023063,0.025575,0.027881,0.024964,0.023036,
Transpose (First Send),0.065161,0.062435,0.065391,0.063339,0.064356,0.062954,0.06639,0.063483,0.060598,0.062024,0.060419,0.060596,0.064059,0.063155,0.060619,0.061838,0.056211,0.055402,0.059047,0.058908,0.052071,0.054454,0.056206,0.055858,0.05685,0.056056,0.055566,0.056586,0.048988,0.054585,0.05632,0.055877,0.057591,0.056256,0.057091,0.057694,0.053244,0.054936,0.055482,0.054839,0.057681,0.055052,0.062464,0.057303,0.054879,0.057901,0.05621,0.053906,
Transpose (Packing),1.83904,1.83473,1.8317,1.8317,1.82175,1.81659,1.63839,1.60684,1.79647,1.79341,1.80234,1.7971,1.819,1.8143,1.54646,1.61193,1.60013,1.59838,1.56584,1.56563,1.35304,1.38265,1.50803,1.50351,1.59937,1.59493,1.8851,1.88444,1.32092,1.35007,1.60448,1.601,1.60272,1.59805,1.69261,1.69462,1.34333,1.36519,1.6027,1.59982,1.59188,1.58431,1.566,1.55327,1.53251,1.53082,1.58027,1.57369,
Transpose (Start Local Transpose),1.83936,1.83496,1.83193,1.83195,1.82216,1.81685,1.63874,1.60711,1.79675,1.79367,1.80262,1.79738,1.81935,1.81458,1.54674,1.6122,1.60033,1.59865,1.56615,1.56588,1.35333,1.38305,1.50834,1.50379,1.59963,1.59522,1.88544,1.88476,1.32119,1.35035,1.60472,1.60151,1.603,1.59838,1.69296,1.69486,1.34364,1.36551,1.60299,1.60008,1.5921,1.58463,1.56637,1.5536,1.53282,1.53113,1.58055,1.57396,
Transpose (Start Receive),1.84403,1.83997,1.83735,1.83718,1.82694,1.82152,1.64532,1.61165,1.80194,1.79871,1.80747,1.8017,1.82395,1.81988,1.55163,1.61872,1.60577,1.60346,1.57134,1.572,1.35895,1.3904,1.51377,1.509,1.605,1.5998,1.89058,1.8901,1.32587,1.3567,1.60942,1.60686,1.6081,1.60344,1.69823,1.69968,1.34889,1.37137,1.60837,1.60501,1.59699,1.58995,1.57177,1.55853,1.53777,1.53668,1.58592,1.57942,
Transpose (First Receive),2.30771,2.29903,2.31565,2.32328,2.28123,2.21879,1.76303,1.75773,2.25971,2.28124,2.24466,2.27378,2.27939,2.28207,1.74985,1.75004,1.98391,2.00417,1.98897,1.96361,1.5034,1.50279,1.79991,1.67319,1.89055,1.91048,2.24153,2.2953,1.47788,1.47467,1.8769,1.86574,1.95859,1.97338,2.08521,2.10755,1.48218,1.48844,2.00674,1.98853,1.99554,1.99228,1.97453,1.9578,1.93165,1.93547,1.97203,1.94107,
Transpose (Finished Receive),7.04601,7.04913,7.04472,6.77499,6.78635,6.79174,6.79164,6.79598,7.01013,7.03002,7.11634,7.15944,7.1914,7.18291,7.16216,7.18593,6.69521,6.64721,6.64877,6.65245,5.828,6.27459,6.37069,6.36103,6.68337,6.67923,6.46553,6.50281,3.80958,5.05464,6.1048,6.11018,5.89641,5.88969,6.43574,6.45696,3.96861,4.11198,5.58799,5.78358,6.41023,6.4584,6.62122,6.65751,6.49116,6.55357,6.59045,6.59401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.11639,7.12282,7.07703,6.91396,6.88616,6.86838,6.87696,6.92147,7.09738,7.14249,7.34368,7.30669,7.43048,7.46429,7.31124,7.3343,6.74554,6.68799,6.70158,6.68519,5.89096,6.29509,6.44382,6.4376,6.70917,6.70507,6.53487,6.60722,3.83109,5.07493,6.12939,6.1342,5.93003,5.91934,6.4598,6.47635,3.98842,4.13191,5.62242,5.80762,6.46959,6.50744,6.64901,6.68553,6.51571,6.57433,6.62737,6.62313,
2D FFT Y-X-Direction,7.19898,7.20645,7.16224,7.00144,6.96601,6.9493,6.95948,7.00095,7.17851,7.22471,7.42829,7.38984,7.51251,7.54327,7.39231,7.41825,6.8463,6.74607,6.76606,6.74248,5.94872,6.35521,6.50166,6.49714,6.76914,6.76306,6.59665,6.66624,3.88722,5.13548,6.1858,6.18969,5.98865,5.97745,6.51983,6.53715,4.04812,4.18973,5.6799,5.86492,6.52848,6.56575,6.70764,6.74341,6.57272,6.63224,6.6859,6.68202,
Run complete,7.20251,7.20946,7.16496,7.01217,6.96827,6.95132,6.96165,7.00306,7.18174,7.22772,7.43142,7.39348,7.51461,7.54547,7.39424,7.4203,7.18124,7.18607,7.17877,7.16658,7.1797,7.1783,7.18322,7.17857,7.14174,7.13267,7.13747,7.13381,7.142,7.13893,7.13846,7.13217,6.3941,6.39474,6.52217,6.53968,6.30101,5.91494,6.22475,6.22563,6.79191,6.81391,6.84918,6.90543,6.91784,6.95188,6.97478,6.98892,

init,445.469,417.077,454.97,438.945,423.549,422.14,435.3,434.993,441.789,442.294,435.934,444.608,437.126,421.532,429.418,431.872,410.974,402.337,407.747,407.102,401.974,397.987,397.89,383.488,436.525,433.151,444.194,441.348,410.253,422.791,428.013,413.856,454.32,439.138,448.555,445.085,438.914,441.851,437.708,442.807,443.931,420.722,409.216,443.288,426.836,423.431,427.885,426.8,
1D FFT Z-Direction,0.034215,0.027629,0.026992,0.028262,0.027572,0.026555,0.027515,0.029755,0.027915,0.02926,0.027525,0.028687,0.02737,0.02671,0.028069,0.028092,0.025446,0.024591,0.024861,0.023506,0.023094,0.024806,0.024897,0.024318,0.024431,0.026354,0.024061,0.027086,0.023581,0.024854,0.024925,0.023433,0.024404,0.02337,0.023263,0.023899,0.023134,0.025362,0.023163,0.024168,0.024196,0.023549,0.024043,0.022828,0.023125,0.023757,0.023322,0.022691,
Transpose (First Send),0.063988,0.06631,0.06609,0.067051,0.067371,0.065985,0.058622,0.059925,0.067417,0.069353,0.056891,0.058545,0.067185,0.066032,0.065628,0.065475,0.054469,0.05392,0.060581,0.05868,0.053564,0.056758,0.060172,0.059687,0.058188,0.060363,0.055952,0.059156,0.055991,0.057629,0.058043,0.056263,0.052218,0.051538,0.056109,0.056636,0.05505,0.057535,0.057439,0.057383,0.057893,0.059075,0.058493,0.058593,0.057155,0.056462,0.057391,0.055893,
Transpose (Packing),1.79035,1.78407,1.86971,1.86186,1.82022,1.81454,1.61675,1.57398,1.84863,1.84827,1.80951,1.82492,1.86184,1.8571,1.634,1.66498,1.57921,1.58175,1.62974,1.62956,1.3794,1.41621,1.67492,1.66898,1.60019,1.60057,1.41956,1.44022,1.34528,1.38134,1.71681,1.68564,1.58701,1.59171,1.59812,1.59631,1.33635,1.34755,1.87993,1.87856,1.62212,1.62071,1.60982,1.61345,1.613,1.60803,1.60267,1.60042,
Transpose (Start Local Transpose),1.79072,1.78439,1.87004,1.86225,1.82044,1.81492,1.61706,1.57428,1.84902,1.84862,1.80987,1.82517,1.86228,1.8574,1.63423,1.66527,1.57952,1.5821,1.63007,1.62979,1.37972,1.41649,1.67532,1.66927,1.60042,1.60089,1.41998,1.4406,1.34554,1.38169,1.71709,1.68596,1.58742,1.59195,1.59849,1.59658,1.33669,1.34783,1.8802,1.87878,1.62237,1.62097,1.61018,1.61381,1.6133,1.60844,1.60296,1.60068,
Transpose (Start Receive),1.79746,1.78992,1.87637,1.86844,1.82607,1.82059,1.62476,1.57968,1.85588,1.85432,1.81551,1.8313,1.86806,1.86308,1.63974,1.67248,1.58519,1.58772,1.6353,1.63477,1.38512,1.42293,1.68108,1.67461,1.60552,1.60613,1.42543,1.44624,1.3514,1.38833,1.72222,1.6917,1.59273,1.59631,1.60311,1.60213,1.34156,1.35398,1.88506,1.88409,1.62722,1.62631,1.61517,1.61942,1.61832,1.61374,1.60796,1.60611,
Transpose (First Receive),2.06258,2.15422,2.35812,2.34225,2.27095,2.26597,1.8154,1.8272,2.32182,2.38564,2.29444,2.31812,2.36815,2.33819,1.81806,1.81615,1.99898,1.99423,2.07208,2.01156,1.53538,1.53445,2.1071,2.105,1.94249,1.91574,1.65309,1.67474,1.52053,1.50754,2.08572,2.0572,1.88304,1.89248,1.90382,1.90908,1.46239,1.46179,2.26835,2.26042,2.0555,2.03717,2.02942,2.0357,1.99841,2.02511,1.97918,2.00225,
Transpose (Finished Receive),7.44891,7.3508,7.34039,7.33471,7.35104,7.35899,7.41269,7.43194,7.45392,7.15539,7.46295,7.45262,7.41159,7.46237,7.42806,7.35368,7.50347,7.43808,7.44149,7.45436,5.30525,5.89869,7.29948,7.41518,6.41792,6.20365,5.91459,5.93873,4.78346,5.98538,6.2921,6.21446,7.03782,7.44963,6.05781,7.44841,4.22765,4.2641,6.61764,6.86542,6.82707,7.08492,7.08736,7.08639,7.09582,7.08134,6.72939,6.68611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.47973,7.37182,7.39031,7.38746,7.45004,7.50732,7.56624,7.60864,7.49213,7.30533,7.4931,7.48346,7.48541,7.5468,7.54154,7.54028,7.52628,7.45879,7.4621,7.47486,5.32711,5.92128,7.37329,7.44667,6.43878,6.22352,5.95647,5.97087,4.80397,6.00707,6.31513,6.26496,7.05897,7.47037,6.08456,7.46978,4.24872,4.28711,6.74338,6.88911,6.8487,7.10435,7.11449,7.11123,7.11525,7.10152,6.78188,6.73574,
