,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.639,405.064,427.837,446.276,431.176,430.918,430.814,434.4,426.107,439.873,409.747,437.063,428.994,426.656,408.684,429.517,438.02,437.718,434.453,407.314,427.13,423.623,420.602,428.954,413.796,414.404,412.013,411.329,430.84,432.16,429.743,432.28,408.761,408.898,412.657,413.401,400.295,355.404,397.994,386.584,423.01,397.46,429.415,398.958,412.362,417.059,417.039,412.777,460.929,459.486,462.612,458.389,442.356,424.242,443.476,420.287,430.464,416.562,409.127,400.073,417.585,429.651,409.582,417.733,
1D FFT Z-Direction,0.01983,0.119552,0.018193,0.017496,0.016172,0.016289,0.015349,0.016763,0.016641,0.018482,0.016624,0.017206,0.015221,0.016055,0.015507,0.017152,0.016424,0.01605,0.018621,0.016031,0.01516,0.017833,0.015265,0.015579,0.01597,0.01646,0.016348,0.018772,0.017691,0.016156,0.015807,0.01568,0.017055,0.016518,0.017547,0.154316,0.015734,0.017151,0.017291,0.015711,0.018131,0.019151,0.017632,0.016915,0.016185,0.017297,0.016691,0.017891,0.016615,0.018059,0.017591,0.016996,0.017171,0.01578,0.015587,0.015388,0.016872,0.016359,0.016877,0.146101,0.015877,0.015785,0.015697,0.016075,
Transpose (First Send),0.241428,0.339616,0.296768,0.295886,0.34389,0.343873,0.330225,0.332733,0.331699,0.334324,0.33516,0.335902,0.331682,0.332417,0.329588,0.332359,0.33597,0.335456,0.340102,0.336781,0.3285,0.33209,0.331507,0.332139,0.333187,0.333237,0.329818,0.332505,0.340126,0.337455,0.335203,0.335079,0.337479,0.33698,0.204337,0.346998,0.335647,0.337296,0.348154,0.34532,0.335061,0.336429,0.33714,0.335943,0.332198,0.333875,0.332284,0.333721,0.331641,0.334257,0.334846,0.334435,0.337444,0.335065,0.332709,0.331806,0.33695,0.334919,0.195266,0.343664,0.334733,0.335247,0.333291,0.33375,
Transpose (Packing),0.429812,0.507815,0.483415,0.469748,0.532276,0.514691,0.497938,0.50189,0.502387,0.524804,0.505875,0.510926,0.49993,0.504944,0.497174,0.49904,0.503001,0.497642,0.525676,0.50511,0.499974,0.496671,0.502888,0.504391,0.496547,0.502966,0.493051,0.524453,0.518329,0.502942,0.510234,0.505462,0.506206,0.503296,0.382873,0.88408,0.510954,0.516392,0.529093,0.520425,0.519925,0.517955,0.511413,0.506391,0.500544,0.51508,0.501374,0.503262,0.500102,0.525151,0.506159,0.505452,0.517817,0.499753,0.510277,0.502982,0.514305,0.492713,0.365696,0.862221,0.498144,0.494469,0.502464,0.492473,
Transpose (Start Local Transpose),0.430156,0.508133,0.483779,0.470046,0.532614,0.515066,0.498209,0.502135,0.502758,0.525129,0.506191,0.511167,0.500176,0.505162,0.497436,0.49932,0.503283,0.497925,0.526008,0.505375,0.500198,0.497007,0.503099,0.50463,0.496872,0.503185,0.493384,0.524812,0.51854,0.503203,0.510426,0.505724,0.506447,0.503568,0.383134,0.886186,0.511273,0.516643,0.529638,0.520695,0.5202,0.518258,0.511654,0.506655,0.500773,0.515321,0.501642,0.503535,0.500348,0.525434,0.506423,0.505756,0.518184,0.50002,0.510588,0.503225,0.514661,0.492955,0.365928,0.865441,0.498356,0.494717,0.502695,0.492698,
Transpose (Start Receive),0.436611,0.515397,0.490894,0.478472,0.539444,0.522046,0.504789,0.510387,0.509958,0.532516,0.51319,0.518572,0.507297,0.51289,0.505579,0.507807,0.510594,0.504642,0.534232,0.5133,0.507747,0.506882,0.509656,0.511784,0.503617,0.509875,0.500531,0.533601,0.527431,0.510841,0.51725,0.512147,0.512712,0.510108,0.391004,0.915225,0.517673,0.523084,0.538151,0.527316,0.528206,0.525251,0.519292,0.513533,0.507585,0.522744,0.508305,0.511136,0.507282,0.533646,0.513992,0.512768,0.526829,0.506383,0.518068,0.509579,0.522337,0.500108,0.373021,0.895794,0.505652,0.500995,0.509628,0.499706,
Transpose (First Receive),0.538957,0.70573,0.63177,0.671761,0.753166,0.709219,0.657311,0.678886,0.608555,0.709584,0.610985,0.666066,0.613258,0.691992,0.608857,0.68216,0.680088,0.643906,0.713413,0.665255,0.678477,0.672947,0.635174,0.680249,0.623727,0.625832,0.60841,0.700405,0.696228,0.670073,0.675617,0.681407,0.644022,0.646465,0.474943,1.25502,0.670886,0.681399,0.716047,0.702221,0.696564,0.682818,0.684645,0.688217,0.67952,0.685075,0.671727,0.663842,0.664975,0.683501,0.616501,0.657923,0.695048,0.667086,0.687376,0.667478,0.690053,0.655734,0.417023,1.20715,0.650806,0.680114,0.652754,0.650792,
Transpose (Finished Receive),2.36299,2.35148,2.37783,2.24225,134.078,134.03,2.31972,134.027,2.56635,2.58279,2.5942,2.56849,88.6808,88.6476,2.56153,2.57877,2.42132,2.58956,2.42813,2.55775,100.792,100.745,2.62049,2.60852,2.62302,2.48569,2.50139,2.58472,2.64109,2.46714,2.44708,2.46776,2.64671,2.63275,2.64852,2.48276,2.45953,2.64044,2.65523,2.64044,2.65323,2.50185,2.52922,2.61168,88.9311,88.9325,2.63671,2.49698,2.55642,2.51928,2.53543,2.5322,110.129,110.056,110.054,109.986,2.56089,2.53697,2.55561,2.56941,2.53507,2.56631,2.58863,2.57404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3799,2.36665,2.39146,2.25678,134.092,134.045,2.33495,134.118,2.58298,2.59759,2.60816,2.58332,88.6947,88.6623,2.57552,2.59268,2.43521,2.60336,2.44372,2.57229,100.806,100.777,2.6347,2.62419,2.63754,2.49995,2.51714,2.60016,2.65588,2.48049,2.46075,2.48245,2.66194,2.64801,2.66288,2.52303,2.47514,2.65431,2.67221,2.65597,2.66766,2.5157,2.54345,2.62545,88.9463,88.9466,2.65064,2.51313,2.57199,2.53792,2.55851,2.56417,110.143,110.07,110.068,110,2.57527,2.55167,2.57683,2.61502,2.54885,2.57993,2.60503,2.58945,
2D FFT Y-X-Direction,2.42046,2.4054,2.42657,2.28991,134.124,134.078,2.36876,134.173,2.61655,2.63055,2.64055,2.61659,88.7263,88.6935,2.60732,2.62595,2.46709,2.63453,2.47711,2.60543,100.838,100.811,2.66597,2.65505,2.67023,2.53267,2.54906,2.63445,2.68951,2.51191,2.49266,2.5136,2.69467,2.6811,2.69612,2.5677,2.50686,2.68603,2.70558,2.68671,2.70132,2.54903,2.57659,2.65865,88.9794,88.9799,2.68192,2.54656,2.60421,2.57192,2.59238,2.59694,110.177,110.101,110.1,110.032,2.60946,2.58493,2.61365,2.65878,2.58023,2.6104,2.6359,2.6204,
Run complete,2.63679,2.59063,2.60913,2.55215,134.126,134.08,2.62062,134.186,2.62221,2.63521,2.64629,134.077,88.7286,134.048,2.61281,2.63047,2.55799,88.6302,2.55039,88.6667,100.84,100.813,2.66816,2.65735,2.67357,2.59874,2.61679,2.64045,100.79,2.60449,2.55689,2.55194,2.69785,2.68453,2.69949,2.57908,2.58686,2.68827,2.70785,2.68893,2.70454,2.57758,2.59347,2.66158,88.9817,88.9822,2.68409,2.58314,2.61044,2.5834,2.59876,88.9321,110.18,110.103,110.102,110.034,2.61775,110.113,2.61681,110.109,2.60205,110.098,2.63965,2.62421,

init,446.639,405.064,427.837,446.276,431.176,430.918,430.814,434.4,426.107,439.873,409.747,437.063,428.994,426.656,408.684,429.517,438.02,437.718,434.453,407.314,427.13,423.623,420.602,428.954,413.796,414.404,412.013,411.329,430.84,432.16,429.743,432.28,408.761,408.898,412.657,413.401,400.295,355.404,397.994,386.584,423.01,397.46,429.415,398.958,412.362,417.059,417.039,412.777,460.929,459.486,462.612,458.389,442.356,424.242,443.476,420.287,430.464,416.562,409.127,400.073,417.585,429.651,409.582,417.733,
