,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1024.91,992.03,1015.94,1026.82,988.709,990.569,996.817,989.368,1004.32,981.566,996.699,993.626,980.429,979.265,979.397,978.825,1023.88,1031.28,1024.82,1027.91,1043.73,1044.93,1043.05,1032.03,1048.95,1042.71,1039.1,1048.68,1018.76,1034.69,1018.3,1019.05,
1D FFT Z-Direction,6.37234,6.40026,6.32588,6.25386,6.31887,6.38089,6.3057,6.36406,6.28131,6.30894,6.37399,6.31868,6.36403,6.34268,6.27216,6.39512,6.30246,6.29647,6.29118,6.35182,6.27177,6.30624,6.36557,6.39864,6.32464,6.40022,6.40672,6.32185,6.37991,6.25991,6.32314,6.35202,
Transpose (First Send),88.0226,88.0361,88.0186,87.9349,87.9811,88.0392,87.6664,87.9516,87.9525,87.9792,88.0571,87.9826,88.0845,88.0669,87.8448,87.9752,87.9953,87.9869,87.956,88.0172,87.9509,87.9832,87.7509,87.9739,87.9375,88.0151,88.0994,87.9478,87.9937,87.8735,87.9713,88.0034,
Transpose (Packing),87.9959,88.0201,88.0043,87.9312,87.9677,88.0273,87.6636,87.9392,87.9499,87.977,88.0447,87.9799,88.0731,88.0537,87.8342,87.9605,87.9924,87.985,87.9528,88.0148,87.9484,87.9813,87.7476,87.9722,87.9336,88.0121,88.0646,87.9455,87.9915,87.8707,87.9689,88.0001,
Transpose (Start Local Transpose),88.329,88.3419,88.2921,88.069,88.2698,88.3206,87.8061,88.2778,88.0809,88.1018,88.3628,88.1095,88.3695,88.3473,88.1402,88.2641,88.1256,88.1081,88.088,88.1388,88.0802,88.1081,87.889,88.1088,88.0762,88.1424,88.458,88.0778,88.124,88.0177,88.1008,88.1387,
Transpose (Start Receive),90.9805,90.9628,90.695,90.4442,90.7804,90.8264,90.0096,90.303,90.6095,90.6346,90.7648,90.416,91.0048,90.9676,90.5515,90.7712,90.659,90.6405,90.6114,90.6623,90.6064,90.6332,90.3051,90.3467,90.5434,90.6352,90.6898,90.2171,90.5912,90.4883,90.6101,90.6677,
Transpose (First Receive),508.7,393.825,394.094,385.696,394.636,395.611,385.7,394.923,428.914,428.896,427.899,426.389,431.429,432.987,433.016,431.192,382.387,381.291,380.945,381.629,382.859,379.565,379.597,382.535,395.2,393.303,397.558,391.498,396.494,396.167,397.592,391.947,
Transpose (Finished Receive),508.701,393.826,394.095,385.697,394.637,395.613,385.701,394.923,428.916,428.899,427.9,426.391,431.43,432.988,433.017,431.193,382.388,381.292,380.946,381.629,382.86,379.566,379.598,382.536,395.201,393.303,397.559,391.5,396.497,396.168,397.593,391.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
