,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.418,682.309,674.346,678.444,669.318,597.421,551.993,678.39,703.017,705.933,706.764,702.349,692.331,691.972,698.052,698.359,644.961,643.901,686.149,616.973,664.708,680.692,697.79,698.396,688.714,682.509,679.492,668.089,640.937,678.344,636.211,686.635,
1D FFT Z-Direction,2.52688,2.58521,2.54828,2.55327,2.55407,2.5515,2.56198,2.57279,2.54024,2.52992,2.53854,2.55716,2.56582,2.56437,2.56775,2.5563,2.55101,2.54484,2.54231,2.56675,2.54694,2.53824,2.54852,2.54669,2.5809,2.57143,2.56397,2.55765,2.56357,2.55706,2.55985,2.59068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.3709,43.4297,43.4106,43.4171,43.4482,43.4457,43.4122,43.4232,43.4427,43.43,43.437,43.4543,43.4679,43.4671,43.4592,43.4466,43.4701,43.4652,43.4339,43.4602,43.4377,43.4287,43.4567,43.4565,43.4601,43.4512,43.4432,43.4346,43.4616,43.4527,43.4654,43.4916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.3714,43.4302,43.411,43.4181,43.4488,43.4461,43.4125,43.4236,43.4433,43.4305,43.4378,43.4547,43.4683,43.4677,43.4596,43.4471,43.4706,43.4659,43.4345,43.4609,43.4381,43.4291,43.457,43.457,43.4606,43.4517,43.444,43.4354,43.462,43.4537,43.4663,43.4919,
Transpose (Finished All2All),225.417,224.689,224.876,224.273,224.668,223.997,222.891,225.073,225.022,224.989,224.392,224.998,224.66,224.367,223.586,223.989,224.417,224.69,224.768,225.146,225.287,225.317,225.293,225.294,225.433,225.384,225.369,225.353,225.389,225.397,225.426,225.437,
Transpose (Unpacking),269.519,267.426,267.99,267.36,267.46,266.838,264.267,266.461,268.626,268.589,267.349,267.949,267.95,267.666,266.802,267.205,267.691,267.956,268.072,268.416,268.781,268.808,268.916,268.922,269.073,269.023,268.869,268.875,268.913,268.915,269.018,269.034,
2D FFT Y-X-Direction,286.545,279.773,280.445,283.534,279.732,279.097,276.719,278.249,281.394,281.412,279.829,280.465,280.129,280.213,279.295,279.809,280.432,280.628,280.304,280.906,281.103,281.106,280.772,281.279,281.54,281.085,281.32,281.208,281.227,281.438,281.274,281.329,
Run complete,286.547,279.773,280.445,283.536,279.732,279.097,276.72,278.249,281.394,281.412,279.829,280.465,280.129,280.214,279.295,279.809,280.433,280.628,280.305,280.906,281.103,281.106,280.772,281.279,281.54,281.085,281.32,281.208,281.227,281.438,281.274,281.329,

