,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,477.873,489.7,477.307,479.885,503.766,477.95,431.773,458.223,458.2,470.594,470.724,472.84,436.472,447.256,474.316,474.277,482.231,466.581,463.372,480.24,437.347,445.578,445.94,420.533,496.588,474.125,521.723,503.767,484.281,471.861,483.175,478.236,
1D FFT Z-Direction,38.5298,38.2737,38.2981,38.231,38.3355,38.3963,38.3837,38.3096,38.3288,38.3945,38.2756,38.196,38.2558,38.1284,38.227,38.4581,38.1769,38.0921,38.1385,38.3896,38.2913,38.241,38.1885,38.1989,38.3624,38.3851,38.235,38.1718,38.4221,38.5115,38.3591,38.2407,
Transpose (First Send),38.5323,38.2765,38.3003,38.234,38.3377,38.398,38.3856,38.3141,38.3325,38.3975,38.2782,38.199,38.2581,38.1311,38.2293,38.4628,38.1795,38.0946,38.1411,38.3932,38.2934,38.2433,38.1906,38.2016,38.3644,38.3877,38.2374,38.1766,38.4241,38.515,38.3614,38.2446,
Transpose (Packing),38.5304,38.2742,38.2987,38.2315,38.3362,38.3967,38.3843,38.3103,38.3294,38.395,38.2763,38.1966,38.2563,38.1293,38.2275,38.4591,38.1776,38.0927,38.1391,38.3902,38.2917,38.2415,38.189,38.1995,38.363,38.3857,38.2356,38.1734,38.4227,38.5121,38.3598,38.2415,
Transpose (Start Local Transpose),38.6101,38.3501,38.3734,38.3068,38.4105,38.4657,38.4953,38.458,38.5615,38.4709,38.4204,38.2689,38.3292,38.2011,38.2956,38.5434,38.2623,38.1966,38.2553,38.5176,38.3617,38.3123,38.26,38.3946,38.4386,38.4707,38.31,38.2501,38.494,38.5876,38.4303,38.316,
Transpose (Start Receive),38.6184,38.3583,38.3805,38.3146,38.4188,38.4724,38.5028,38.4688,38.5719,38.4787,38.4276,38.2779,38.3372,38.2083,38.3031,38.5531,38.2709,38.2051,38.2624,38.5284,38.3697,38.3194,38.266,38.4032,38.4448,38.4817,38.3183,38.2584,38.5007,38.5951,38.4381,38.324,
Transpose (First Receive),738.285,732.425,732.521,736.806,735.02,732.768,732.65,730.593,728.297,728.162,727.86,727.645,727.65,732.488,727.443,725.269,732.561,732.587,736.88,732.327,736.769,737.555,735.849,732.314,743.848,745.168,742.928,737.839,745.713,743.58,743.311,743.382,
Transpose (Finished Receive),932.255,930.937,931.478,931.355,931.374,931.289,931.253,931.427,1025.93,1026.17,1023.83,1024.96,1051.23,1051.81,1042.38,1043.94,931.538,931.626,931.607,931.57,931.787,931.56,931.348,931.528,931.598,931.499,931.045,931.355,931.401,931.555,931.559,931.356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.511,931.13,931.67,931.71,931.566,931.484,931.445,931.619,1026.19,1026.41,1024.05,1025.25,1051.42,1052.01,1042.71,1044.15,931.732,931.819,931.802,931.765,931.979,931.776,931.543,931.721,931.91,931.71,931.364,931.548,931.593,931.749,931.765,931.55,
2D FFT Y-X-Direction,1061.24,1033.64,1033.74,1034.27,1034.12,1034.82,1033.67,1032.86,1128.69,1129.77,1127.2,1127.9,1153.99,1155.29,1145.79,1148.02,1035.08,1033.73,1034.4,1035.62,1034.93,1034.71,1034.38,1034.45,1035.61,1034.2,1034.83,1035.04,1034.68,1034.63,1034.75,1034.36,
Run complete,1061.24,1033.64,1033.74,1034.27,1034.12,1034.82,1033.67,1032.86,1128.69,1129.77,1127.2,1127.9,1153.99,1155.29,1145.79,1148.02,1035.08,1033.73,1034.4,1035.62,1034.93,1034.71,1034.38,1034.45,1035.61,1034.2,1034.83,1035.04,1034.68,1034.63,1034.75,1034.36,

init,477.873,489.7,477.307,479.885,503.766,477.95,431.773,458.223,458.2,470.594,470.724,472.84,436.472,447.256,474.316,474.277,482.231,466.581,463.372,480.24,437.347,445.578,445.94,420.533,496.588,474.125,521.723,503.767,484.281,471.861,483.175,478.236,
1D FFT Z-Direction,38.4034,38.3707,38.3293,38.1514,38.224,38.2498,38.2219,38.3207,38.2635,38.3569,38.3337,38.2896,38.2855,38.2576,38.439,38.1912,38.3287,38.1422,38.3681,38.6034,38.3407,38.285,38.1982,38.2322,38.1704,38.3783,38.385,38.2986,38.2705,38.1978,38.2381,38.2008,
Transpose (First Send),38.4092,38.3738,38.3324,38.1542,38.2262,38.2517,38.2245,38.3247,38.266,38.3593,38.3358,38.2928,38.2876,38.2594,38.4419,38.1935,38.331,38.1443,38.3716,38.6063,38.3427,38.2876,38.2011,38.235,38.1725,38.3809,38.3881,38.3021,38.2721,38.1998,38.2403,38.2029,
Transpose (Packing),38.4043,38.3716,38.33,38.152,38.2247,38.2503,38.2225,38.3216,38.2642,38.3574,38.3342,38.2902,38.286,38.2581,38.4396,38.1916,38.3291,38.1426,38.3689,38.6039,38.3413,38.2856,38.1987,38.2327,38.1708,38.379,38.3858,38.2994,38.2709,38.1982,38.2386,38.2014,
Transpose (Start Local Transpose),38.4945,38.4587,38.4179,38.2322,38.298,38.3199,38.2987,38.4538,38.3744,38.4206,38.4399,38.4764,38.3608,38.3234,38.5199,38.2578,38.4059,38.2104,38.4863,38.6802,38.4111,38.3557,38.2693,38.3438,38.2405,38.4523,38.4582,38.3805,38.3427,38.2715,38.3105,38.274,
Transpose (Start Receive),38.5047,38.468,38.428,38.2431,38.3055,38.3279,38.3069,38.4646,38.3824,38.4281,38.4473,38.4874,38.368,38.3307,38.5275,38.2655,38.4132,38.2172,38.4951,38.689,38.4182,38.3635,38.2765,38.3532,38.2484,38.4604,38.4674,38.391,38.3533,38.2782,38.3187,38.2804,
Transpose (First Receive),742.469,737.515,738.049,738.2,736.963,739.897,737.99,738.526,736.042,736.929,737.191,737.456,732.956,737.267,736.953,734.843,738.139,737.681,738.001,738.008,736.861,736.837,734.41,736.934,736.64,737.996,737.178,735.403,738.068,736.17,736.403,736.438,
Transpose (Finished Receive),931.913,931.242,930.737,931.264,930.588,930.392,930.794,931.001,1024.37,1024.36,1023.65,1022.72,1047.86,1048.36,1039.67,1040.24,931.151,931.242,931.028,931.164,931.108,931.018,931.054,930.656,930.995,930.453,931.023,930.906,930.577,931.065,929.492,929.748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.113,931.439,930.93,931.46,930.784,930.585,930.986,931.198,1024.57,1024.55,1023.84,1022.92,1048.05,1048.55,1039.87,1040.43,931.348,931.435,931.222,931.358,931.302,931.216,931.247,930.851,931.188,930.65,931.219,931.101,930.77,931.261,929.707,929.943,
2D FFT Y-X-Direction,1060.82,1033.56,1033.98,1034.89,1034.23,1033.32,1032.91,1034.72,1126.91,1128.41,1126.83,1125.62,1151.6,1150.4,1141.66,1143.19,1034.21,1033.69,1033.79,1034.42,1034.15,1033.16,1033.79,1033.81,1034.41,1032.55,1033.71,1034.12,1034.1,1033.74,1032.65,1032.8,
Run complete,1060.82,1033.56,1033.98,1034.89,1034.23,1033.32,1032.91,1034.72,1126.91,1128.41,1126.83,1125.62,1151.6,1150.4,1141.66,1143.2,1034.21,1033.69,1033.79,1034.42,1034.15,1033.16,1033.79,1033.81,1034.41,1032.55,1033.72,1034.12,1034.1,1033.74,1032.65,1032.8,

init,477.873,489.7,477.307,479.885,503.766,477.95,431.773,458.223,458.2,470.594,470.724,472.84,436.472,447.256,474.316,474.277,482.231,466.581,463.372,480.24,437.347,445.578,445.94,420.533,496.588,474.125,521.723,503.767,484.281,471.861,483.175,478.236,
1D FFT Z-Direction,38.1815,38.3726,38.1533,38.1297,38.1691,38.27,38.1973,38.3405,38.2018,38.3321,38.328,38.3803,38.3567,38.4255,38.3379,38.1897,38.2657,37.755,38.0928,38.4134,38.0815,38.2122,38.3771,38.2569,40.3821,38.5942,38.4209,38.2986,38.1277,38.3547,38.125,38.3295,
Transpose (First Send),38.1844,38.3757,38.1555,38.132,38.1709,38.2726,38.2001,38.3435,38.2038,38.3339,38.33,38.3823,38.3586,38.4277,38.3397,38.1917,38.269,37.7568,38.0954,38.4158,38.0835,38.2145,38.3789,38.2587,40.4228,38.599,38.4226,38.3006,38.1296,38.3601,38.128,38.3332,
Transpose (Packing),38.1822,38.3732,38.154,38.1302,38.1696,38.2708,38.1978,38.3414,38.2022,38.3326,38.3286,38.3809,38.3571,38.426,38.3385,38.1902,38.2672,37.7553,38.0934,38.4139,38.082,38.2127,38.3776,38.2573,40.3867,38.5956,38.4212,38.2991,38.1283,38.357,38.1257,38.3314,
Transpose (Start Local Transpose),38.2528,38.4493,38.22,38.2004,38.2349,38.338,38.2663,38.4441,38.2961,38.3927,38.4198,38.4766,38.4247,38.5016,38.4051,38.2516,38.4093,37.8383,38.1676,38.4859,38.1433,38.2781,38.4454,38.3512,40.7423,38.7335,38.55,38.4233,38.1928,38.5006,38.2505,38.4727,
Transpose (Start Receive),38.2619,38.4573,38.2272,38.2081,38.2413,38.3481,38.2741,38.4536,38.3028,38.3988,38.4268,38.4845,38.4323,38.5086,38.412,38.2574,38.4167,37.8442,38.1754,38.4941,38.1494,38.2851,38.4526,38.3598,40.7873,38.7415,38.5578,38.4295,38.1993,38.51,38.2591,38.4805,
Transpose (First Receive),734.845,732.17,732.374,732.611,732.767,732.752,733.415,729.809,728.532,729.963,730.142,729.828,728.207,729.826,730.856,731.492,729.77,729.775,732.879,732.306,732.107,733.346,733.06,729.777,734.858,735.143,734.406,734.276,733.017,734.525,733.627,734.597,
Transpose (Finished Receive),930.366,929.634,929.691,929.754,929.664,929.662,929.704,929.697,1024.05,1023.55,1021.59,1022.67,1047.72,1048.2,1041.18,1039.11,929.615,928.976,929.766,929.54,929.513,929.622,928.888,928.937,929.777,929.664,929.698,928.757,929.549,929.626,929.653,929.534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),930.568,929.827,929.891,929.95,929.857,929.857,929.897,929.892,1024.25,1023.74,1021.78,1022.86,1047.91,1048.4,1041.37,1039.3,929.809,929.167,929.959,929.734,929.705,929.815,929.084,929.13,929.971,929.86,929.891,928.951,929.743,929.819,929.849,929.728,
2D FFT Y-X-Direction,1058.92,1032.36,1033.7,1033.36,1032.2,1032.74,1032.65,1033.19,1127.62,1126.36,1124.67,1125.65,1151.05,1151.13,1144.41,1142.14,1033.27,1031.51,1032.87,1030.55,1032.86,1033.6,1031.78,1032.21,1033.05,1032.25,1033.33,1031.15,1033.37,1032.42,1032.28,1032.7,
