,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.868,410.316,406.959,409.04,381.717,393.604,405.231,410.096,449.82,450.728,451.269,452.417,442.722,420.368,421.624,443.102,430.954,434.657,439.283,442.525,409.452,417.201,424.69,401.66,434.647,456.467,445.854,455.068,460.194,440.476,447.873,448.464,429.429,431.793,436.394,428.278,420.711,413.145,413.897,387.144,384.958,393.517,403.137,402.795,323.422,385.38,409.993,376.168,
1D FFT Z-Direction,2.42648,2.44416,2.47723,2.44342,2.48081,2.44576,2.42332,2.44983,2.39357,2.45255,2.43346,2.45769,2.39974,2.43971,2.39301,2.43133,2.11055,2.08316,2.11266,2.0942,2.10409,2.09434,2.10992,2.09971,2.10734,2.11261,2.10686,2.09332,2.0538,2.11176,2.09298,2.0936,2.09809,2.07685,2.10714,2.09476,2.07431,2.08729,2.11407,2.09307,2.09854,2.10223,2.10455,2.10444,2.10048,2.07869,2.10226,2.1146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.42686,2.44476,2.47767,2.44375,2.48119,2.4461,2.42374,2.45023,2.39394,2.45306,2.43391,2.45845,2.40017,2.4401,2.39355,2.43198,2.11101,2.08355,2.11304,2.09485,2.10447,2.09475,2.11033,2.10025,2.10778,2.11308,2.10732,2.09369,2.05434,2.11215,2.09356,2.09398,2.0985,2.07736,2.10751,2.09529,2.07474,2.08777,2.11456,2.0935,2.09887,2.10272,2.10504,2.10487,2.10103,2.07913,2.10268,2.11494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.42714,2.44503,2.47796,2.44416,2.48138,2.44638,2.42405,2.45044,2.39441,2.45332,2.43412,2.45893,2.40045,2.4404,2.39387,2.43215,2.1113,2.0838,2.11342,2.09523,2.10468,2.09517,2.11067,2.10051,2.10803,2.11347,2.10762,2.0939,2.05454,2.11245,2.09397,2.09428,2.09891,2.07766,2.10776,2.09557,2.07506,2.08807,2.11488,2.09393,2.09922,2.10311,2.10535,2.10516,2.10125,2.07949,2.10299,2.11524,
Transpose (Finished All2All),85.7999,85.767,85.365,85.0862,85.7748,85.7356,85.7947,85.7981,85.452,85.4618,85.4358,85.3583,85.3947,85.4637,85.3935,85.304,83.9317,84.0273,84.0254,83.9683,83.8788,83.7945,83.653,83.0754,84.7737,84.7721,84.5713,84.2297,84.6667,84.598,84.4819,84.5494,83.1492,82.2298,82.2073,82.2885,82.1681,82.1247,82.2131,82.142,82.7128,81.1654,82.8489,82.9268,82.4666,82.4169,81.0134,82.8243,
