,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.228,417.335,423.405,425.509,410.32,419.402,453.429,451.054,425.686,428.012,407.392,403.187,421.687,428.575,424.473,411.249,426.749,436.081,424.168,421.238,428.235,418.343,409.592,434.565,404.808,413.497,369.526,435.161,407.108,397.99,436.171,402.586,
1D FFT Z-Direction,0.054442,0.056498,0.053072,0.054909,0.054508,0.053159,0.053071,0.054594,0.054262,0.053208,0.053127,0.053246,0.053679,0.05424,0.054316,0.055292,0.052884,0.054512,0.05286,0.054887,0.054578,0.054126,0.055664,0.053772,0.055975,0.053868,0.054447,0.056138,0.054805,0.052863,0.057304,0.056288,
Transpose (First Send),0.07662,0.078634,0.076456,0.079619,0.076222,0.075076,0.074271,0.075898,0.077414,0.074573,0.075613,0.075666,0.076629,0.077513,0.077858,0.078813,0.075532,0.077055,0.074451,0.079847,0.076517,0.076384,0.079606,0.076177,0.080739,0.077749,0.078386,0.078702,0.07739,0.075618,0.084905,0.078698,
Transpose (Packing),0.602683,0.598714,0.642404,0.64704,0.590011,0.587343,0.582792,0.589015,0.641879,0.588917,0.596211,0.5901,0.637928,0.642831,0.643687,0.644127,0.594374,0.591542,0.586631,0.647405,0.593886,0.599363,0.63178,0.585389,0.677174,0.62146,0.626459,0.624593,0.614822,0.611162,0.725085,0.622878,
Transpose (Start Local Transpose),0.602941,0.598976,0.642684,0.647306,0.590257,0.587656,0.58301,0.589314,0.64228,0.589136,0.596598,0.590405,0.638189,0.643146,0.643933,0.644406,0.594616,0.591806,0.586886,0.647684,0.594157,0.599638,0.632058,0.585619,0.677387,0.621659,0.626722,0.624879,0.615057,0.611525,0.725443,0.623179,
Transpose (Start Receive),0.607586,0.603223,0.647171,0.65128,0.593841,0.591665,0.586921,0.593011,0.647134,0.592833,0.600451,0.593964,0.641919,0.646957,0.647656,0.64848,0.59859,0.595742,0.591167,0.651331,0.597554,0.60327,0.637259,0.589168,0.681255,0.62574,0.630733,0.628473,0.619638,0.616225,0.729989,0.628052,
Transpose (First Receive),12.6347,12.6042,12.6212,12.6041,12.4234,12.6404,12.2917,12.3254,12.8914,12.9284,12.9606,13.0227,12.7797,12.6532,13.1251,13.1268,12.5557,12.6069,12.5962,12.8913,12.6164,12.6411,12.9023,12.4377,12.9992,12.937,12.8319,12.8365,12.6883,12.6767,12.6779,12.9674,
Transpose (Finished Receive),12.6351,12.6051,12.6216,12.6047,12.4238,12.6412,12.2924,12.3261,12.8923,12.9294,12.9613,13.0234,12.7807,12.6539,13.1258,13.1275,12.5565,12.6076,12.5968,12.8919,12.617,12.6416,12.9029,12.4384,12.9999,12.938,12.8344,12.8374,12.6889,12.6775,12.6787,12.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
