,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.695,449.139,456.035,447.982,435.361,411.793,436.796,423.703,435.53,433.967,401.2,416.69,428.177,413.96,409.657,414.11,438.512,442.412,445.126,440.6,432.796,427.575,430.409,411.379,438.799,396.546,414.349,409.055,410.435,415.802,415.627,404.749,407.581,452.442,429.973,423.541,403.29,407.672,410.276,387.89,417.618,416.038,395.704,380.067,412.017,407.493,409.22,399.716,452.249,455.871,453.633,452.412,425.298,415.175,430.924,413.981,437.048,439.849,430.196,436.847,426.399,428.862,421.168,405.622,
1D FFT Z-Direction,0.028403,0.162316,0.131225,0.125504,0.031066,0.133012,0.030784,0.125125,0.028816,0.127952,0.12788,0.029778,0.029866,0.027687,0.028899,0.030807,0.028059,0.029449,0.131419,0.049574,0.027749,0.029789,0.028399,0.048422,0.030137,0.029437,0.037319,0.0278,0.13084,0.028963,0.028526,0.028646,0.121568,0.048351,0.02739,0.133481,0.045414,0.028668,0.0285,0.050697,0.171567,0.129994,0.125204,0.028767,0.028261,0.156722,0.031755,0.176055,0.032143,0.027799,0.02817,0.029707,0.028232,0.028006,0.132443,0.035168,0.028649,0.028957,0.029562,0.029096,0.028334,0.029789,0.12765,0.028278,
Transpose (First Send),0.030153,0.17796,0.1473,0.141554,0.032413,0.149277,0.032536,0.14075,0.030762,0.145302,0.147575,0.031599,0.031482,0.029021,0.030467,0.035463,0.029494,0.031313,0.133147,0.054424,0.029063,0.031036,0.029915,0.052739,0.03226,0.031237,0.039712,0.029671,0.148947,0.030644,0.029778,0.03122,0.136782,0.052901,0.029135,0.150755,0.049406,0.030515,0.030006,0.054858,0.18853,0.147502,0.144719,0.030578,0.029761,0.170979,0.03367,0.205395,0.034073,0.029916,0.030034,0.032029,0.029833,0.029813,0.133705,0.038197,0.030082,0.030797,0.031184,0.030965,0.029999,0.03175,0.14556,0.029903,
Transpose (Packing),0.258466,0.620772,0.611083,0.598628,0.154015,0.6088,0.16034,0.629298,0.203251,0.613545,0.635516,0.163159,0.169464,0.1412,0.155307,0.239931,0.161071,0.157703,0.259976,0.223774,0.153821,0.154618,0.149719,0.216993,0.290652,0.278326,0.442568,0.261964,0.634178,0.278302,0.158731,0.185371,0.59068,0.21709,0.156433,0.642847,0.210658,0.156009,0.154097,0.221628,0.773843,0.644209,0.631234,0.264873,0.152679,0.660806,0.173007,0.813762,0.16839,0.159088,0.165511,0.157712,0.14616,0.153141,0.265179,0.467122,0.185497,0.185602,0.168388,0.171434,0.165296,0.25739,0.647638,0.246828,
Transpose (Start Local Transpose),0.258762,0.622983,0.61327,0.601167,0.154332,0.610953,0.160617,0.631506,0.203539,0.615593,0.637703,0.163486,0.169786,0.141501,0.155522,0.2403,0.161338,0.158066,0.260242,0.224239,0.154098,0.154831,0.149919,0.217346,0.290937,0.278623,0.442997,0.262206,0.636695,0.278606,0.159017,0.185637,0.59279,0.217411,0.156712,0.645095,0.211052,0.156217,0.154333,0.222009,0.77416,0.646259,0.633269,0.265274,0.152908,0.662801,0.173299,0.816416,0.168674,0.15953,0.165809,0.157999,0.146435,0.153456,0.265427,0.4675,0.185785,0.186001,0.168657,0.171616,0.165593,0.257622,0.650116,0.247211,
Transpose (Start Receive),0.264586,0.641971,0.629946,0.619721,0.160508,0.629894,0.167568,0.648603,0.210474,0.635031,0.655734,0.169752,0.176955,0.150084,0.161304,0.247356,0.167199,0.164111,0.266977,0.234086,0.159913,0.160538,0.156306,0.226785,0.297636,0.285687,0.450421,0.268276,0.654055,0.285059,0.164235,0.194764,0.609309,0.226994,0.163584,0.668424,0.219852,0.162478,0.159952,0.231392,0.795185,0.666508,0.652171,0.270921,0.158409,0.681452,0.180452,0.833823,0.176964,0.165902,0.170994,0.164441,0.151588,0.159394,0.271567,0.477682,0.193038,0.192316,0.175079,0.177729,0.171576,0.266424,0.669115,0.253643,
Transpose (First Receive),2.00861,2.38725,2.14897,2.32206,3.0854,2.23864,3.233,2.40623,1.68307,2.42261,2.38646,3.2998,3.16607,4.01655,3.4927,1.93882,3.69944,3.81644,1.88331,2.2186,7.93772,3.44724,3.28167,3.77922,1.46541,1.56648,2.38201,1.30951,2.43647,1.44099,4.62368,2.02174,2.13413,2.50896,3.50979,2.13626,1.69324,3.54871,3.57299,1.402,2.05709,2.15044,2.15237,1.08539,1.85607,2.3019,1.90584,4.99157,4.88971,3.58695,3.62321,3.77052,3.63935,3.77219,1.6615,2.11527,1.76002,1.64672,2.09297,2.31236,2.16981,1.51153,2.11195,1.62244,
Transpose (Finished Receive),82.4995,9.76743,9.82002,9.7878,9.75029,93.9243,9.76336,93.8705,9.62846,93.8939,9.75238,9.75598,9.79177,9.8907,9.82921,6.52708,9.86932,9.87985,9.82278,9.89859,9.90227,9.81492,9.88999,9.90098,9.85221,9.8352,9.86289,9.82559,9.81998,9.87469,9.92272,9.92257,9.86185,9.93224,9.90464,9.90419,9.90578,9.89448,9.88339,9.92682,9.23444,128.985,9.38975,9.3351,9.27884,128.953,9.29841,125.578,9.93608,9.65506,9.68744,9.74279,9.69531,9.75175,9.64861,9.74914,9.65166,9.69926,9.70529,9.68647,9.6994,9.70529,95.7099,9.71242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
