,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.933,452.128,464.21,442.97,459.55,457.674,429.531,448.269,470.093,473.928,466.84,466.751,461.028,464.201,465.037,464.077,451.661,449.836,481.935,452.349,450.207,438.501,448.564,459.158,459.539,460.486,447.103,459.547,447.885,445.374,443.971,459.108,
1D FFT Z-Direction,0.186105,0.183848,0.182278,0.184203,0.182215,0.184416,0.182182,0.182174,0.181587,0.182618,0.184612,0.186037,0.18191,0.183188,0.184047,0.183656,0.189095,0.181737,0.183938,0.183771,0.182239,0.192301,0.180665,0.184418,0.182151,0.183279,0.19275,0.18365,0.183862,0.184393,0.184075,0.180416,
Transpose (First Send),10.4261,10.4235,10.4288,10.4296,10.4182,10.4208,10.4166,10.4177,10.4179,10.4201,10.4203,10.4232,10.4165,10.4189,10.4174,10.4165,10.4165,10.4067,10.4201,10.4209,10.4118,10.4216,10.417,10.42,10.4186,10.4205,10.4206,10.4102,10.418,10.4186,10.4153,10.4137,
Transpose (Packing),10.4246,10.4215,10.4276,10.4283,10.4171,10.4198,10.4156,10.4163,10.4165,10.4185,10.4193,10.4218,10.4154,10.4172,10.4163,10.4144,10.4149,10.405,10.4192,10.4197,10.4095,10.4203,10.416,10.4189,10.4174,10.4187,10.4191,10.4082,10.4169,10.4171,10.4142,10.4117,
Transpose (Start Local Transpose),10.6189,10.6899,10.6171,10.6136,10.6041,10.6128,10.613,10.607,10.611,10.6095,10.6092,10.6194,10.6096,10.6132,10.6106,10.6121,10.728,10.5983,10.608,10.6033,10.5972,10.6815,10.6056,10.6071,10.6069,10.609,10.7125,10.6022,10.6031,10.6073,10.6061,10.6036,
Transpose (Start Receive),10.6283,10.6997,10.6276,10.6256,10.6165,10.6217,10.623,10.6177,10.6211,10.6213,10.6193,10.6298,10.6218,10.6236,10.6212,10.6225,10.7505,10.6102,10.6172,10.6142,10.6104,10.6915,10.6153,10.6174,10.6183,10.6197,10.7358,10.6166,10.615,10.6178,10.6162,10.6169,
Transpose (First Receive),55.5659,47.2376,39.7086,39.6481,40.9522,40.7007,40.778,40.8949,40.8959,41.0018,41.0034,41.0276,45.4426,45.7496,45.8515,45.8526,53.0688,40.3219,44.5018,44.1892,41.033,42.588,40.6745,40.9409,40.0627,39.8001,43.9859,39.7794,40.5809,40.683,40.5979,46.1907,
Transpose (Finished Receive),71.3144,68.0681,67.5894,67.599,67.62,67.6467,67.7072,67.7281,59.4615,59.507,59.5058,59.5251,60.7029,60.9874,60.9699,61.0011,63.9008,63.8783,63.8436,63.8207,63.486,63.8075,63.0914,63.5697,62.4147,62.2507,62.5908,62.3371,62.3112,61.9165,62.2365,62.5916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
