,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.381,354.62,407.4,398.986,400.444,405.787,402.142,403.989,431.031,407.385,437.563,425.248,410.509,406.046,436.734,431.569,450.492,443.077,442.537,417.654,436.994,436.793,402.318,413.086,402.793,414.777,411.624,446.901,426.002,410.437,439.517,427.289,
1D FFT Z-Direction,0.018511,0.016385,0.018269,0.01624,0.016987,0.017308,0.016456,0.017802,0.017822,0.017798,0.016318,0.018121,0.016482,0.020486,0.021294,0.016027,0.018037,0.017066,0.01678,0.01855,0.016837,0.016841,0.01573,0.017522,0.016338,0.017255,0.016893,0.018661,0.017385,0.015469,0.016759,0.018244,
Transpose (First Send),0.347197,0.345752,0.30157,0.298608,0.294713,0.295857,0.294144,0.295493,0.34025,0.341428,0.27481,0.278062,0.325268,0.332682,0.327565,0.318633,0.266397,0.265385,0.410841,0.409229,0.351076,0.349194,0.273569,0.276608,0.35552,0.356815,0.378454,0.397448,0.2801,0.274465,0.360024,0.36373,
Transpose (Packing),0.434121,0.424582,0.382188,0.375608,0.374747,0.377277,0.371198,0.375542,0.427042,0.427813,0.355405,0.360035,0.403906,0.45245,0.458089,0.393906,0.34337,0.34477,0.488195,0.488013,0.426123,0.427206,0.352214,0.353858,0.461979,0.434749,0.456218,0.478083,0.367611,0.357019,0.440675,0.4474,
Transpose (Start Local Transpose),0.43441,0.424819,0.38245,0.375861,0.374961,0.377513,0.371427,0.375753,0.427315,0.428048,0.355619,0.360258,0.404153,0.452903,0.458578,0.394119,0.343673,0.345052,0.488447,0.488271,0.426313,0.427458,0.352428,0.354088,0.462298,0.435101,0.456458,0.478704,0.367879,0.357309,0.440904,0.447693,
Transpose (Start Receive),0.440872,0.431643,0.390034,0.382348,0.383286,0.386077,0.378304,0.383534,0.435466,0.435982,0.362531,0.367673,0.411603,0.465272,0.470876,0.400684,0.351085,0.351546,0.495719,0.496607,0.43359,0.433877,0.358599,0.361347,0.468989,0.442077,0.464199,0.485753,0.378559,0.364414,0.448635,0.457165,
Transpose (First Receive),0.640378,0.600089,0.476761,0.436972,0.553457,0.45789,0.430809,0.48621,0.579745,0.561372,0.400228,0.432317,0.513022,0.741198,0.746963,0.493223,0.444738,0.399925,0.635975,0.639449,0.553821,0.550915,0.407848,0.456616,0.627072,0.540877,0.587993,0.621755,0.464807,0.416943,0.564595,0.551129,
Transpose (Finished Receive),1.97737,1.94349,1.94743,2.00112,1.81029,2.00082,1.99833,1.95178,1.9016,1.93427,1.88371,1.91742,1.76696,1.76752,1.91148,1.95855,1.88737,1.99026,1.91782,1.9235,1.94817,1.94404,2.01364,1.94339,1.88775,1.8722,1.94068,1.93239,1.64202,1.74136,1.9357,1.94478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
