,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.638,451.966,442.199,443.92,423.952,409.749,423.969,408.727,410.469,432.084,431.863,414.908,415.873,422.03,414.424,421.496,415.343,419.921,425.578,426.861,411.074,384.512,410.763,403.135,409.013,411.312,405.935,387.099,398.497,393.862,394.576,396.773,403.404,412.695,405.416,400.178,373.993,393.985,396.89,401.636,449.195,439.882,427.614,436.296,414.05,434.369,426.515,412.382,424.758,418.337,416.989,436.15,412.651,416.132,411.051,400.332,418.094,418.097,413.751,406.176,418.105,413.298,409.362,415.928,
1D FFT Z-Direction,0.012019,0.012299,0.011421,0.012051,0.011287,0.012042,0.012782,0.012652,0.011759,0.011861,0.011141,0.011982,0.012047,0.011673,0.012422,0.013039,0.016082,0.012207,0.016202,0.012075,0.016926,0.011859,0.01557,0.011741,0.012355,0.011186,0.012281,0.011467,0.011073,0.012202,0.013108,0.011577,0.011726,0.012175,0.011021,0.011822,0.011855,0.012067,0.011958,0.012162,0.012915,0.016401,0.012787,0.017414,0.013465,0.015979,0.012129,0.011915,0.011742,0.011898,0.011816,0.011677,0.012457,0.012373,0.013077,0.012147,0.011676,0.01276,0.012591,0.01204,0.013484,0.01225,0.014798,0.012585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.205111,0.198804,0.200607,0.195756,0.205098,0.20509,0.202409,0.211245,0.198469,0.197377,0.198276,0.198146,0.208827,0.211716,0.213289,0.2128,0.20406,0.203635,0.202007,0.200993,0.215916,0.21318,0.205485,0.206495,0.202332,0.197301,0.202145,0.197381,0.204321,0.210059,0.232631,0.208585,0.194842,0.195655,0.199699,0.203905,0.210475,0.219327,0.210117,0.213923,0.203807,0.205918,0.201581,0.213503,0.213856,0.210311,0.211811,0.21596,0.199393,0.197836,0.197418,0.202646,0.207049,0.204962,0.209981,0.209897,0.199772,0.202024,0.192497,0.197618,0.213801,0.20911,0.213706,0.207459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205307,0.199014,0.200787,0.195951,0.205354,0.205275,0.202602,0.211431,0.198647,0.197609,0.198466,0.198337,0.209022,0.21194,0.21351,0.21298,0.204262,0.203871,0.202184,0.201193,0.216117,0.213395,0.205657,0.206664,0.202532,0.197477,0.202331,0.197587,0.204495,0.210235,0.232828,0.208821,0.195061,0.19584,0.199938,0.204069,0.210667,0.219497,0.210312,0.214131,0.204049,0.206153,0.201756,0.213731,0.214089,0.210474,0.211995,0.216145,0.199591,0.198004,0.197584,0.202877,0.20725,0.205141,0.210166,0.210074,0.19998,0.202225,0.192665,0.197773,0.213954,0.209301,0.213893,0.207676,
Transpose (Finished All2All),2.54364,2.565,2.56133,2.56848,2.56267,2.5448,2.54808,2.55521,2.53962,2.54265,2.54042,2.54546,2.54737,2.55078,2.54749,2.55956,2.5324,2.53609,2.5323,2.53217,2.54792,2.55059,2.55741,2.56214,2.53916,2.53863,2.54057,2.55643,2.55568,2.5575,2.55474,2.5609,2.54128,2.54373,2.5437,2.54828,2.54353,2.5445,2.55005,2.55462,2.52898,2.54203,2.53908,2.54849,2.54495,2.54747,2.53746,2.54942,2.53853,2.54237,2.54553,2.55066,2.54604,2.54813,2.54339,2.54873,2.52656,2.5286,2.5354,2.53949,2.53628,2.55154,2.54796,2.545,
