,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.69,434.038,413.395,437.621,421.815,421.28,421.472,418.969,420.193,414.788,404.879,422.551,421.853,420.984,407.935,409.027,434.436,435.717,434.081,427.852,408.493,425.54,414.218,424.023,458.572,451.337,464.332,418.776,446.92,421.147,444.717,418.858,425.436,435.204,427.772,413.393,409.15,423.779,418.129,408.923,421.889,399.351,398.88,415.374,396.801,408.697,413.13,409.491,
1D FFT Z-Direction,0.252981,0.245838,0.250434,0.250407,0.24578,0.25118,0.246144,0.250344,0.246693,0.244312,0.246143,0.244885,0.249368,0.248319,0.248664,0.245154,0.245233,0.245041,0.2445,0.246001,0.248075,0.243786,0.24556,0.244119,0.244678,0.245279,0.252043,0.246884,0.245498,0.244601,0.245066,0.244532,0.224788,0.225375,0.224195,0.224495,0.231571,0.241595,0.223785,0.22485,0.224364,0.223075,0.223873,0.224079,0.223115,0.225085,0.231852,0.242081,
Transpose (First Send),0.449696,0.43999,0.560041,1.26028,0.479688,0.566044,0.483516,0.527289,1.22688,0.411516,0.7108,0.408097,0.449348,0.493769,0.393918,1.22416,0.457887,0.517319,0.442415,0.453754,0.427789,0.465949,0.466364,0.444869,0.430259,0.458529,0.430592,0.380791,0.485368,0.455177,0.415087,0.464761,0.589037,0.525112,1.28381,1.29981,1.38602,0.5204,0.441981,0.546136,1.10986,0.344241,1.09725,0.436709,0.404108,0.439981,0.419041,0.432715,
Transpose (Packing),1.94846,1.19123,1.36142,1.42794,1.251,2.21662,1.28606,1.28262,1.61742,1.17487,2.20538,1.18031,1.17808,1.14734,1.20089,1.54525,1.23767,1.22777,1.32492,1.17766,1.32734,1.16486,2.14374,1.4012,1.29119,1.64305,2.20145,1.33829,1.18935,1.13793,2.00968,1.97334,1.25578,1.25122,1.79254,1.68743,2.09312,1.20366,1.08006,1.29839,1.23123,1.09017,1.24324,1.0613,1.09818,1.06129,1.26647,1.14516,
Transpose (Start Local Transpose),0.890991,0.950158,1.1592,0.936721,0.947128,1.27218,0.992055,1.00431,0.848432,0.918918,1.70812,0.80538,1.11282,0.915476,1.04205,1.01647,0.944221,0.956034,0.996962,0.963162,1.08886,0.935492,1.70778,1.00524,0.829588,1.06236,1.71629,0.970438,0.957088,0.814093,1.65429,1.92418,1.09931,1.07935,0.885622,0.985551,1.71449,0.943558,0.92182,1.2551,0.939309,0.858557,0.871496,0.887086,0.925279,0.951794,1.19685,1.10341,
Transpose (Start Receive),0.895187,0.956096,1.16599,0.941463,0.952336,1.28061,0.99796,1.00972,0.854426,0.925248,1.7134,0.809189,1.12031,0.922976,1.04691,1.02188,0.950247,0.961292,1.00646,0.969506,1.09405,0.940467,1.71308,1.00989,0.834242,1.06978,1.72161,0.977266,0.961273,0.818591,1.65931,1.92989,1.10399,1.08666,0.890282,0.990398,1.7195,0.948236,0.927671,1.26505,0.946118,0.869893,0.878027,0.893303,0.931633,0.957522,1.20894,1.11057,
Transpose (First Receive),42.8507,48.248,42.3544,42.3548,42.9063,42.5893,43.1935,42.8879,40.9086,41.1025,41.3305,40.7308,41.3358,39.8733,41.2186,41.3063,41.0216,41.0269,41.544,41.1593,41.5655,41.589,41.5938,41.2117,40.3702,41.2624,41.3107,41.1854,41.1313,39.9413,41.3508,41.3456,41.31,41.1975,40.6961,41.1614,41.3046,41.0753,40.991,41.2027,41.2009,41.0836,41.1843,41.2168,41.1824,41.1471,41.204,41.1429,
Transpose (Finished Receive),42.8513,48.2503,42.355,42.3552,42.9077,42.59,43.1942,42.8884,40.9091,41.103,41.331,40.7312,41.3367,39.8743,41.2191,41.3069,41.0221,41.0275,41.5445,41.1599,41.5661,41.5897,41.5943,41.2131,40.3706,41.2628,41.3112,41.1859,41.1319,39.9419,41.3513,41.3462,41.3106,41.1981,40.6965,41.162,41.3052,41.0758,40.9916,41.2033,41.2014,41.0843,41.1848,41.2182,41.1831,41.1476,41.2046,41.1433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.861,48.3004,42.3669,42.3668,42.9629,42.6006,43.2052,42.9003,40.9187,41.1127,41.3421,40.744,41.3466,39.8842,41.2282,41.3159,41.0332,41.0402,41.5551,41.1715,41.5765,41.6002,41.6047,41.2248,40.3809,41.2727,41.3212,41.1951,41.1416,39.9514,41.3608,41.3561,41.3207,41.2093,40.7067,41.1716,41.3164,41.0852,41.0022,41.2148,41.2116,41.0945,41.1947,41.2706,41.1938,41.1583,41.2171,41.1546,
2D FFT Y-X-Direction,47.7827,53.302,47.3667,47.388,47.9094,47.498,48.2145,47.7848,45.9333,46.0991,46.2607,45.5899,46.3054,44.7694,46.2499,46.3249,46.0388,45.9027,46.512,46.1084,46.5037,46.5591,46.5539,46.0402,45.3558,46.1729,46.2173,46.1617,46.1433,44.763,46.4247,46.251,46.2967,45.5837,45.1509,45.2552,45.6272,45.509,45.3124,45.5963,45.6098,45.5123,45.5778,45.6562,45.5167,45.4502,45.5423,45.5098,
Run complete,47.7871,53.3065,47.3983,47.4907,48.0635,48.0401,48.2484,47.7964,45.937,46.1028,46.2655,45.5938,46.3095,44.7752,46.2537,46.3287,46.0433,45.9092,46.5164,46.1168,46.5079,46.5677,46.5624,46.0454,45.3613,46.1769,46.2223,46.1657,46.1477,44.768,46.4286,46.2557,46.3012,45.5885,45.1549,45.2596,45.6319,45.5136,45.3167,45.6017,45.6142,45.5171,45.5823,45.6636,45.5214,45.4554,45.5477,45.5148,

init,407.69,434.038,413.395,437.621,421.815,421.28,421.472,418.969,420.193,414.788,404.879,422.551,421.853,420.984,407.935,409.027,434.436,435.717,434.081,427.852,408.493,425.54,414.218,424.023,458.572,451.337,464.332,418.776,446.92,421.147,444.717,418.858,425.436,435.204,427.772,413.393,409.15,423.779,418.129,408.923,421.889,399.351,398.88,415.374,396.801,408.697,413.13,409.491,
1D FFT Z-Direction,0.256937,0.254778,0.245271,0.244069,0.253394,0.245451,0.248859,0.247197,0.246518,0.246489,0.245984,0.247891,0.249046,0.246643,0.24649,0.244937,0.248394,0.245617,0.245607,0.245713,0.244359,0.24611,0.244596,0.245484,0.244788,0.245736,0.246472,0.247015,0.245404,0.246943,0.245205,0.244978,0.224406,0.225531,0.224979,0.225847,0.225138,0.223924,0.224551,0.226187,0.226406,0.225593,0.224245,0.232115,0.225007,0.226407,0.323009,0.226998,
Transpose (First Send),1.30039,0.515813,1.29729,0.538994,0.555064,0.560088,0.549452,0.622715,0.414344,0.44626,0.428871,0.449007,0.376473,0.384925,0.37699,0.942402,0.454605,0.428974,0.398346,0.428948,0.43155,0.375811,0.437273,0.455763,0.373321,0.460678,0.483039,0.393222,0.426987,0.476406,0.403144,0.440444,0.509328,1.24633,1.14299,0.364612,1.33764,0.464031,0.424639,0.443059,0.332616,0.328351,0.443058,0.408227,1.08814,1.10754,0.449721,0.422219,
Transpose (Packing),1.86699,1.25343,1.41176,1.21673,1.40726,1.2816,1.71423,1.25698,1.58687,1.14573,2.1008,1.14869,1.21972,1.16611,1.16916,1.52151,1.27297,1.14868,1.65325,1.17681,1.20076,1.23131,2.05459,1.15677,1.15077,1.55826,2.12481,1.1774,1.20056,1.14811,2.08754,1.84119,1.17097,1.79934,1.2482,1.54249,1.77322,1.09821,1.17798,1.31885,1.10081,1.31495,1.09466,1.17725,1.248,1.40075,1.23503,1.04599,
Transpose (Start Local Transpose),0.85308,1.06323,1.04029,0.923186,1.1367,1.08051,1.40994,1.11419,0.821118,0.94252,1.63824,0.80105,1.0376,0.939813,0.974002,1.00884,0.939922,0.926561,0.8675,0.864556,1.06705,0.881763,1.56496,0.997442,0.858922,1.03446,1.62293,0.989713,0.965445,0.80102,1.62957,1.7761,1.00144,0.759203,0.793398,0.83646,0.844015,0.948341,0.95996,1.09947,0.893317,0.921487,0.935034,0.98667,0.871288,0.83071,1.12641,0.965051,
Transpose (Start Receive),0.857425,1.07133,1.0478,0.927918,1.14188,1.08589,1.41626,1.11848,0.826806,0.949414,1.64345,0.805329,1.04703,0.946092,0.980547,1.0146,0.946753,0.932996,0.881687,0.870244,1.07168,0.886694,1.57058,1.00187,0.863216,1.04278,1.62759,0.996733,0.970099,0.80563,1.63391,1.78146,1.0082,0.763602,0.797628,0.841622,0.8485,0.953528,0.965686,1.10778,0.898844,0.925635,0.941327,0.99444,0.877484,0.83682,1.13528,0.972156,
Transpose (First Receive),40.4118,39.7977,40.6843,40.5515,41.6978,41.3029,41.3246,45.6458,40.1896,40.1801,44.8494,39.7302,44.8329,44.8317,40.2133,39.76,41.4524,40.248,39.8617,40.2511,41.8776,46.296,41.3752,40.048,40.3038,40.8074,40.778,40.4895,40.4001,39.848,40.8148,40.8381,38.5186,37.9807,38.4927,38.399,37.9532,38.3687,38.4986,38.5114,38.4644,37.845,38.0878,38.5008,38.2438,38.2652,38.521,38.5371,
Transpose (Finished Receive),40.4124,39.7982,40.6848,40.5521,41.6984,41.3038,41.3252,45.6463,40.1901,40.1805,44.8502,39.7308,44.8335,44.8323,40.2139,39.7606,41.4529,40.2485,39.8622,40.2517,41.8781,46.2964,41.3756,40.0485,40.3044,40.8079,40.7785,40.4899,40.4006,39.8486,40.8153,40.8387,38.5192,37.9813,38.4932,38.3994,37.9538,38.3693,38.4993,38.5121,38.465,37.8457,38.0883,38.5013,38.2444,38.2656,38.5215,38.5376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.4255,39.8109,40.6972,40.5638,41.7077,41.3145,41.3364,45.6568,40.1993,40.1904,44.8605,39.7406,44.8438,44.8423,40.223,39.7707,41.4656,40.26,39.8798,40.2634,41.8882,46.3065,41.3862,40.0603,40.3138,40.8177,40.7894,40.5002,40.4093,39.8577,40.8251,40.8482,38.5289,37.9913,38.5039,38.4102,37.966,38.3783,38.5101,38.5232,38.4751,37.8562,38.0986,38.512,38.2538,38.2776,38.5329,38.5485,
