,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.167,452.798,428.81,432.356,411.941,408.483,446.884,447.168,413.133,427.556,458.532,439.298,437.843,428.688,420.041,427.722,442.107,422.744,427.158,433.641,416.543,406.231,440.547,391.262,458.566,458.836,437.316,465.317,447.23,444.068,426.094,444.175,442.924,384.418,435.519,403.848,398.856,415.232,405.422,408.54,434.415,419.542,433.923,412.288,449.45,419.674,424.168,437.252,444.677,446.197,451.492,423.074,425.878,420.593,432.827,420.566,434.309,416.493,435.739,433.383,436.645,424.3,436.347,414.692,
1D FFT Z-Direction,2.72035,2.72271,2.72222,2.78017,2.72156,2.71975,2.72102,2.72174,2.71884,2.71839,2.72093,2.72142,2.71842,2.72394,2.72128,2.72018,2.71029,2.70787,2.72095,2.71056,2.74281,2.71866,2.72909,2.70779,2.72277,2.71736,2.73238,2.72532,2.71895,2.72131,2.73019,2.72494,2.72693,2.72824,2.72675,2.72333,2.73137,2.71938,2.72879,2.72964,2.71989,2.7157,2.72697,2.72853,2.72189,2.71944,2.71777,2.72228,2.71874,2.72037,2.72157,2.72774,2.72374,2.72217,2.72227,2.72197,2.72061,2.72293,2.72804,2.72033,2.72031,2.72435,2.72028,2.72009,
Transpose (First Send),2.78965,2.7913,2.79129,2.88436,2.79115,2.78871,2.79059,2.7924,2.78781,2.78719,2.78892,2.78989,2.78614,2.79688,2.79049,2.78632,2.77646,2.77439,2.78703,2.7787,2.83791,2.78729,2.79833,2.77445,2.79126,2.78531,2.82314,2.81345,2.7886,2.7914,2.82044,2.81299,2.81613,2.8175,2.81712,2.79144,2.81835,2.78685,2.7989,2.80061,2.78706,2.80484,2.79543,2.81562,2.78968,2.78766,2.78713,2.78777,2.78817,2.78954,2.7891,2.81315,2.79385,2.79101,2.79412,2.79153,2.79063,2.79056,2.81556,2.78855,2.79149,2.79592,2.79024,2.79503,
Transpose (Packing),6.73016,6.72045,6.72379,7.20042,6.70834,6.71492,6.70847,6.78859,6.70516,6.7141,6.71583,6.73729,6.7076,6.86677,6.72622,6.79597,6.69406,6.6872,6.72185,6.69675,7.10681,6.71796,6.72353,6.70374,6.71838,6.71037,6.9099,6.91035,6.6922,6.70367,6.90251,6.88715,6.89107,6.89705,6.90086,6.72414,6.89257,6.70943,6.72599,6.8171,6.72424,6.86097,6.73954,6.89773,6.70006,6.68908,6.70966,6.71245,6.71923,6.73887,6.75082,6.9144,6.71494,6.70926,6.80204,6.70711,6.70907,6.72481,6.9014,6.80645,6.81605,6.81751,6.72879,6.72392,
Transpose (Start Local Transpose),6.73068,6.72103,6.72419,7.20336,6.70874,6.71529,6.70882,6.78901,6.70549,6.71441,6.71616,6.73786,6.70796,6.86734,6.72681,6.79647,6.69449,6.68753,6.72224,6.69714,7.10916,6.71835,6.72387,6.70417,6.71879,6.71066,6.91036,6.91074,6.69252,6.70405,6.90298,6.88753,6.89148,6.89756,6.90129,6.72456,6.89293,6.7098,6.72641,6.81769,6.72468,6.86137,6.74003,6.8982,6.70037,6.68944,6.70993,6.71285,6.71959,6.73945,6.75142,6.91505,6.71534,6.70962,6.80245,6.70754,6.70935,6.72518,6.90206,6.80676,6.8165,6.81806,6.72922,6.7243,
Transpose (Start Receive),6.73732,6.72496,6.72843,7.21111,6.71261,6.71969,6.71285,6.79352,6.70962,6.71884,6.72031,6.74217,6.71188,6.87265,6.73088,6.80119,6.69869,6.69207,6.72556,6.7012,7.11368,6.7228,6.72773,6.70837,6.72268,6.7145,6.91466,6.91474,6.69641,6.70777,6.907,6.89236,6.89593,6.90152,6.90528,6.72831,6.89716,6.71359,6.73014,6.82264,6.72883,6.86551,6.74394,6.90214,6.70424,6.6936,6.7137,6.71673,6.7236,6.74327,6.75537,6.9189,6.71902,6.71393,6.80755,6.71173,6.71336,6.72888,6.90617,6.81104,6.82082,6.82282,6.73335,6.7283,
Transpose (First Receive),514.792,471.269,471.011,470.907,470.717,471.02,470.469,469.652,464.036,464.119,464.117,464.204,463.68,464.311,464.026,463.632,463.487,463.47,464.229,463.965,464.313,463.817,463.67,463.49,463.764,463.719,464.255,464.208,463.006,463.702,464.247,464.2,463.699,464.211,464.27,464.263,464.305,463.723,463.769,464.077,463.71,464.018,464.315,464.215,463.708,463.709,463.732,463.666,463.669,464.259,464.209,464.24,464.233,463.701,464.255,463.42,463.475,464.215,464.3,464.202,464.314,464.347,464.208,464.244,
Transpose (Finished Receive),514.795,471.27,471.013,470.908,470.718,471.021,470.47,469.653,464.037,464.12,464.118,464.204,463.681,464.312,464.026,463.634,463.488,463.471,464.23,463.966,464.313,463.818,463.672,463.491,463.767,463.721,464.256,464.209,463.011,463.704,464.248,464.201,463.699,464.212,464.271,464.266,464.306,463.725,463.771,464.079,463.711,464.019,464.317,464.216,463.71,463.711,463.734,463.667,463.669,464.259,464.21,464.241,464.235,463.702,464.256,463.421,463.475,464.216,464.3,464.203,464.315,464.348,464.209,464.245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
