,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,459.34,475.038,442.56,460.288,453.756,456.553,434.795,456.528,403.236,439.55,426.209,429.393,445.428,424.483,437.476,427.717,466.917,443.007,442.675,440.004,456.104,412.5,432.33,409.628,445.516,466.964,459.987,466.434,452.592,452.049,454.711,452.472,
1D FFT Z-Direction,0.094001,0.096917,0.098661,0.096726,0.095239,0.099588,0.096633,0.096092,0.095128,0.095257,0.097378,0.094379,0.096046,0.096522,0.094743,0.09458,0.094939,0.097667,0.094183,0.097207,0.095027,0.096647,0.094985,0.095209,0.094848,0.094119,0.095196,0.095156,0.097403,0.095407,0.095641,0.098115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22762,5.23051,5.22076,5.21905,5.23779,5.24351,5.23323,5.23368,5.22,5.22227,5.22128,5.21808,5.21965,5.21935,5.21882,5.21999,5.21993,5.22351,5.22171,5.22505,5.2204,5.22234,5.22168,5.2211,5.21644,5.21506,5.21978,5.21986,5.21872,5.21784,5.22358,5.22864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22787,5.23126,5.22114,5.21952,5.23806,5.24384,5.23364,5.23394,5.22044,5.22261,5.22159,5.21883,5.22012,5.21975,5.2191,5.2204,5.22017,5.224,5.222,5.22533,5.22057,5.22259,5.22193,5.22137,5.21667,5.21539,5.22024,5.22025,5.21888,5.21823,5.22389,5.22902,
Transpose (Finished All2All),31.3283,31.3417,31.1814,31.2496,31.2669,31.3221,31.3261,31.2691,31.0047,31.186,31.0628,30.9797,31.7143,31.7679,31.7563,31.7532,30.736,30.7081,30.7366,30.7111,30.6453,30.6394,30.6757,30.3107,32.5289,32.2913,32.6845,32.712,32.7035,32.3984,32.0791,32.5483,
Transpose (Unpacking),37.1195,36.7956,36.6136,36.6746,36.6735,36.7299,36.7266,36.672,36.3122,36.488,36.4312,36.3515,37.1376,37.1891,37.2114,37.2068,36.1603,36.1357,36.1674,36.1419,36.0921,36.0925,35.7596,35.3943,37.744,37.5069,38.1324,38.1569,37.8459,37.541,37.0874,37.5521,
