,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.414,431.193,430.735,431.159,406.49,405.073,414.228,387.359,392.843,398.646,385.086,396.829,410.755,415.05,408.272,401.832,423.974,418.249,423.891,424.806,395.364,399.877,402.206,429.688,423.641,420.468,428.306,411.52,399.013,434.253,413.24,421.694,430.983,398.134,430.448,424.036,411.488,418.387,417.697,408.493,427.193,424.898,436.947,422.072,424.481,405.9,406.768,415.014,
1D FFT Z-Direction,0.011548,0.010893,0.011025,0.011431,0.010834,0.010886,0.010887,0.011647,0.010362,0.011649,0.011408,0.010914,0.010922,0.011077,0.010972,0.01099,0.01131,0.010939,0.011261,0.011572,0.01106,0.010556,0.012633,0.011158,0.011245,0.011419,0.010879,0.011479,0.010974,0.012182,0.010909,0.010929,0.011541,0.010131,0.010955,0.01089,0.010998,0.010884,0.012437,0.010951,0.027028,0.029418,0.026721,0.02661,0.019241,0.018931,0.017489,0.018504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.261489,0.259751,0.273645,0.275161,0.264382,0.266058,0.26755,0.269322,0.263643,0.264824,0.26537,0.265613,0.261874,0.262997,0.258661,0.25769,0.272894,0.273376,0.263427,0.265088,0.258552,0.256731,0.260843,0.258864,0.262871,0.263654,0.259532,0.260593,0.25951,0.260147,0.263257,0.264455,0.192792,0.190538,0.192119,0.191161,0.196915,0.195736,0.195193,0.191567,0.208079,0.210019,0.201797,0.201383,0.197177,0.19592,0.192472,0.194349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261684,0.259978,0.273826,0.275303,0.264591,0.266278,0.267708,0.269512,0.263825,0.265031,0.265596,0.2658,0.262076,0.263197,0.258827,0.257961,0.273105,0.273567,0.263666,0.265276,0.258734,0.256908,0.261051,0.259036,0.263008,0.263846,0.259783,0.260842,0.259801,0.260333,0.263476,0.2647,0.192998,0.190838,0.19233,0.191378,0.197094,0.19592,0.195383,0.191715,0.208245,0.210245,0.202012,0.201569,0.197366,0.196071,0.192684,0.194521,
Transpose (Finished All2All),1.21428,1.31406,1.30755,1.30856,1.31254,1.31419,1.3134,1.27663,1.30617,1.30769,1.31504,1.27643,1.18236,1.30859,1.20718,1.20516,1.16787,1.16688,1.18095,1.16883,1.16839,1.18035,1.16772,1.17977,1.18472,1.1692,1.18625,1.17157,1.17836,1.1712,1.1718,1.18241,1.20865,1.18331,1.21061,1.27967,1.29312,1.31973,1.32552,1.31447,1.27087,1.2684,1.27991,1.27494,1.29,1.27898,1.3123,1.31725,
Transpose (Unpacking),1.29374,1.39533,1.45162,1.45123,1.45276,1.45531,1.41853,1.38059,1.4454,1.44817,1.42035,1.3816,1.26214,1.38803,1.3484,1.34615,1.30638,1.30673,1.30881,1.2979,1.29621,1.3071,1.30056,1.30963,1.31084,1.29538,1.31306,1.29898,1.3128,1.30682,1.30236,1.31226,1.30681,1.26113,1.26954,1.33855,1.36567,1.39357,1.41509,1.40164,1.37138,1.36976,1.37561,1.37239,1.37953,1.36809,1.41169,1.41432,
2D FFT Y-X-Direction,1.32015,1.42224,1.47885,1.47807,1.4785,1.48102,1.44494,1.41272,1.47196,1.4757,1.44785,1.41026,1.28921,1.41404,1.37402,1.37312,1.33097,1.33181,1.33344,1.32261,1.32084,1.33096,1.32671,1.33332,1.33486,1.3221,1.33773,1.32483,1.33668,1.33265,1.32745,1.33621,1.33531,1.2889,1.29531,1.36567,1.3925,1.41995,1.44263,1.42853,1.39771,1.39724,1.40098,1.39798,1.40671,1.39301,1.43741,1.4404,
Run complete,1.32037,1.42243,1.47905,1.47829,1.47869,1.48123,1.44516,1.41291,1.47215,1.47593,1.44804,1.41056,1.28939,1.41423,1.37418,1.37332,1.33114,1.33193,1.33358,1.32279,1.32102,1.3311,1.32692,1.33348,1.33502,1.32224,1.33791,1.32497,1.33688,1.33279,1.32758,1.33642,1.3355,1.28909,1.29556,1.36586,1.39268,1.42013,1.44287,1.42873,1.39794,1.39746,1.40118,1.39821,1.40692,1.3932,1.43763,1.4406,

init,432.414,431.193,430.735,431.159,406.49,405.073,414.228,387.359,392.843,398.646,385.086,396.829,410.755,415.05,408.272,401.832,423.974,418.249,423.891,424.806,395.364,399.877,402.206,429.688,423.641,420.468,428.306,411.52,399.013,434.253,413.24,421.694,430.983,398.134,430.448,424.036,411.488,418.387,417.697,408.493,427.193,424.898,436.947,422.072,424.481,405.9,406.768,415.014,
1D FFT Z-Direction,0.021826,0.012241,0.013555,0.012371,0.012437,0.011887,0.012048,0.012802,0.011497,0.011943,0.012621,0.012535,0.011138,0.012511,0.011876,0.011515,0.012612,0.011842,0.013127,0.012003,0.011932,0.011782,0.014006,0.012035,0.01125,0.011649,0.011226,0.012907,0.012188,0.012892,0.011663,0.012793,0.011892,0.010905,0.011989,0.012185,0.011713,0.011707,0.012613,0.011979,0.012874,0.013291,0.012029,0.012822,0.012792,0.011212,0.01237,0.011584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.274362,0.266962,0.271226,0.268979,0.275224,0.273447,0.268703,0.268508,0.262747,0.264307,0.274689,0.275491,0.264978,0.266659,0.263254,0.262844,0.264261,0.263512,0.263166,0.26091,0.264397,0.264688,0.265085,0.261475,0.265019,0.267067,0.259129,0.259565,0.259289,0.261431,0.271288,0.274502,0.195526,0.194923,0.192643,0.192895,0.207293,0.207057,0.19174,0.190873,0.216692,0.220127,0.192043,0.192113,0.210621,0.210125,0.198723,0.197358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
