,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.36607,1.36747,1.36839,1.36858,1.36793,1.36511,1.36677,1.36816,1.36806,1.36898,1.3722,1.36831,1.36554,1.369,1.36601,1.36911,1.36869,1.36228,1.36762,1.36953,1.36795,1.36732,1.369,1.36915,1.36766,1.36856,1.36681,1.36975,1.36878,1.36975,1.37007,1.37014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.97326,2.97264,2.97481,2.97543,2.97126,2.96863,2.97224,2.97387,2.97269,2.97345,2.98043,2.97252,2.97255,2.97484,2.9706,2.97288,2.97801,2.96633,2.97354,2.97896,2.9718,2.973,2.9719,2.97645,2.97469,2.97451,2.97642,2.97284,2.97364,2.97553,2.97856,2.976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9735,2.97295,2.97503,2.97584,2.97165,2.96887,2.97248,2.97412,2.97294,2.97397,2.98081,2.97282,2.97287,2.9751,2.97088,2.97328,2.97834,2.96657,2.97384,2.97927,2.97204,2.97334,2.97228,2.97676,2.97499,2.97476,2.97676,2.97314,2.9739,2.97576,2.97878,2.97625,
Transpose (Finished All2All),227.792,227.788,227.63,227.799,227.436,227.653,226.953,227.331,247.504,247.452,246.843,247.498,252.628,252.638,251.11,250.973,225.025,225.033,224.562,224.985,224.829,224.902,224.886,224.989,226.989,227.52,225.278,226.751,227.845,227.658,227.724,227.848,
Transpose (Unpacking),227.793,227.789,227.631,227.799,227.437,227.653,226.954,227.332,247.505,247.453,246.844,247.499,252.629,252.638,251.111,250.975,225.026,225.034,224.563,224.986,224.83,224.903,224.888,224.99,226.991,227.521,225.279,226.752,227.846,227.659,227.725,227.849,
