,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,569.652,581.038,584.7,524.365,558.562,567.747,558.96,556.716,563.696,553.031,563.016,570.882,546.218,536.201,544.963,552.632,541.175,513.48,502.572,546.8,538.447,527.185,536.866,537.515,525.975,552.336,524.869,521.01,549.538,549.85,550.802,549.725,505.124,505.138,508.314,509.668,479.971,488.942,515.246,515.102,534.72,509.921,553.722,543.943,537.395,544.807,521.085,515.338,550.269,538.998,529.771,542.221,499.501,520.941,531.015,534.201,510.613,563.319,528.479,564.019,549.446,542.049,547.398,543.662,
1D FFT Z-Direction,1.26409,1.26436,1.30287,1.31189,1.26676,1.29409,1.29439,1.30066,1.26395,1.28778,1.25849,1.30552,1.2866,1.25679,1.29157,1.3036,1.2588,1.26155,1.25028,1.267,1.24964,1.26535,1.27609,1.27291,1.28917,1.29159,1.24908,1.30514,1.2944,1.30766,1.29765,1.30878,1.26401,1.28129,1.30596,1.25348,1.2684,1.29199,1.26053,1.26851,1.25106,1.24749,1.26996,1.25389,1.30379,1.28371,1.25134,1.25246,1.26157,1.24771,1.25915,1.3025,1.25776,1.31689,1.28698,1.26571,1.27231,1.29774,1.27666,1.25465,1.29474,1.26811,1.26343,1.29192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7248,21.7241,21.7703,21.7769,21.7162,21.7392,21.7567,21.7602,21.7075,21.7316,21.6777,21.7259,21.7239,21.6949,21.7516,21.7647,21.7165,21.7191,21.6936,21.7068,21.6931,21.711,21.7272,21.7234,21.7391,21.7471,21.658,21.7135,21.7432,21.7565,21.7511,21.7622,21.7067,21.7246,21.7109,21.653,21.7155,21.7407,21.713,21.7205,21.7074,21.7047,21.7135,21.6975,21.7437,21.724,21.7115,21.7126,21.7196,21.7058,21.6828,21.7293,21.6764,21.7352,21.7392,21.7202,21.7153,21.7405,21.7133,21.691,21.7406,21.714,21.7087,21.7366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.725,21.7245,21.7706,21.7774,21.7168,21.7397,21.7572,21.7605,21.708,21.7319,21.678,21.7264,21.7243,21.6954,21.7519,21.7652,21.7168,21.7198,21.6942,21.7072,21.6933,21.7113,21.7275,21.7236,21.7393,21.7475,21.6585,21.7138,21.7436,21.7568,21.7515,21.7625,21.707,21.7251,21.7112,21.6537,21.7159,21.7411,21.7134,21.721,21.7078,21.7051,21.7142,21.6978,21.7443,21.7244,21.7119,21.713,21.72,21.7062,21.6833,21.7296,21.677,21.7358,21.7396,21.7207,21.7157,21.7407,21.7137,21.6912,21.7409,21.7144,21.709,21.7369,
Transpose (Finished All2All),100.771,100.343,154.608,158.038,157.849,100.769,101.116,100.526,98.3381,98.3403,157.987,98.3403,158.026,157.99,157.988,157.986,98.7217,99.0342,158.022,154.632,158.023,157.984,158.03,157.986,99.5493,98.4374,99.741,157.989,157.993,157.855,157.807,131.229,98.6147,99.264,158.064,98.2582,101.062,99.2606,157.803,98.6619,99.8469,99.9893,157.806,99.7785,157.801,157.804,157.804,99.9724,98.9718,98.8825,98.9691,98.304,157.793,98.8975,98.2357,98.3754,99.9908,99.9911,99.9824,99.9727,157.801,157.799,157.775,99.607,
Transpose (Unpacking),123.519,121.74,174.283,177.048,168.737,111.645,122.324,121.737,120.393,120.393,168.854,109.48,179.79,179.747,179.757,179.755,120.221,120.533,176.476,173.106,179.776,179.728,179.782,179.743,120.188,119.069,110.603,168.86,179.587,179.442,168.673,142.134,119.797,120.437,168.928,109.146,121.063,119.271,168.665,109.546,121.489,121.624,168.671,110.651,179.563,179.561,168.667,110.836,120.653,120.56,120.122,119.458,168.655,109.758,119.906,120.037,121.813,121.805,121.8,121.793,179.588,179.583,168.654,110.474,
2D FFT Y-X-Direction,130.848,126.452,179.435,182.246,173.673,116.661,127.599,126.982,125.126,125.66,173.645,114.538,185.235,184.384,185.26,185.069,125.304,125.257,181.159,178.105,184.386,184.846,185.343,184.946,125.397,124.008,115.344,173.958,184.986,184.568,173.683,147.349,124.707,125.706,173.713,113.838,125.73,124.441,173.453,114.724,126.218,126.442,173.269,115.197,184.629,184.954,173.501,115.705,125.338,125.244,124.807,124.371,173.346,114.821,124.867,124.808,126.612,127.078,127.01,126.541,184.76,184.623,173.463,115.745,
