,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.527,404.289,411.776,419.232,410.457,403.699,408.059,387.148,420.111,453.769,412.246,443.782,429.687,427.845,428.372,439.368,425.318,425.702,431.976,421.212,406.524,404.715,382.095,398.013,458.118,415.579,457.834,412.614,424.946,449.409,455.224,447.716,
1D FFT Z-Direction,0.107016,0.105858,0.105262,0.11326,0.105917,0.106277,0.112859,0.108244,0.10831,0.10762,0.108321,0.109016,0.104014,0.10951,0.107015,0.108068,0.107166,0.106131,0.109445,0.107726,0.11136,0.111124,0.105428,0.107871,0.112563,0.107544,0.111805,0.112215,0.105774,0.107445,0.109447,0.116556,
Transpose (First Send),0.108183,0.107389,0.107164,0.114762,0.107226,0.108365,0.114328,0.11057,0.11024,0.108954,0.109663,0.110941,0.105737,0.111593,0.108528,0.109725,0.109383,0.108204,0.110872,0.109739,0.112961,0.113031,0.107159,0.109296,0.114341,0.109471,0.113578,0.114101,0.107648,0.109422,0.110886,0.119669,
Transpose (Packing),0.157061,0.153136,0.156256,0.167198,0.153986,0.164835,0.162833,0.167315,0.157302,0.158371,0.168516,0.165274,0.150846,0.158125,0.158983,0.15478,0.163658,0.163731,0.154211,0.163596,0.166463,0.165455,0.154454,0.152998,0.192285,0.16357,0.181574,0.187513,0.189462,0.159412,0.162472,0.184345,
Transpose (Start Local Transpose),0.157276,0.15345,0.156565,0.167413,0.154181,0.165054,0.163079,0.16756,0.157498,0.158638,0.168706,0.165544,0.151111,0.158402,0.159249,0.155007,0.163952,0.164195,0.154501,0.16381,0.166947,0.165816,0.154665,0.153496,0.192557,0.163807,0.181878,0.187895,0.189755,0.159606,0.162733,0.184697,
Transpose (Start Receive),0.162502,0.159449,0.161834,0.172929,0.159463,0.171305,0.168629,0.175137,0.163453,0.163849,0.17466,0.172175,0.157187,0.165179,0.16541,0.160715,0.170237,0.171247,0.159605,0.169572,0.172784,0.172046,0.159864,0.158715,0.200366,0.169198,0.188986,0.194734,0.197104,0.1666,0.168508,0.192656,
Transpose (First Receive),13.0028,14.0797,13.787,12.9315,13.6854,13.679,15.2567,13.9545,7.43826,6.83909,9.92391,9.08336,7.52153,7.13493,10.5082,8.48922,9.9009,10.4933,10.098,10.1373,10.6349,10.2195,10.1979,9.86911,12.1318,10.0966,10.6501,10.6014,10.0772,10.1133,10.1034,10.6288,
Transpose (Finished Receive),18.2176,18.8193,18.8183,19.0316,19.0238,18.8935,18.9723,18.7682,19.3822,19.4409,19.3874,19.4139,19.9502,20.1102,20.086,19.9882,19.0027,18.987,19.0708,18.9356,19.0273,19.0455,19.027,19.0394,18.9844,19.0964,19.113,19.0984,19.0044,19.0265,19.008,19.0504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2323,18.8332,18.8328,19.0476,19.0381,18.9085,18.9881,18.7838,19.3993,19.4556,19.4019,19.4298,19.9673,20.1266,20.1003,20.0026,19.0177,19.0018,19.0866,18.9506,19.0429,19.0612,19.0418,19.0558,18.9986,19.1136,19.1299,19.1137,19.0193,19.0415,19.0225,19.0658,
2D FFT Y-X-Direction,19.978,20.0332,20.0389,20.2788,20.2455,20.0697,20.2038,19.9721,21.073,20.8767,20.9472,20.7788,21.1666,21.3292,21.2781,21.2521,20.1986,20.205,20.3345,20.1032,20.257,20.3604,20.224,20.2757,20.187,20.2972,20.3635,20.3349,20.2423,20.2717,20.2895,20.319,
Run complete,19.9782,20.0334,20.0392,20.279,20.2458,20.07,20.2041,19.9724,21.0732,20.877,20.9475,20.7791,21.1669,21.3295,21.2785,21.2523,20.1989,20.2053,20.3348,20.1035,20.2573,20.3607,20.2243,20.276,20.1873,20.2974,20.3637,20.3351,20.2426,20.272,20.2898,20.3193,

init,418.527,404.289,411.776,419.232,410.457,403.699,408.059,387.148,420.111,453.769,412.246,443.782,429.687,427.845,428.372,439.368,425.318,425.702,431.976,421.212,406.524,404.715,382.095,398.013,458.118,415.579,457.834,412.614,424.946,449.409,455.224,447.716,
1D FFT Z-Direction,0.11429,0.107962,0.106232,0.110237,0.106137,0.107089,0.108665,0.108896,0.113821,0.107906,0.107535,0.109046,0.109066,0.108962,0.106643,0.109441,0.108026,0.104563,0.110759,0.109598,0.110264,0.112168,0.107093,0.107773,0.109592,0.107064,0.108966,0.109908,0.105899,0.107923,0.109738,0.113533,
Transpose (First Send),0.117056,0.109608,0.108129,0.1116,0.107299,0.108687,0.110419,0.111047,0.115479,0.109528,0.109344,0.110798,0.110397,0.111666,0.108034,0.111572,0.109488,0.106262,0.112263,0.111089,0.11164,0.113857,0.108827,0.109036,0.111226,0.108715,0.110657,0.111842,0.107524,0.109395,0.1119,0.116002,
Transpose (Packing),0.180258,0.16677,0.168597,0.165063,0.163863,0.17021,0.166088,0.168079,0.165582,0.158604,0.162819,0.16265,0.16398,0.166132,0.160681,0.162868,0.160529,0.156612,0.160088,0.167942,0.167775,0.164268,0.163585,0.160981,0.176305,0.167597,0.171528,0.172369,0.170865,0.167667,0.171575,0.17998,
Transpose (Start Local Transpose),0.180629,0.16703,0.168891,0.165301,0.164079,0.170488,0.166343,0.168288,0.165798,0.15897,0.163095,0.162913,0.164175,0.166434,0.160955,0.163169,0.160848,0.157085,0.160392,0.168179,0.168049,0.16454,0.163805,0.161623,0.176635,0.167813,0.171845,0.172728,0.171136,0.167897,0.171794,0.180253,
Transpose (Start Receive),0.189915,0.173276,0.174598,0.171888,0.170941,0.176236,0.17252,0.176029,0.171925,0.16448,0.168878,0.16897,0.170285,0.17298,0.16696,0.169445,0.168762,0.163882,0.166281,0.174264,0.174208,0.169949,0.169714,0.16727,0.184473,0.174682,0.179062,0.17958,0.178635,0.17507,0.178635,0.18714,
Transpose (First Receive),11.038,9.79159,10.0954,9.09146,10.1459,10.0504,9.27646,10.3586,9.47911,7.84354,13.0019,9.17341,9.09404,10.5669,10.2373,9.30671,10.7721,9.0785,9.32544,10.4581,9.14897,9.83834,9.76296,9.44796,6.94825,9.62658,10.3662,9.07729,6.40786,9.95653,10.6002,10.2049,
Transpose (Finished Receive),17.1681,16.9568,17.1674,17.0093,16.8846,16.9416,16.8436,16.998,18.2757,18.2228,18.727,18.1173,18.1102,18.341,18.2129,18.3761,16.8903,16.8352,17.1061,17.0163,16.964,17.1152,17.0555,17.1091,16.8345,16.8272,17.1614,17.115,17.052,16.8264,16.9925,17.1497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1825,16.971,17.1821,17.025,16.8994,16.9568,16.8592,17.0142,18.2912,18.2402,18.7467,18.1332,18.1249,18.3576,18.2286,18.3913,16.9061,16.8493,17.1216,17.0315,16.9786,17.1315,17.0704,17.1238,16.8492,16.8454,17.1769,17.1297,17.0667,16.8406,17.0087,17.1654,
2D FFT Y-X-Direction,18.9111,18.171,18.3829,18.3165,18.0735,18.1535,18.1233,18.178,19.7045,19.534,19.988,19.8448,19.7016,19.6618,19.9151,19.7826,18.0936,18.0915,18.34,18.166,18.1744,18.3305,18.2517,18.3002,18.057,18.025,18.4111,18.3339,18.2562,18.0114,18.2302,18.4069,
Run complete,18.9114,18.1712,18.3832,18.3168,18.0738,18.1538,18.1236,18.1782,19.7048,19.5343,19.9883,19.845,19.7019,19.6621,19.9154,19.7828,18.0939,18.0917,18.3403,18.1662,18.1747,18.3308,18.2519,18.3005,18.0573,18.0253,18.4113,18.3342,18.2565,18.0117,18.2305,18.4071,

init,418.527,404.289,411.776,419.232,410.457,403.699,408.059,387.148,420.111,453.769,412.246,443.782,429.687,427.845,428.372,439.368,425.318,425.702,431.976,421.212,406.524,404.715,382.095,398.013,458.118,415.579,457.834,412.614,424.946,449.409,455.224,447.716,
1D FFT Z-Direction,0.115615,0.107842,0.106322,0.112023,0.106024,0.105175,0.11057,0.106394,0.111722,0.106638,0.115658,0.105836,0.104539,0.108672,0.107359,0.109849,0.105599,0.104949,0.10789,0.104104,0.104982,0.106726,0.107091,0.102223,0.107405,0.107237,0.111059,0.105156,0.106454,0.103125,0.109032,0.111687,
Transpose (First Send),0.117709,0.109454,0.107808,0.113464,0.107182,0.10696,0.111878,0.108208,0.113129,0.107921,0.116874,0.107784,0.1059,0.110599,0.108554,0.111179,0.106807,0.106332,0.109423,0.10549,0.106158,0.108072,0.10842,0.103458,0.109082,0.108957,0.112228,0.10813,0.108002,0.105703,0.110629,0.113145,
Transpose (Packing),0.176849,0.155407,0.158403,0.158167,0.155163,0.153435,0.157436,0.155938,0.164232,0.158191,0.18604,0.158203,0.153501,0.157845,0.155729,0.157714,0.154851,0.153465,0.153589,0.154086,0.159326,0.158525,0.157684,0.151324,0.17038,0.164078,0.164047,0.163491,0.161913,0.159351,0.163135,0.16282,
