,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,462.209,437.845,476.722,475.62,452.479,477.425,451.764,469.607,438.695,447.424,450.201,439.09,439.57,439.213,438.955,424.621,447.319,450.134,471.683,470.431,484.94,458.799,477.886,441.723,489.683,503.616,516.066,446.158,464.883,461.237,456.166,458.451,
1D FFT Z-Direction,5.4277,5.4266,5.42932,5.42453,5.42531,5.42885,5.42756,5.4273,5.42643,5.42955,5.43019,5.43157,5.42768,5.42395,5.42848,5.42727,5.47636,5.45758,5.42796,5.42569,5.42794,5.4262,5.42683,5.42666,5.48731,5.43311,5.4299,5.45374,5.4355,5.44085,5.43005,5.42737,
Transpose (First Send),5.63728,5.63687,5.63868,5.63026,5.63158,5.63071,5.62905,5.63033,5.62749,5.6296,5.63127,5.63437,5.63083,5.62727,5.63415,5.63629,5.73008,5.71067,5.6384,5.63314,5.63422,5.63063,5.62792,5.62625,5.73339,5.63472,5.63226,5.68941,5.6408,5.64791,5.63833,5.66873,
Transpose (Packing),11.6379,11.6748,11.6772,11.6678,11.6205,11.6721,11.6854,11.7219,11.6347,11.6415,11.645,11.6442,11.6222,11.6312,11.6275,11.6681,11.928,11.8729,11.6378,11.6432,11.6346,11.6269,11.6787,11.6251,11.9392,11.6558,11.6564,11.8697,11.639,11.6474,11.6318,11.6405,
Transpose (Start Local Transpose),11.6382,11.6752,11.6777,11.6682,11.6209,11.6724,11.6858,11.7223,11.635,11.6421,11.6453,11.6446,11.6227,11.6316,11.6279,11.6685,11.9302,11.875,11.6381,11.6436,11.6349,11.6273,11.679,11.6255,11.9415,11.6562,11.6568,11.8719,11.6394,11.6483,11.6323,11.6409,
Transpose (Start Receive),11.6425,11.6796,11.6827,11.6719,11.6245,11.676,11.69,11.7272,11.639,11.6468,11.6501,11.6485,11.6265,11.636,11.6322,11.673,11.9346,11.8797,11.6423,11.6477,11.6389,11.6309,11.6829,11.63,11.9464,11.6599,11.6609,11.8767,11.6432,11.6523,11.6359,11.6452,
Transpose (First Receive),981.356,885.899,882.406,882.957,885.491,884.15,881.287,882.881,969.282,968.062,966.591,968.463,993.131,993.097,985.839,986.751,877.755,877.708,876.693,877.652,877.65,877.522,877.716,876.899,879.804,879.785,877.766,877.833,878.881,878.72,877.552,877.55,
Transpose (Finished Receive),981.356,885.9,882.407,882.957,885.494,884.151,881.288,882.882,969.284,968.063,966.593,968.464,993.132,993.099,985.84,986.752,877.756,877.709,876.694,877.653,877.651,877.523,877.717,876.9,879.805,879.785,877.767,877.834,878.882,878.721,877.553,877.551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),981.366,885.916,882.418,882.968,885.537,884.161,881.299,882.895,969.327,968.075,966.605,968.474,993.175,993.139,985.85,986.767,877.766,877.72,876.705,877.663,877.661,877.533,877.728,876.912,879.815,879.796,877.779,877.844,878.892,878.732,877.564,877.563,
2D FFT Y-X-Direction,1109.88,980.968,977.306,977.788,980.476,979.053,976.486,978.028,1064.34,1063.11,1061.53,1063.15,1088.12,1088.02,1080.55,1081.63,972.948,970.99,971.521,972.743,972.558,972.441,972.547,971.681,974.97,974.788,972.814,972.893,973.709,973.62,972.326,972.265,
Run complete,1109.88,981.356,977.663,978.185,980.847,979.426,976.861,978.479,1064.36,1063.13,1061.54,1063.16,1088.13,1088.03,1080.56,1081.64,972.953,970.994,971.525,972.748,972.562,972.445,972.55,971.685,974.98,974.797,972.821,972.902,973.718,973.631,972.33,972.269,

init,462.209,437.845,476.722,475.62,452.479,477.425,451.764,469.607,438.695,447.424,450.201,439.09,439.57,439.213,438.955,424.621,447.319,450.134,471.683,470.431,484.94,458.799,477.886,441.723,489.683,503.616,516.066,446.158,464.883,461.237,456.166,458.451,
1D FFT Z-Direction,5.44297,5.43104,5.42602,5.42716,5.43715,5.42877,5.42752,5.51947,5.43783,5.42782,5.42859,5.42688,5.43502,5.43101,5.42785,5.43106,5.42645,5.40513,5.42954,5.43017,5.42599,5.4274,5.4293,5.42675,5.42895,5.42766,5.42633,5.42534,5.42787,5.43689,5.42855,5.42791,
Transpose (First Send),5.65691,5.63936,5.63514,5.63431,5.66167,5.62955,5.6295,5.72273,5.65478,5.62892,5.63202,5.62753,5.65703,5.65445,5.63491,5.64043,5.63801,5.61394,5.641,5.63694,5.6331,5.63076,5.63149,5.62772,5.63141,5.62947,5.62738,5.62725,5.6309,5.6447,5.63658,5.66777,
Transpose (Packing),11.6717,11.6236,11.6689,11.6724,11.767,11.6614,11.6773,11.81,11.7552,11.6256,11.6297,11.6332,11.755,11.7452,11.6248,11.6276,11.6633,11.6068,11.6337,11.6338,11.6324,11.6305,11.6743,11.6394,11.6779,11.6264,11.6351,11.6717,11.6313,11.6426,11.6395,11.6267,
Transpose (Start Local Transpose),11.6722,11.6239,11.6692,11.6728,11.7674,11.6616,11.6778,11.8106,11.7556,11.6261,11.63,11.6335,11.7556,11.7457,11.6252,11.6279,11.6638,11.6071,11.6341,11.6341,11.6327,11.6309,11.6747,11.6398,11.6783,11.6271,11.6354,11.6722,11.6317,11.6433,11.6399,11.6272,
Transpose (Start Receive),11.6764,11.6281,11.6732,11.6766,11.7717,11.6654,11.6824,11.8155,11.7605,11.6297,11.6337,11.638,11.7597,11.7502,11.6294,11.6319,11.6687,11.6112,11.639,11.6382,11.6372,11.6348,11.679,11.6439,11.6829,11.6307,11.6396,11.6762,11.6359,11.6473,11.6443,11.6315,
Transpose (First Receive),983.007,887.23,883.563,882.377,887.284,886.376,880.268,881.112,967.439,967.581,966.599,966.928,990.754,990.739,983.577,983.841,876.654,876.661,876.086,876.037,876.732,876.744,876.025,876.325,879.509,879.531,878.021,876.457,876.001,877.091,876.074,875.856,
Transpose (Finished Receive),983.007,887.231,883.564,882.378,887.285,886.376,880.269,881.113,967.44,967.581,966.6,966.928,990.755,990.739,983.577,983.842,876.654,876.662,876.087,876.038,876.734,876.745,876.026,876.327,879.51,879.532,878.023,876.458,876.002,877.094,876.075,875.856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),983.018,887.242,883.574,882.388,887.296,886.388,880.28,881.125,967.45,967.592,966.61,966.939,990.767,990.75,983.588,983.852,876.664,876.672,876.097,876.049,876.776,876.787,876.04,876.37,879.52,879.573,878.067,876.467,876.013,877.136,876.086,875.868,
2D FFT Y-X-Direction,1111.2,982.297,978.494,977.319,982.283,981.377,975.244,975.975,1062.54,1062.56,1061.59,1061.69,1085.83,1085.71,1078.31,1078.72,971.909,969.844,971.129,970.736,971.583,971.36,970.827,971.91,974.304,974.71,972.887,971.437,971.224,971.763,971.104,970.864,
Run complete,1111.21,983,978.85,977.674,982.996,981.74,975.61,976.47,1062.55,1062.57,1061.6,1061.7,1085.84,1085.72,1078.31,1078.73,971.912,969.848,971.132,970.739,971.589,971.364,970.834,971.916,974.316,974.724,972.905,971.441,971.227,971.784,971.108,970.868,

