,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.133,418.595,444.001,424.403,415.087,417.047,409.856,400.738,443.085,438.323,444.849,440.269,436.762,422.857,410.68,420.963,445.198,427.483,438.847,463.523,461.278,418.426,415.943,421.97,421.024,454.786,415.589,417.034,410.937,440.494,432.885,407.126,
1D FFT Z-Direction,0.021487,0.022627,0.022843,0.021197,0.02228,0.022449,0.023106,0.021081,0.023054,0.023579,0.021725,0.023992,0.022701,0.022319,0.021923,0.020973,0.022674,0.021794,0.021523,0.021263,0.023737,0.023425,0.022412,0.023246,0.022404,0.021594,0.021878,0.021402,0.023005,0.02232,0.021111,0.022319,
Transpose (First Send),0.171126,0.153488,0.151128,0.176142,0.151735,0.160625,0.155454,0.514139,0.114034,0.282548,0.114225,0.429505,0.4111,0.179919,0.441115,0.117461,0.13841,0.387179,0.142033,0.113249,0.518464,0.124071,0.135086,0.523465,0.126503,0.439918,0.414081,0.388298,0.119139,0.119943,0.474838,0.414603,
Transpose (Packing),0.523123,0.505293,0.487445,0.505761,0.466708,0.535443,0.46654,0.823822,1.06091,0.785583,0.455613,0.748267,1.20882,0.388585,0.756208,0.342753,1.20069,1.32871,0.797667,0.461214,0.692906,0.468712,0.447859,0.774702,0.380007,0.64857,0.670121,0.438637,0.523311,0.432282,0.724813,0.650005,
Transpose (Start Local Transpose),0.494069,0.483492,0.467673,0.485362,0.450361,0.45066,0.428167,0.802944,0.999516,0.352922,0.43252,0.730959,1.16802,0.340992,0.697702,0.321555,0.306471,0.671319,0.440995,0.418867,0.424137,0.455299,0.428303,0.532562,0.349865,0.306098,0.298775,0.357018,0.49593,0.39388,0.379496,0.462184,
Transpose (Start Receive),0.499688,0.4894,0.473842,0.490535,0.456755,0.457008,0.433972,0.811262,1.00423,0.357305,0.439271,0.73748,1.17289,0.34492,0.703874,0.3252,0.310165,0.675751,0.447002,0.422998,0.430434,0.46186,0.435198,0.537804,0.353801,0.309941,0.302549,0.360803,0.500896,0.398187,0.385639,0.468337,
Transpose (First Receive),3.62513,3.63025,3.62206,3.63359,3.61698,3.6427,3.64124,3.63803,3.85453,3.73476,3.82446,3.70545,3.97869,3.66848,3.61401,3.53955,3.80883,3.68588,3.67852,3.57194,3.64493,3.58042,3.58571,3.67848,3.57157,3.64806,3.66875,3.59157,3.58795,3.58197,3.67018,3.57635,
Transpose (Finished Receive),3.62552,3.63063,3.62254,3.63407,3.61732,3.64325,3.64183,3.63839,3.85494,3.73525,3.82492,3.70585,3.97923,3.66885,3.61444,3.54003,3.80938,3.6863,3.6792,3.57238,3.64553,3.58071,3.58623,3.67896,3.57206,3.64848,3.6691,3.59198,3.58838,3.58248,3.67075,3.57679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63248,3.6372,3.62942,3.64172,3.62516,3.65029,3.65051,3.64502,3.86235,3.74257,3.83155,3.71391,3.98682,3.67427,3.62246,3.54731,3.8175,3.69275,3.68818,3.5793,3.65344,3.58734,3.5925,3.68638,3.57936,3.65454,3.67487,3.5975,3.59518,3.59036,3.67837,3.58519,
2D FFT Y-X-Direction,3.6933,3.68954,3.68573,3.69295,3.67792,3.70931,3.70388,3.69987,3.91641,3.79298,3.88345,3.7718,4.04064,3.7261,3.67608,3.59691,3.87435,3.74284,3.74223,3.63189,3.71314,3.64583,3.64558,3.74437,3.63904,3.7059,3.72735,3.64919,3.64912,3.6447,3.73188,3.63998,
Run complete,3.69625,3.69252,3.68871,3.6963,3.68083,3.71279,3.707,3.70301,3.92169,3.79714,3.88616,3.95035,4.04703,3.91889,3.97703,3.86057,3.87744,3.80942,3.77957,3.67557,3.71898,3.65026,3.64963,3.75136,3.64255,3.70853,3.72999,3.65169,3.65247,3.64852,3.73545,3.64282,

init,424.133,418.595,444.001,424.403,415.087,417.047,409.856,400.738,443.085,438.323,444.849,440.269,436.762,422.857,410.68,420.963,445.198,427.483,438.847,463.523,461.278,418.426,415.943,421.97,421.024,454.786,415.589,417.034,410.937,440.494,432.885,407.126,
1D FFT Z-Direction,0.030089,0.022155,0.024074,0.022512,0.022373,0.02425,0.022242,0.02357,0.023304,0.023186,0.0223,0.023485,0.022106,0.022284,0.022812,0.022096,0.02459,0.021295,0.022468,0.022475,0.024045,0.024194,0.021298,0.024348,0.02494,0.022603,0.021306,0.02148,0.023113,0.023589,0.023182,0.023247,
Transpose (First Send),0.492223,0.134481,0.154629,0.150284,0.45993,0.148208,0.140867,0.53774,0.170933,0.357185,0.116224,0.15254,0.252301,0.274059,0.233948,0.194192,0.501491,0.45507,0.480523,0.128255,0.588692,0.126469,0.118788,0.158207,0.11369,0.450742,0.385416,0.172816,0.433974,0.181668,0.490137,0.121394,
Transpose (Packing),0.606755,0.521849,0.561053,0.488877,0.514864,1.46832,0.512318,0.888396,1.21844,0.750565,0.469053,0.860348,0.609413,0.673796,0.80562,0.439174,0.778981,0.660607,0.745813,0.360943,0.639579,0.484218,0.490658,0.565402,0.384723,0.717432,0.611051,0.4409,0.583601,0.475863,0.708409,0.467118,
Transpose (Start Local Transpose),0.565869,0.49244,0.523726,0.468234,0.427527,1.44246,0.487591,0.872262,1.17778,0.391333,0.447486,0.827141,0.476739,0.378942,0.781849,0.416471,0.328431,0.414712,0.378881,0.340363,0.349938,0.463338,0.466531,0.541876,0.356481,0.310799,0.30136,0.378496,0.491392,0.414222,0.403195,0.446444,
Transpose (Start Receive),0.570975,0.49766,0.527698,0.473874,0.431652,1.44977,0.493407,0.87781,1.1829,0.395767,0.453236,0.833432,0.480979,0.382694,0.788167,0.421805,0.333209,0.419039,0.383499,0.34419,0.353758,0.469816,0.474928,0.547015,0.362626,0.31468,0.305582,0.382768,0.496673,0.418739,0.410051,0.452783,
Transpose (First Receive),3.59587,4.15179,3.78784,3.70248,3.76229,3.91127,3.35718,3.46421,3.65277,3.09598,3.26094,3.41249,3.38283,3.01836,3.44144,3.55043,3.28351,3.29066,3.61208,3.56731,3.55706,3.60369,3.56688,3.56181,3.54907,3.34302,3.56857,3.60883,3.6003,3.55515,3.59668,3.60268,
Transpose (Finished Receive),3.59632,4.1531,3.78828,3.70278,3.76273,3.9117,3.35784,3.4648,3.65306,3.09655,3.26139,3.41281,3.38318,3.01875,3.44186,3.55069,3.2839,3.291,3.61275,3.56774,3.55773,3.60408,3.56731,3.56251,3.54954,3.34332,3.56891,3.60916,3.60084,3.55562,3.59724,3.60309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.60282,4.16234,3.79463,3.7092,3.77064,3.92036,3.36497,3.47274,3.65959,3.10294,3.26874,3.41937,3.39014,3.0239,3.4478,3.55613,3.29073,3.29754,3.62039,3.57367,3.56407,3.60994,3.57374,3.56994,3.55582,3.34836,3.57399,3.61457,3.60758,3.56358,3.60329,3.61,
2D FFT Y-X-Direction,3.66472,4.22133,3.84922,3.76111,3.82311,3.98608,3.4175,3.52647,3.71256,3.15551,3.32134,3.47935,3.44135,3.07588,3.50072,3.60647,3.34507,3.35071,3.67328,3.6255,3.62186,3.66726,3.62669,3.62374,3.61303,3.40117,3.62584,3.66464,3.66075,3.61765,3.65651,3.6604,
Run complete,3.87888,4.22959,3.85457,3.76662,3.82783,4.14536,3.8528,3.90979,3.7233,3.5917,3.50739,3.6497,3.53539,3.5629,3.62094,3.60919,3.34781,3.35371,3.67621,3.62854,3.62453,3.67019,3.62952,3.62703,3.61581,3.40355,3.62853,3.6672,3.66382,3.62135,3.65938,3.66335,

init,424.133,418.595,444.001,424.403,415.087,417.047,409.856,400.738,443.085,438.323,444.849,440.269,436.762,422.857,410.68,420.963,445.198,427.483,438.847,463.523,461.278,418.426,415.943,421.97,421.024,454.786,415.589,417.034,410.937,440.494,432.885,407.126,
1D FFT Z-Direction,0.029936,0.02249,0.02351,0.021601,0.022148,0.0255,0.022024,0.02285,0.021953,0.021886,0.021472,0.022905,0.021989,0.022927,0.021623,0.021125,0.023077,0.020649,0.022654,0.022908,0.023367,0.023534,0.022079,0.023498,0.026079,0.021896,0.020841,0.024518,0.02347,0.025576,0.021512,0.025251,
Transpose (First Send),0.543325,0.190287,0.53472,0.146374,0.148768,0.196488,0.166639,0.153414,0.174841,0.52897,0.129261,0.417623,0.192575,0.180887,0.484706,0.112924,0.478957,0.218946,0.466295,0.098019,0.533531,0.523188,0.142401,0.155753,0.385916,0.206903,0.112594,0.210564,0.419609,0.18134,0.493197,0.213348,
Transpose (Packing),0.683625,0.545947,0.587447,0.534872,0.499599,0.663364,0.553683,0.960372,1.16824,0.7565,0.471073,0.78205,0.867818,0.4853,0.79647,0.433093,0.79592,0.610491,0.575574,0.535527,0.597793,0.57717,0.513735,0.577059,0.466519,0.538164,0.608729,0.433036,0.567535,0.482881,0.754588,0.618897,
Transpose (Start Local Transpose),0.563886,0.518492,0.480535,0.515194,0.471396,0.589337,0.529101,0.93962,1.08824,0.355686,0.451208,0.732452,0.487716,0.38385,0.770966,0.413125,0.445933,0.395144,0.374037,0.472186,0.446077,0.48267,0.494021,0.557671,0.419563,0.337464,0.355273,0.383127,0.50563,0.403373,0.373908,0.466528,
Transpose (Start Receive),0.568564,0.524459,0.486648,0.520329,0.477714,0.595115,0.53382,0.945854,1.09331,0.360383,0.457388,0.737042,0.495121,0.388801,0.776424,0.418904,0.450027,0.400741,0.378166,0.476924,0.452006,0.489471,0.500455,0.562754,0.423667,0.341673,0.361105,0.389484,0.513055,0.407767,0.379907,0.472685,
Transpose (First Receive),3.20519,3.3206,3.32585,3.32977,3.31353,3.31793,3.31135,3.33942,3.60949,3.02326,3.29538,3.37679,3.34119,3.02006,3.39706,3.42813,3.20321,3.30005,3.28468,3.29347,3.1036,3.09833,3.20046,3.25642,3.2446,3.32812,3.23719,3.29762,3.28558,3.30488,3.29175,3.32342,
Transpose (Finished Receive),3.20557,3.32106,3.32635,3.33016,3.31391,3.31833,3.31184,3.33993,3.60985,3.02377,3.29586,3.37726,3.3416,3.02047,3.39758,3.4286,3.20361,3.30065,3.28509,3.29397,3.1041,3.09888,3.201,3.25682,3.24503,3.32845,3.23757,3.29794,3.28606,3.30534,3.29219,3.32391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21259,3.32885,3.33274,3.33787,3.3205,3.32458,3.31833,3.3467,3.61641,3.03049,3.30256,3.38475,3.34799,3.02576,3.40431,3.43567,3.20941,3.30769,3.29107,3.29986,3.11152,3.1058,3.20808,3.26359,3.25219,3.33374,3.24389,3.30383,3.29244,3.31288,3.29813,3.33066,
2D FFT Y-X-Direction,3.27544,3.38263,3.39065,3.39089,3.37287,3.38018,3.37194,3.39654,3.66969,3.08318,3.35545,3.44353,3.40065,3.07669,3.45701,3.48894,3.26425,3.35871,3.34253,3.35073,3.16864,3.16413,3.26084,3.31638,3.31075,3.385,3.29684,3.35607,3.34689,3.36628,3.35072,3.38187,
Run complete,3.28321,3.38585,3.39495,3.39395,3.37757,3.38368,3.37474,3.40218,3.67472,3.55631,3.48588,3.44889,3.57913,3.49761,3.60448,3.52391,3.26937,3.36221,3.34513,3.35375,3.22071,3.16783,3.26544,3.32182,3.31528,3.38745,3.29947,3.35925,3.34992,3.36954,3.35335,3.38478,

init,424.133,418.595,444.001,424.403,415.087,417.047,409.856,400.738,443.085,438.323,444.849,440.269,436.762,422.857,410.68,420.963,445.198,427.483,438.847,463.523,461.278,418.426,415.943,421.97,421.024,454.786,415.589,417.034,410.937,440.494,432.885,407.126,
1D FFT Z-Direction,0.028434,0.022082,0.023017,0.020929,0.022263,0.023412,0.022812,0.022107,0.022851,0.022024,0.021098,0.023902,0.02125,0.021139,0.022096,0.02127,0.023947,0.022213,0.021787,0.021481,0.024072,0.023386,0.023635,0.023661,0.023032,0.021776,0.021033,0.021616,0.023505,0.022095,0.020983,0.022088,
