,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.42,416.29,433.459,418.455,408.618,415.91,421.676,397.904,448.283,450.772,446.797,448.097,433.682,447.032,413.747,421.846,443.89,402.305,432.45,409.318,412.031,430.214,432.29,420.645,425.823,416.415,351.949,417.708,372.758,395.003,409.3,422.887,450.534,473.045,439.783,441.473,455.614,420.696,422.859,448.829,479.309,444.385,445.309,451.823,424.743,425.973,424.426,464.573,
1D FFT Z-Direction,0.086758,0.084415,0.088018,0.085968,0.088591,0.088057,0.08736,0.087438,0.08308,0.086427,0.085002,0.084517,0.08739,0.085011,0.084268,0.087311,0.086063,0.086538,0.084743,0.087637,0.085002,0.086762,0.088726,0.08635,0.086298,0.087772,0.088729,0.089379,0.085174,0.086454,0.088924,0.089196,0.076906,0.079534,0.079021,0.081102,0.07621,0.075147,0.075855,0.078796,0.075976,0.078404,0.07629,0.078718,0.079577,0.082747,0.07762,0.081887,
Transpose (First Send),0.088565,0.08638,0.089889,0.088337,0.090561,0.090493,0.08928,0.089364,0.085086,0.088529,0.086522,0.086742,0.090196,0.087344,0.086212,0.089398,0.08788,0.088422,0.086655,0.089462,0.087276,0.08875,0.090579,0.087858,0.087943,0.089625,0.090557,0.090986,0.086618,0.088278,0.091718,0.091172,0.079036,0.081364,0.081166,0.08318,0.07948,0.07717,0.07856,0.080582,0.077861,0.081042,0.078553,0.080747,0.081301,0.084796,0.07929,0.084412,
Transpose (Packing),0.087134,0.084875,0.088426,0.086495,0.089093,0.088665,0.087871,0.087891,0.083751,0.086873,0.085405,0.084996,0.087909,0.085518,0.084689,0.087722,0.086512,0.087023,0.085152,0.088056,0.085615,0.087298,0.089148,0.086729,0.086629,0.08819,0.08917,0.089746,0.085594,0.086918,0.08951,0.089637,0.077357,0.079923,0.079431,0.081479,0.076893,0.075752,0.076383,0.079248,0.07642,0.078885,0.076688,0.079059,0.079966,0.0831,0.078089,0.082466,
Transpose (Start Local Transpose),0.176795,0.178597,0.181898,0.176293,0.192842,0.196308,0.192478,0.191714,0.17642,0.178543,0.171507,0.176842,0.186735,0.184829,0.174787,0.182026,0.183547,0.185873,0.182962,0.185448,0.188276,0.185946,0.187847,0.180968,0.178708,0.182368,0.188731,0.184041,0.178135,0.18406,0.190561,0.182321,0.179184,0.183306,0.180804,0.191023,0.185939,0.179048,0.181022,0.180654,0.176734,0.178293,0.181811,0.182068,0.179227,0.191652,0.179714,0.193465,
Transpose (Start Receive),0.192963,0.194034,0.199033,0.192091,0.209981,0.213311,0.20872,0.207848,0.192308,0.194583,0.18829,0.193173,0.206463,0.200828,0.191142,0.19963,0.203773,0.206118,0.198087,0.204186,0.207201,0.202359,0.204491,0.19881,0.194747,0.198426,0.206309,0.200348,0.192791,0.200226,0.209439,0.197873,0.194909,0.198498,0.19674,0.208278,0.202725,0.194475,0.199027,0.196336,0.192588,0.193241,0.196941,0.197723,0.196195,0.208231,0.196163,0.210939,
Transpose (First Receive),16.7836,16.8283,16.8338,16.8137,16.8499,16.848,16.816,16.8855,16.2651,16.4421,16.2879,16.295,16.2418,16.0212,16.3473,16.5879,16.8067,16.7344,16.7844,16.8031,16.5093,16.4777,16.4554,16.8145,16.4494,16.7287,16.378,16.8313,16.7768,16.7994,16.7905,16.8078,16.8076,16.7105,16.6615,16.8173,16.7953,16.7366,16.6827,16.8031,16.8281,16.8512,16.7987,16.8227,16.8001,16.4944,16.8224,16.8066,
Transpose (Finished Receive),16.7843,16.829,16.8344,16.8146,16.8506,16.849,16.8168,16.8865,16.2658,16.4427,16.2885,16.2958,16.2426,16.0218,16.3479,16.5889,16.8073,16.7352,16.7849,16.8038,16.5098,16.4785,16.4558,16.815,16.4498,16.7292,16.3785,16.8319,16.7772,16.8001,16.7913,16.8083,16.8081,16.711,16.6618,16.8178,16.7959,16.737,16.6834,16.8035,16.8285,16.8517,16.7996,16.8234,16.8007,16.495,16.8228,16.8073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
