,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.014529,0.014133,0.014223,0.013772,0.014052,0.015757,0.013979,0.014318,0.013884,0.014139,0.014077,0.01416,0.013516,0.015516,0.014055,0.013739,
Transpose (First Send),0.184498,0.184078,0.18301,0.183053,0.183748,0.18675,0.184023,0.184177,0.184277,0.184599,0.183465,0.183506,0.184069,0.186744,0.18394,0.183751,
Transpose (Packing),0.212504,0.214425,0.211867,0.2164,0.21489,0.21549,0.215701,0.215493,0.216302,0.211989,0.212179,0.213965,0.212521,0.216358,0.213253,0.217783,
Transpose (Start Local Transpose),0.212716,0.21467,0.212105,0.216688,0.2151,0.215771,0.215908,0.215736,0.216496,0.212248,0.212434,0.214189,0.212747,0.21653,0.213436,0.218063,
Transpose (Start Receive),0.217106,0.219702,0.217731,0.221497,0.220284,0.222517,0.221468,0.221075,0.221503,0.217434,0.217415,0.219154,0.217645,0.222279,0.218668,0.223001,
Transpose (First Receive),0.385783,0.356422,0.239827,0.354839,0.386039,0.380989,0.380955,0.239693,0.355509,0.244911,0.347144,0.341936,0.249337,0.348494,0.349941,0.344866,
Transpose (Finished Receive),0.703081,0.728183,0.687573,0.687748,0.703822,0.725634,0.710241,0.716546,0.731741,0.471618,0.642956,0.640454,0.714855,0.723706,0.690583,0.716762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.722149,0.762725,0.716258,0.715873,0.720195,0.75321,0.727368,0.734418,0.773384,0.528946,0.688386,0.6678,0.735751,0.764812,0.706605,0.733173,
2D FFT Y-X-Direction,0.751207,0.790287,0.743705,0.743166,0.748175,0.78247,0.75404,0.760871,0.800698,0.556424,0.715765,0.697395,0.762409,0.793481,0.733637,0.759802,
Run complete,0.758055,0.793241,0.753273,0.747062,0.751261,0.786268,0.75756,0.761794,0.803687,0.720324,0.724854,0.723003,0.765236,0.797111,0.734465,0.760607,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.022289,0.014995,0.015878,0.014218,0.013781,0.015981,0.014489,0.015319,0.014745,0.015247,0.014339,0.015391,0.014395,0.016408,0.013799,0.014488,
Transpose (First Send),0.181783,0.171885,0.187921,0.185194,0.181151,0.184064,0.183341,0.184261,0.199023,0.199497,0.199164,0.198278,0.194225,0.192986,0.193441,0.191148,
Transpose (Packing),0.221762,0.217135,0.222936,0.220022,0.220438,0.217856,0.218796,0.220931,0.230919,0.233082,0.231779,0.232784,0.232448,0.235038,0.226912,0.225583,
Transpose (Start Local Transpose),0.222027,0.217381,0.223145,0.220247,0.220628,0.218066,0.21911,0.221206,0.231155,0.233336,0.232045,0.233038,0.232658,0.235299,0.227134,0.225828,
Transpose (Start Receive),0.228701,0.223094,0.228218,0.225692,0.226873,0.224616,0.22406,0.226462,0.236192,0.238963,0.237627,0.238578,0.238295,0.242229,0.233052,0.231141,
Transpose (First Receive),0.39541,0.243669,0.38136,0.375226,0.389455,0.377517,0.374228,0.373177,0.372487,0.37512,0.357002,0.363281,0.401549,0.367381,0.367477,0.352304,
Transpose (Finished Receive),0.686362,0.501148,0.650538,0.652853,0.651569,0.645373,0.64954,0.66879,0.875748,0.877951,0.891599,0.892621,0.889435,0.873044,0.880202,0.883955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.759017,0.53915,0.704498,0.704367,0.675251,0.666804,0.700598,0.73079,0.900192,0.897958,0.916913,0.918785,0.905525,0.892926,0.89786,0.900932,
2D FFT Y-X-Direction,0.78991,0.566822,0.731604,0.732427,0.702709,0.695936,0.729227,0.759553,0.926829,0.926129,0.943424,0.945701,0.932905,0.922207,0.924872,0.928996,
Run complete,0.798496,0.747566,0.827437,0.849799,0.861141,0.889692,0.893589,0.894302,0.927731,0.927054,0.9444,0.946631,0.933897,0.923286,0.925771,0.929948,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.021693,0.014937,0.014185,0.014535,0.014329,0.016003,0.013862,0.014254,0.015942,0.014216,0.0146,0.014428,0.013915,0.015444,0.014299,0.014321,
Transpose (First Send),0.188219,0.178794,0.184834,0.184985,0.181673,0.184324,0.183401,0.183572,0.186427,0.18332,0.185381,0.18498,0.180652,0.183211,0.182663,0.183672,
Transpose (Packing),0.235704,0.217139,0.218724,0.219813,0.216686,0.219255,0.219633,0.219425,0.218653,0.215143,0.216957,0.216902,0.215506,0.216649,0.216615,0.217528,
Transpose (Start Local Transpose),0.236019,0.217471,0.218987,0.220054,0.216872,0.219472,0.219876,0.219604,0.21892,0.215394,0.217198,0.217146,0.21572,0.216841,0.216797,0.217752,
Transpose (Start Receive),0.243065,0.222349,0.226853,0.228369,0.222412,0.228345,0.227418,0.229586,0.224362,0.220573,0.222256,0.223411,0.220596,0.223539,0.221721,0.222738,
Transpose (First Receive),0.415608,0.320103,0.32342,0.342183,0.246461,0.384257,0.369581,0.368316,0.366039,0.237076,0.342738,0.344599,0.267752,0.353304,0.351513,0.367035,
Transpose (Finished Receive),0.792203,0.732647,0.49332,0.670035,0.597106,0.77154,0.757275,0.768683,0.66487,0.468998,0.675303,0.678738,0.676583,0.694136,0.695702,0.706461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.841162,0.750722,0.520909,0.686176,0.616005,0.798031,0.774734,0.796278,0.708008,0.589567,0.710382,0.720461,0.703984,0.750451,0.750321,0.765607,
2D FFT Y-X-Direction,0.872166,0.778609,0.548696,0.713736,0.642315,0.827281,0.801589,0.822572,0.73569,0.622,0.737016,0.74734,0.732667,0.779495,0.777638,0.792936,
Run complete,0.873321,0.779632,0.692399,0.719956,0.683982,0.828398,0.802477,0.823494,0.7452,0.695612,0.772145,0.776794,0.779539,0.788286,0.783517,0.79648,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.023617,0.014159,0.014074,0.014013,0.013762,0.015679,0.013365,0.013838,0.01421,0.013985,0.014388,0.013799,0.013839,0.01494,0.014287,0.01396,
Transpose (First Send),0.184738,0.172515,0.184917,0.18467,0.177733,0.184668,0.182922,0.183561,0.184015,0.184748,0.185219,0.184514,0.18523,0.185571,0.184126,0.183777,
Transpose (Packing),0.226376,0.208411,0.218574,0.218894,0.210936,0.216824,0.217217,0.216773,0.214944,0.216675,0.218069,0.218143,0.216063,0.216138,0.214637,0.215471,
Transpose (Start Local Transpose),0.226701,0.208747,0.218823,0.219135,0.211111,0.217014,0.217387,0.216959,0.215133,0.216907,0.218301,0.218392,0.216306,0.216292,0.214837,0.215684,
Transpose (Start Receive),0.233373,0.214496,0.224305,0.22458,0.2172,0.22355,0.222577,0.222416,0.220855,0.223203,0.223589,0.223662,0.22172,0.223315,0.220194,0.221445,
Transpose (First Receive),0.386067,0.23528,0.360499,0.377218,0.3293,0.375827,0.342756,0.364858,0.344902,0.342435,0.335454,0.347078,0.358416,0.364521,0.241025,0.338723,
Transpose (Finished Receive),0.721859,0.50682,0.69383,0.696979,0.502786,0.66163,0.478407,0.640381,0.695892,0.702465,0.687681,0.704909,0.684378,0.703059,0.640255,0.693895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.78199,0.526114,0.730109,0.740723,0.609963,0.727194,0.545594,0.669742,0.717595,0.733569,0.705742,0.734749,0.704514,0.734038,0.656367,0.710272,
2D FFT Y-X-Direction,0.812627,0.55282,0.757214,0.766954,0.637678,0.755928,0.571321,0.696499,0.744964,0.760206,0.733132,0.761245,0.73192,0.762762,0.68247,0.736736,
Run complete,0.813688,0.656704,0.760441,0.770636,0.696881,0.764339,0.658953,0.704561,0.747383,0.763386,0.736533,0.76204,0.734102,0.763773,0.711157,0.73774,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.019753,0.013806,0.014418,0.013925,0.013968,0.015396,0.014725,0.014276,0.013774,0.013592,0.013566,0.014031,0.01424,0.016013,0.014194,0.01373,
Transpose (First Send),0.184345,0.175728,0.185208,0.185389,0.184404,0.187377,0.185283,0.18491,0.185203,0.186066,0.183736,0.184093,0.185705,0.188066,0.184361,0.183854,
Transpose (Packing),0.222712,0.211362,0.216803,0.220186,0.218738,0.221234,0.219171,0.218,0.213951,0.215871,0.218815,0.215869,0.217524,0.223253,0.217594,0.217356,
Transpose (Start Local Transpose),0.222958,0.211658,0.216994,0.22039,0.21892,0.221413,0.219357,0.218194,0.214149,0.216104,0.218995,0.216066,0.217782,0.223414,0.217806,0.217548,
Transpose (Start Receive),0.229031,0.216298,0.221977,0.224916,0.22351,0.227601,0.224592,0.223197,0.219066,0.221387,0.224217,0.220826,0.222798,0.22995,0.223201,0.222376,
Transpose (First Receive),0.446908,0.411603,0.418134,0.44189,0.436932,0.435025,0.43668,0.424676,0.23932,0.419911,0.449374,0.450803,0.476157,0.468127,0.483091,0.414116,
Transpose (Finished Receive),0.774315,0.768718,0.770633,0.775497,0.768065,0.755914,0.771426,0.779878,0.618963,0.656951,0.697271,0.674653,0.788083,0.757931,0.777702,0.657104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.800042,0.787291,0.796882,0.808172,0.786807,0.777268,0.821234,0.833879,0.6384,0.674906,0.746825,0.746764,0.804896,0.789528,0.801036,0.690205,
2D FFT Y-X-Direction,0.830015,0.816333,0.825975,0.836792,0.815408,0.808017,0.849692,0.863002,0.665975,0.703301,0.776858,0.776534,0.834043,0.821325,0.829961,0.718923,
Run complete,0.830991,0.818994,0.829215,0.83797,0.819604,0.813639,0.855411,0.864026,0.771381,0.778659,0.783557,0.78195,0.835045,0.82671,0.830967,0.722672,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.020182,0.014453,0.014317,0.015095,0.014016,0.016249,0.014025,0.01423,0.014069,0.014053,0.01426,0.014049,0.014068,0.014911,0.014411,0.014043,
Transpose (First Send),0.18641,0.17997,0.183777,0.184146,0.182057,0.184633,0.183853,0.18464,0.185324,0.185972,0.185583,0.184846,0.183977,0.185633,0.186052,0.184823,
Transpose (Packing),0.222729,0.214047,0.216885,0.215771,0.216074,0.219938,0.216026,0.216989,0.21372,0.215684,0.21665,0.216802,0.214263,0.215639,0.215548,0.215327,
Transpose (Start Local Transpose),0.222976,0.214395,0.217091,0.215994,0.216254,0.220094,0.216219,0.217199,0.213931,0.215916,0.216873,0.217011,0.214539,0.215807,0.215794,0.215542,
Transpose (Start Receive),0.229064,0.219784,0.222711,0.220948,0.221413,0.226502,0.221531,0.222902,0.219099,0.22139,0.222443,0.222084,0.219824,0.222923,0.221206,0.220838,
Transpose (First Receive),0.390012,0.238133,0.366761,0.361946,0.381776,0.368515,0.361934,0.365149,0.243367,0.345519,0.323063,0.350897,0.343333,0.340357,0.344087,0.351188,
Transpose (Finished Receive),0.716447,0.592339,0.600284,0.686742,0.677567,0.679909,0.678432,0.686451,0.55441,0.696808,0.699284,0.70623,0.696414,0.72055,0.689767,0.70697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.776523,0.6093,0.639844,0.710806,0.697476,0.729269,0.695383,0.716529,0.570266,0.712925,0.719902,0.734478,0.723808,0.769763,0.71365,0.744814,
2D FFT Y-X-Direction,0.806929,0.636834,0.66777,0.737911,0.725161,0.757721,0.72311,0.743667,0.596958,0.739492,0.748006,0.760639,0.751201,0.798461,0.741216,0.771806,
Run complete,0.824273,0.715589,0.717006,0.743697,0.727641,0.761944,0.725644,0.746871,0.702425,0.742831,0.748868,0.761444,0.753774,0.799438,0.743653,0.772745,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.019143,0.014934,0.014557,0.013776,0.014385,0.015604,0.013982,0.013496,0.014259,0.014488,0.013845,0.014507,0.014445,0.01488,0.014266,0.013517,
Transpose (First Send),0.186153,0.18024,0.185508,0.185209,0.182257,0.184574,0.184986,0.184328,0.188839,0.191791,0.186366,0.185103,0.185802,0.184396,0.185893,0.184725,
Transpose (Packing),0.226205,0.214856,0.218486,0.218004,0.214253,0.217212,0.21889,0.217618,0.220582,0.226206,0.219941,0.218824,0.220361,0.217097,0.217676,0.218571,
Transpose (Start Local Transpose),0.22644,0.215125,0.21871,0.218196,0.214446,0.217446,0.219076,0.21789,0.220775,0.226448,0.22014,0.219031,0.220623,0.217291,0.217895,0.21876,
Transpose (Start Receive),0.232308,0.220382,0.223672,0.222974,0.219498,0.224118,0.223878,0.222651,0.225485,0.234552,0.225591,0.224795,0.226522,0.223834,0.223182,0.223704,
Transpose (First Receive),0.535678,0.348569,0.342743,0.343127,0.236528,0.35908,0.352546,0.361554,0.340364,0.658025,0.458151,0.303048,0.406418,0.326432,0.241661,0.250681,
Transpose (Finished Receive),0.680128,0.508714,0.643506,0.644518,0.493912,0.65397,0.65378,0.663405,0.83721,0.850457,0.847054,0.83966,0.845032,0.833714,0.83572,0.836126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.76381,0.528598,0.667203,0.670118,0.537918,0.682849,0.67659,0.697902,0.858361,0.89079,0.890424,0.86139,0.868404,0.852017,0.856906,0.857625,
2D FFT Y-X-Direction,0.794445,0.555891,0.693747,0.697252,0.564035,0.711614,0.704355,0.726204,0.887057,0.918951,0.922331,0.889549,0.896747,0.882326,0.884425,0.885097,
Run complete,0.845825,0.840519,0.847806,0.846665,0.831728,0.840075,0.83017,0.844917,0.887998,0.919884,0.92324,0.890453,0.897683,0.883472,0.885403,0.886077,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.021305,0.014318,0.014393,0.014251,0.014784,0.01565,0.014724,0.014782,0.014504,0.0142,0.014471,0.017471,0.020994,0.015904,0.015267,0.01433,
Transpose (First Send),0.187233,0.178356,0.186082,0.185652,0.184504,0.186054,0.18629,0.185952,0.186151,0.186028,0.185697,0.189241,0.190881,0.18487,0.187756,0.186194,
Transpose (Packing),0.227957,0.214627,0.218323,0.221513,0.21917,0.222601,0.219962,0.219592,0.232962,0.243695,0.239471,0.244364,0.253401,0.249043,0.248803,0.246123,
Transpose (Start Local Transpose),0.228189,0.21491,0.21854,0.221791,0.219406,0.222821,0.220221,0.219847,0.233169,0.243961,0.239699,0.244622,0.253627,0.249273,0.249098,0.246374,
Transpose (Start Receive),0.23525,0.220128,0.224022,0.227135,0.225074,0.229515,0.226093,0.225444,0.238533,0.249938,0.245706,0.250914,0.264321,0.257153,0.255457,0.252185,
Transpose (First Receive),0.413885,0.237871,0.363449,0.346675,0.382056,0.390039,0.364386,0.382103,0.442126,0.435849,0.539493,0.625496,0.61179,0.404383,0.38058,0.382468,
Transpose (Finished Receive),0.645006,0.496608,0.601131,0.605143,0.606487,0.62315,0.613484,0.618567,0.84466,0.852069,0.890706,0.872526,0.886359,0.898979,0.889603,0.891059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.7571,0.578634,0.620903,0.63458,0.633836,0.682914,0.648255,0.652782,0.87193,0.88559,0.907613,0.897294,0.922598,0.93234,0.922626,0.924497,
2D FFT Y-X-Direction,0.789181,0.607242,0.648791,0.66133,0.661368,0.711701,0.67508,0.679276,0.899978,0.913711,0.935426,0.924898,0.950593,0.970334,0.949529,0.951357,
Run complete,0.798686,0.698173,0.773468,0.807703,0.835013,0.893885,0.889583,0.900572,0.900924,0.914678,0.936355,0.925925,0.951557,0.972901,0.95044,0.952331,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.019551,0.01461,0.014879,0.015159,0.014568,0.016967,0.014454,0.014069,0.014193,0.014402,0.014153,0.014821,0.01427,0.016505,0.014243,0.015477,
Transpose (First Send),0.183919,0.176519,0.185171,0.185627,0.181584,0.18508,0.185108,0.184321,0.185595,0.185757,0.184708,0.185142,0.179227,0.182537,0.188403,0.186963,
Transpose (Packing),0.223219,0.21569,0.219051,0.219126,0.214413,0.216993,0.218566,0.218206,0.325028,0.333103,0.330711,0.329026,0.326238,0.316856,0.340695,0.296694,
Transpose (Start Local Transpose),0.223434,0.21595,0.219274,0.219383,0.214621,0.217192,0.218794,0.218386,0.325236,0.333333,0.330924,0.329255,0.326507,0.317117,0.340931,0.296913,
Transpose (Start Receive),0.229383,0.22131,0.224941,0.223937,0.219519,0.223704,0.224047,0.224167,0.330243,0.338477,0.336202,0.33458,0.332562,0.324682,0.352287,0.301586,
Transpose (First Receive),0.287939,0.241854,0.258234,0.282668,0.237038,0.274653,0.276148,0.274692,0.415128,0.476053,0.470079,0.49687,0.505413,0.412134,0.76515,0.328733,
Transpose (Finished Receive),0.672727,0.597299,0.601812,0.674288,0.63174,0.645835,0.670714,0.676671,0.766183,0.829288,0.807299,0.807368,0.801559,0.839912,0.871862,0.774799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.690952,0.6199,0.617842,0.691443,0.706147,0.738109,0.690822,0.708622,0.787114,0.851257,0.844255,0.842561,0.826765,0.857165,0.913239,0.800435,
2D FFT Y-X-Direction,0.721637,0.64777,0.645159,0.719565,0.735997,0.768155,0.718671,0.735768,0.815978,0.88182,0.872048,0.869617,0.855668,0.88707,0.947728,0.828699,
Run complete,0.786112,0.798021,0.806218,0.800447,0.827951,0.825474,0.767555,0.767467,0.819466,0.883577,0.874608,0.872258,0.856754,0.890982,0.953844,0.870478,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.0198,0.014158,0.014034,0.014036,0.014662,0.015323,0.013764,0.014429,0.014214,0.013861,0.013828,0.014117,0.01375,0.015024,0.014443,0.016865,
Transpose (First Send),0.189957,0.17506,0.184755,0.184418,0.183457,0.189195,0.183255,0.189735,0.18505,0.184458,0.184511,0.184678,0.180904,0.185303,0.17697,0.182256,
Transpose (Packing),0.229338,0.227371,0.227296,0.227278,0.220724,0.229093,0.22224,0.221912,0.224414,0.237938,0.239972,0.225474,0.217336,0.236876,0.245079,0.243178,
Transpose (Start Local Transpose),0.229586,0.227762,0.227515,0.227483,0.220903,0.229287,0.222476,0.222132,0.224621,0.23819,0.240214,0.225715,0.217608,0.237433,0.24532,0.243401,
Transpose (Start Receive),0.236178,0.233329,0.232841,0.232763,0.226177,0.235821,0.227508,0.227417,0.229866,0.243523,0.245309,0.231481,0.222908,0.243804,0.250634,0.249411,
Transpose (First Receive),0.404516,0.383495,0.38282,0.382297,0.246717,0.396379,0.250203,0.36989,0.361784,0.581028,0.418269,0.384448,0.391603,1.08059,1.01454,1.0177,
Transpose (Finished Receive),0.646454,0.587065,1.2267,1.22994,1.21976,1.27285,1.20564,0.58351,1.33529,1.32282,1.31665,1.2947,1.35466,1.35575,1.27316,1.26919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.697462,0.617808,1.27609,1.26047,1.2396,1.29474,1.23432,0.600226,1.3519,1.34044,1.33406,1.31527,1.37614,1.38079,1.29484,1.28995,
2D FFT Y-X-Direction,0.728159,0.645697,1.30614,1.29117,1.26813,1.32623,1.26367,0.626982,1.38109,1.37096,1.36462,1.34649,1.40603,1.41188,1.32441,1.31986,
Run complete,1.07983,1.3071,1.31597,1.2956,1.27816,1.33589,1.27495,1.27789,1.38572,1.3746,1.37036,1.35096,1.41061,1.41823,1.32959,1.33673,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.020765,0.018038,0.014727,0.014456,0.014396,0.015425,0.014286,0.01795,0.014603,0.014417,0.015255,0.014665,0.01429,0.015972,0.014527,0.014383,
Transpose (First Send),0.189226,0.186126,0.186359,0.185662,0.183538,0.185253,0.182019,0.18789,0.186832,0.186578,0.187132,0.186838,0.181224,0.184212,0.185036,0.185164,
Transpose (Packing),0.228071,0.220056,0.219881,0.221315,0.216241,0.219819,0.216312,0.22145,0.273269,0.250631,0.259637,0.285183,0.292049,0.276262,0.218996,0.234358,
Transpose (Start Local Transpose),0.22833,0.220407,0.220102,0.221552,0.216491,0.220036,0.216539,0.221745,0.273542,0.250863,0.259854,0.285459,0.292392,0.276502,0.219194,0.234606,
Transpose (Start Receive),0.236984,0.227236,0.22599,0.227005,0.222211,0.227383,0.222003,0.227883,0.279664,0.256685,0.266033,0.292205,0.299194,0.283975,0.224709,0.240611,
Transpose (First Receive),0.396874,0.351533,0.344292,0.367085,0.237709,0.381821,0.308829,0.355751,0.390994,0.341686,0.464698,0.439527,0.463688,0.41282,0.25068,0.299945,
Transpose (Finished Receive),0.646662,0.627208,0.654011,0.653998,0.643476,0.651389,0.646648,0.648825,0.796175,0.682585,0.783903,0.786019,0.739105,0.781755,0.503132,0.501182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.664873,0.644286,0.681482,0.681431,0.660173,0.669259,0.666154,0.677484,0.830084,0.698851,0.826468,0.828378,0.784354,0.798911,0.524626,0.521835,
2D FFT Y-X-Direction,0.695243,0.672934,0.709883,0.709807,0.687878,0.69868,0.693669,0.705382,0.862663,0.727217,0.858574,0.860434,0.812676,0.827695,0.551441,0.548823,
Run complete,0.786659,0.79073,0.791163,0.789937,0.786455,0.7917,0.77972,0.785177,0.86376,0.745665,0.859574,0.861533,0.818791,0.828687,0.743086,0.73434,

init,447.312,477.777,443.724,438.397,418.148,432.522,428.516,410.536,439.175,442.894,443.184,441.06,413.458,413.525,419.554,403.7,
1D FFT Z-Direction,0.020582,0.013573,0.015247,0.014884,0.014277,0.015613,0.014564,0.014394,0.017447,0.014041,0.014439,0.014052,0.01445,0.016372,0.013949,0.014778,
Transpose (First Send),0.189256,0.179132,0.1872,0.185761,0.182423,0.1842,0.186276,0.185549,0.185362,0.18134,0.18511,0.184803,0.181739,0.184923,0.186522,0.187798,
Transpose (Packing),0.230201,0.21718,0.220457,0.221521,0.218753,0.21831,0.222587,0.222918,0.230382,0.215474,0.218937,0.223968,0.214209,0.236463,0.222837,0.220385,
Transpose (Start Local Transpose),0.230516,0.217463,0.220668,0.221738,0.218977,0.218531,0.222787,0.22315,0.230633,0.215659,0.219151,0.224208,0.214421,0.236702,0.223065,0.220593,
