,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.739,433.783,437.947,433.791,434.145,433.685,436.253,436.135,433.174,448.577,449.057,447.949,436.255,439.295,439.581,433.793,447.468,447.845,439.154,430.327,432.712,428.839,406.171,428.876,455.58,451.906,432.21,418.276,437.003,457.285,457.055,457.981,
1D FFT Z-Direction,0.096731,0.095647,0.096034,0.095344,0.095902,0.09633,0.097264,0.097399,0.096878,0.094802,0.095483,0.096881,0.09863,0.096075,0.097562,0.096474,0.095171,0.095742,0.095428,0.095079,0.096337,0.097594,0.09715,0.098822,0.095625,0.094811,0.095327,0.094421,0.096023,0.095705,0.098621,0.095536,
Transpose (First Send),0.464308,0.345603,0.361971,0.297182,0.815635,0.735816,0.39504,0.672754,0.356452,0.312701,0.384219,0.35175,0.367488,0.376749,0.818509,0.346688,0.380164,0.373022,1.44304,0.339753,0.625614,0.336769,0.421738,0.444565,0.731252,0.795171,0.36651,0.364429,0.3591,0.370712,0.3441,0.463376,
Transpose (Packing),5.55778,5.4904,9.34645,9.19271,5.69096,5.57433,5.54141,5.47492,5.50854,5.29366,8.7567,8.74036,8.71522,8.72024,7.83426,7.8129,5.61711,5.63779,8.3224,7.64716,5.55264,5.39253,5.40082,5.46941,5.35544,5.17453,8.8843,8.76117,5.68277,5.79171,5.37631,5.44595,
Transpose (Start Local Transpose),0.415365,0.441388,0.539628,0.5157,0.489319,0.526899,0.530972,0.400358,0.559376,0.473655,0.444687,0.565257,0.567065,0.432805,0.51755,0.57557,0.484693,0.402372,0.420818,1.26061,0.533957,0.536393,0.46979,0.437198,0.546093,0.566362,0.438106,0.425766,0.444804,0.515402,0.490182,0.621882,
Transpose (Start Receive),0.422376,0.44938,0.556754,0.526589,0.497341,0.53687,0.541997,0.408712,0.570488,0.4843,0.452487,0.577641,0.576317,0.440251,0.527593,0.58772,0.492077,0.409735,0.427926,1.94499,0.54329,0.54437,0.479053,0.44685,0.553995,0.575104,0.445734,0.433121,0.452948,0.526451,0.500076,0.637988,
Transpose (First Receive),1.48335,0.898278,1.61754,1.62796,1.03218,1.45198,1.32491,0.977667,3.13635,1.49668,1.369,1.25815,1.27501,1.61924,1.62059,1.65553,2.4392,0.964686,0.791226,10.2187,3.19265,1.30383,1.27219,0.922038,2.68616,7.32077,2.19586,0.979143,1.09797,1.29556,1.19351,1.45403,
Transpose (Finished Receive),25.7495,25.5768,25.7072,25.531,25.7109,25.7036,25.7038,25.712,26.2029,26.265,26.3904,26.4205,25.9853,26.4302,26.3985,26.4128,26.2453,26.2422,26.4092,26.4596,26.2304,26.3846,26.4565,26.4567,26.2053,26.3816,26.4568,26.4559,26.4242,26.3864,26.4564,26.4655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2695,25.7564,26.4275,26.3409,25.8779,25.8705,25.944,25.9095,26.334,26.3957,26.5547,26.5836,26.1641,26.528,26.5814,26.5941,26.4243,26.4751,26.5541,26.6025,26.3748,26.5108,26.63,26.6302,26.3027,26.55,26.6456,26.6348,26.684,26.6028,26.6896,26.6457,
2D FFT Y-X-Direction,28.0538,26.9822,27.6958,27.5427,27.0838,27.0835,27.1322,27.1503,27.5903,27.7759,27.7171,27.7726,27.3853,27.7619,27.7803,27.7928,27.6515,27.7097,27.7783,27.7768,27.5578,27.703,27.8553,27.8488,27.4809,27.7588,27.8154,27.8964,27.8964,27.8194,27.911,27.8662,
Run complete,28.1102,26.9945,27.7118,27.5619,27.0899,27.091,27.1407,27.157,27.5933,27.7795,27.7201,27.7758,27.3917,27.7648,27.784,27.7955,27.6546,27.7128,27.7818,27.7806,27.5607,27.706,27.8578,27.8515,27.484,27.7619,27.8181,27.8998,27.8995,27.8222,27.9141,27.8689,

init,434.739,433.783,437.947,433.791,434.145,433.685,436.253,436.135,433.174,448.577,449.057,447.949,436.255,439.295,439.581,433.793,447.468,447.845,439.154,430.327,432.712,428.839,406.171,428.876,455.58,451.906,432.21,418.276,437.003,457.285,457.055,457.981,
1D FFT Z-Direction,0.106312,0.09601,0.095928,0.098527,0.097353,0.097218,0.098998,0.097364,0.096762,0.098777,0.096946,0.09753,0.099216,0.09687,0.097278,0.097876,0.097682,0.099207,0.09485,0.097796,0.097259,0.09515,0.096106,0.095454,0.096948,0.096437,0.096044,0.100114,0.095847,0.098572,0.099533,0.097439,
Transpose (First Send),0.540157,0.496334,0.545612,0.556072,0.530526,0.531601,0.724204,0.820276,0.371967,0.414828,0.34811,0.388912,0.463841,0.35176,0.4022,0.859766,0.365746,0.436187,1.97726,0.34441,0.407034,0.327116,0.388138,0.55821,0.52094,0.336643,0.339159,0.381905,0.376649,0.412468,0.736322,0.452235,
Transpose (Packing),6.246,6.12903,5.78989,5.84567,5.76478,5.58665,9.06793,8.91396,5.74517,5.711,5.54064,5.45392,6.91484,6.90858,10.2364,10.2238,5.79739,5.8291,5.60611,5.30356,5.32281,5.33926,7.94536,8.04568,5.60192,5.19779,5.51147,5.50558,5.43829,5.5461,8.82579,8.71956,
Transpose (Start Local Transpose),0.580707,0.623588,0.660396,0.663,0.693984,0.732726,0.700272,0.60802,0.617795,0.524336,0.418212,0.657347,0.638147,0.449281,0.553072,0.590532,0.434855,0.428185,0.401056,2.55088,0.570139,0.533523,0.46895,0.425503,0.559989,1.07263,0.573604,0.532735,0.434655,0.452557,0.562504,0.572844,
Transpose (Start Receive),0.588962,0.631721,0.675612,0.675416,0.70252,0.743112,0.710999,0.615552,0.631901,0.534925,0.42562,0.666383,0.647093,0.457012,0.563677,0.60466,0.442234,0.43717,0.408328,2.99372,0.580283,0.541531,0.479267,0.432327,0.570942,1.09659,0.581244,0.544103,0.44251,0.460394,0.576341,0.603866,
Transpose (First Receive),2.19417,1.25424,1.93177,1.84828,1.29086,1.72686,1.55874,1.34978,2.27047,1.62203,1.60804,1.4198,1.33119,1.58095,1.50471,1.33953,0.707498,1.16457,1.12939,8.64223,3.51271,1.35554,1.33784,0.945436,2.36212,7.73422,1.75192,1.20285,1.03794,1.06294,1.25966,1.47216,
Transpose (Finished Receive),28.455,28.3564,28.444,28.443,28.2304,28.3184,28.448,28.4448,26.3009,26.3626,26.4723,26.3094,26.4227,26.451,26.4949,26.423,28.2026,28.0215,28.3672,28.3781,28.3776,28.3664,28.3842,28.4344,28.3693,28.3779,28.4395,28.4285,28.2957,28.3543,28.4077,28.4077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
