,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.285,425.796,424.671,459.337,444.559,445.58,445.998,445.041,411.764,401.858,387.913,405.232,395.107,397.404,404.216,402.007,418.944,437.692,406.061,439.179,424.911,431.133,441.273,425.153,446.16,438.877,437.079,444.205,412.593,428.995,438.439,409.762,415.146,410.478,422.285,420.052,394.222,398.443,393.946,389.123,432.464,437.291,448.473,442.136,431.241,416.902,439.483,416.774,433.492,430.045,447.939,409.993,432.345,443.189,450.634,415.64,408.085,408.415,406.485,404.458,341.639,397.466,393.073,400.791,
1D FFT Z-Direction,0.334769,0.338103,0.338882,0.326988,0.334713,0.334895,0.336779,0.402154,0.346234,0.332959,0.339239,0.334686,0.330997,0.339085,0.343732,0.341753,0.3314,0.329894,0.335779,0.332315,0.329915,0.33585,0.32801,0.333423,0.349121,0.332251,0.344865,0.334646,0.345464,0.33785,0.332478,0.333013,0.341916,0.33452,0.337056,0.330872,0.335432,0.332034,0.328878,0.337803,0.341436,0.331067,0.328041,0.336928,0.33429,0.33237,0.3292,0.341724,0.334238,0.327247,0.334512,0.333747,0.334204,0.335303,0.3369,0.340964,0.343533,0.33837,0.327576,0.339946,0.336106,0.335053,0.336929,0.331484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.335205,0.338498,0.339218,0.327483,0.335078,0.335676,0.337183,0.404471,0.346648,0.333339,0.339671,0.335127,0.33132,0.339685,0.344203,0.342083,0.331775,0.33038,0.336345,0.332759,0.330316,0.336233,0.328552,0.334273,0.34955,0.332561,0.345618,0.335001,0.345746,0.33832,0.332909,0.333415,0.342321,0.334894,0.337428,0.33128,0.335855,0.332461,0.329199,0.33834,0.341856,0.331474,0.328455,0.337266,0.334706,0.332823,0.329678,0.342202,0.334964,0.327671,0.334904,0.334356,0.334627,0.335821,0.337373,0.341837,0.34399,0.338772,0.327959,0.340345,0.336458,0.335381,0.337285,0.331966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.335461,0.338792,0.339427,0.328068,0.335378,0.336031,0.337731,0.406499,0.346853,0.333547,0.339965,0.335358,0.331652,0.339927,0.344421,0.342388,0.332015,0.3308,0.336934,0.333073,0.330627,0.336537,0.328795,0.334713,0.34978,0.332756,0.345871,0.335241,0.346037,0.338673,0.33319,0.333623,0.342554,0.335117,0.337651,0.331569,0.336087,0.332736,0.329434,0.338554,0.342103,0.331707,0.328681,0.337479,0.334933,0.333054,0.329904,0.342446,0.335253,0.327912,0.335144,0.334571,0.334894,0.336047,0.337623,0.342273,0.344277,0.339025,0.328228,0.340637,0.336878,0.335578,0.337496,0.332265,
Transpose (Finished All2All),24.5674,24.6597,24.6658,24.6132,24.6554,24.6568,24.5275,23.3065,24.5407,24.5235,24.1072,24.5537,24.6123,24.5521,24.5549,24.525,24.5146,24.3656,24.6622,24.5566,24.5484,24.5467,24.5208,23.0522,24.5182,24.4318,24.1063,24.5239,24.515,24.4479,24.443,24.4515,24.4318,24.2365,24.104,24.4427,24.4417,24.2347,24.0919,23.064,24.3308,24.2046,24.7296,24.6663,24.6783,24.4259,24.7255,24.5286,24.351,24.1902,24.1887,24.2285,24.2242,24.2288,24.192,22.9992,24.4966,24.2379,24.5066,24.2019,24.2014,24.2035,24.2034,24.3327,
Transpose (Unpacking),24.5681,24.6605,24.6663,24.6142,24.656,24.6579,24.5283,23.3074,24.5418,24.5243,24.1082,24.5544,24.6129,24.5527,24.5557,24.5258,24.5152,24.3666,24.6628,24.5575,24.5495,24.5472,24.5217,23.0553,24.5188,24.4323,24.1072,24.5246,24.5157,24.4488,24.4442,24.4528,24.4326,24.2372,24.1047,24.4438,24.4422,24.2354,24.0927,23.0649,24.3314,24.2057,24.7304,24.667,24.6791,24.4267,24.7266,24.5295,24.3518,24.1912,24.1895,24.2294,24.225,24.2296,24.1928,22.9999,24.4977,24.2387,24.5073,24.2027,24.202,24.2042,24.2046,24.3335,
2D FFT Y-X-Direction,26.4469,25.9314,25.9626,25.857,25.9189,25.9359,25.8307,24.5659,25.8211,25.8098,25.3499,25.8324,25.8748,25.8297,25.8487,25.7573,25.7968,25.6114,25.9251,25.7981,25.811,25.8592,25.7785,24.2882,25.7671,25.6879,25.4456,25.7297,25.7892,25.7106,25.7289,25.7512,25.6533,25.5382,25.3726,25.757,25.6688,25.4882,25.3497,24.306,25.564,25.5073,26.0006,25.9694,25.9313,25.6673,26.0086,25.7989,25.6291,25.4582,25.4822,25.4622,25.4854,25.4913,25.4908,24.2649,25.7882,25.4999,25.7479,25.4689,25.4581,25.4359,25.478,25.5383,
Run complete,26.4471,25.9316,25.9628,25.8572,25.9192,25.9361,25.831,24.5661,25.8214,25.8101,25.3501,25.8327,25.8751,25.8299,25.8489,25.7575,25.7971,25.6116,25.9253,25.7984,25.8112,25.8594,25.7787,24.2884,25.7674,25.6882,25.4459,25.7299,25.7895,25.7109,25.7291,25.7514,25.6536,25.5384,25.3728,25.7573,25.669,25.4884,25.3499,24.3063,25.5642,25.5075,26.0008,25.9696,25.9317,25.6675,26.0088,25.7993,25.6293,25.4584,25.4824,25.4624,25.4857,25.4916,25.491,24.2651,25.7884,25.5001,25.7481,25.4691,25.4584,25.4362,25.4784,25.5385,

init,452.285,425.796,424.671,459.337,444.559,445.58,445.998,445.041,411.764,401.858,387.913,405.232,395.107,397.404,404.216,402.007,418.944,437.692,406.061,439.179,424.911,431.133,441.273,425.153,446.16,438.877,437.079,444.205,412.593,428.995,438.439,409.762,415.146,410.478,422.285,420.052,394.222,398.443,393.946,389.123,432.464,437.291,448.473,442.136,431.241,416.902,439.483,416.774,433.492,430.045,447.939,409.993,432.345,443.189,450.634,415.64,408.085,408.415,406.485,404.458,341.639,397.466,393.073,400.791,
1D FFT Z-Direction,0.383908,0.332048,0.38684,0.330243,0.390704,0.407507,0.338974,0.332215,0.336183,0.329182,0.341574,0.334837,0.326459,0.331316,0.331888,0.339636,0.349648,0.335713,0.391483,0.326462,0.330597,0.333987,0.334281,0.32719,0.335576,0.331344,0.328363,0.328442,0.337753,0.331807,0.328084,0.333649,0.393855,0.397966,0.389441,0.397588,0.403551,0.336626,0.393348,0.389867,0.336682,0.338021,0.332693,0.331175,0.33904,0.343093,0.347727,0.335096,0.330487,0.347678,0.336564,0.355553,0.328819,0.330456,0.339268,0.333447,0.333165,0.334012,0.32989,0.334698,0.348993,0.394829,0.331204,0.419836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
