,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.279,428.121,435.98,428.869,412.701,415.416,448.028,448.389,408.454,406.404,407.393,402.959,395.41,392.578,401.672,344.517,466.926,434.118,433.269,462.269,435.115,449.264,445.932,442.272,412.516,398.473,415.941,414.592,414.834,403.513,433.975,387.793,408.995,404.094,430.183,408.203,418.375,423.277,421.175,422.287,438.65,413.722,427.149,412.114,426.53,422.358,420.594,427.591,
1D FFT Z-Direction,0.021576,0.020895,0.021703,0.021036,0.022759,0.021179,0.020925,0.020719,0.021199,0.021692,0.021567,0.022217,0.02122,0.020833,0.020874,0.021016,0.019334,0.019673,0.019094,0.019142,0.020809,0.018926,0.019101,0.01921,0.018956,0.018945,0.020161,0.019495,0.019182,0.019759,0.018719,0.019149,0.021313,0.020953,0.020326,0.020759,0.021179,0.020404,0.019889,0.019786,0.02001,0.019711,0.019591,0.019329,0.019884,0.019389,0.020728,0.019863,
Transpose (First Send),0.271254,0.301837,0.857039,0.719542,0.271292,0.349585,0.22202,0.275114,0.109932,0.133438,0.111417,0.104511,0.698515,0.172603,0.171288,0.102557,0.659852,0.123263,0.212559,0.608677,0.263122,0.102544,0.109254,0.229757,0.12145,0.110657,0.108269,0.355574,0.683533,0.125931,0.204944,0.168191,0.141446,0.151827,0.139659,0.14537,0.148883,0.135859,0.164544,0.136386,0.123161,0.115254,0.125794,0.116828,0.705264,0.190083,0.77886,0.130631,
Transpose (Packing),0.69958,0.793823,1.17848,1.09758,0.854662,1.35772,0.79767,0.800753,0.67772,0.666921,1.62211,0.547744,1.08918,0.667537,0.662376,0.675169,0.983427,0.669924,0.748462,0.69272,0.71059,1.05043,0.563059,0.702639,0.526671,0.608608,0.681858,1.03564,0.773015,0.681221,0.703335,0.667042,0.590895,0.547744,1.05225,0.697148,0.713239,0.743259,0.797549,0.719157,0.684534,1.10446,0.717679,0.682817,1.04016,0.75374,1.21342,0.663866,
Transpose (Start Local Transpose),0.67922,0.777283,0.850161,0.886178,0.809659,1.2727,0.779485,0.782076,0.645513,0.628975,1.61056,0.529055,0.488863,0.646404,0.636873,0.635406,0.592518,0.641732,0.72543,0.549394,0.690485,0.96536,0.498969,0.685879,0.510588,0.572561,0.661595,1.01574,0.570104,0.660339,0.656111,0.649965,0.559582,0.527416,1.03148,0.676828,0.695619,0.724812,0.771416,0.702387,0.672364,1.0883,0.697907,0.663719,0.819407,0.724314,0.490702,0.63568,
Transpose (Start Receive),0.683356,0.782832,0.855669,0.890867,0.815463,1.27711,0.787319,0.788631,0.65207,0.633254,1.61546,0.533112,0.493087,0.652099,0.64188,0.641315,0.597973,0.646056,0.730009,0.55404,0.697129,0.972534,0.503057,0.691332,0.51461,0.577161,0.666134,1.02063,0.57574,0.667225,0.663533,0.656299,0.564176,0.531914,1.0365,0.681226,0.702541,0.733912,0.775873,0.707509,0.678552,1.09342,0.704337,0.671188,0.826141,0.728927,0.495442,0.640016,
Transpose (First Receive),8.93389,8.98764,9.07272,8.99578,8.9923,9.03886,8.99454,8.98769,8.94326,8.93637,9.05119,8.95071,8.9716,8.94309,8.94453,8.94573,9.06337,8.96153,8.9518,9.02611,8.95786,9.03074,8.99681,8.98567,8.98548,9.03063,9.03801,9.03211,9.00041,9.03877,9.03734,9.0228,8.71262,9.0498,9.13928,8.49548,8.81807,8.9735,8.87208,8.92173,9.05832,9.07178,9.06636,9.06661,9.02255,9.06653,9.07589,9.05455,
Transpose (Finished Receive),8.93428,8.98821,9.07325,8.99621,8.99275,9.03937,8.99498,8.98839,8.94377,8.93672,9.05172,8.95124,8.97206,8.94366,8.94499,8.94627,9.06396,8.96201,8.95223,9.02661,8.95833,9.03125,8.99723,8.98617,8.98586,9.03107,9.03839,9.03253,9.00092,9.03931,9.0378,9.0233,8.71333,9.05047,9.13998,8.49609,8.81867,8.97421,8.87273,8.92224,9.05912,9.07248,9.06693,9.06717,9.0231,9.06714,9.07651,9.05522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
