,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.069418,0.070287,0.069673,0.069239,0.069937,0.072024,0.070332,0.07008,0.071074,0.070129,0.067119,0.068414,0.067158,0.071088,0.071763,0.068926,0.069525,0.070201,0.069401,0.069966,0.071443,0.070358,0.069656,0.068349,0.069032,0.070631,0.070968,0.071898,0.069809,0.070867,0.070547,0.070149,0.064137,0.063998,0.06634,0.064905,0.065259,0.064583,0.064951,0.063091,0.065949,0.064455,0.065646,0.064583,0.063473,0.06309,0.06529,0.065771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86316,4.86254,4.88338,4.88247,4.85677,4.86018,4.86308,4.86266,4.89846,4.8954,4.85107,4.85384,4.84346,4.84902,4.86691,4.85839,4.85391,4.85467,4.86354,4.8652,4.86268,4.86046,4.89416,4.88836,4.85053,4.85053,4.85007,4.85295,4.85297,4.85428,4.85206,4.85109,4.43081,4.43154,4.45632,4.45633,4.41278,4.41936,4.42784,4.42668,4.42698,4.41903,4.43017,4.42627,4.41892,4.41704,4.41642,4.41644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86354,4.86307,4.88369,4.88276,4.85696,4.86042,4.86327,4.86296,4.89881,4.8956,4.85157,4.85407,4.84376,4.84932,4.86721,4.85869,4.85416,4.85487,4.86384,4.86545,4.86289,4.8607,4.89435,4.88856,4.85074,4.85097,4.85027,4.85332,4.85322,4.85451,4.85232,4.85134,4.43097,4.43172,4.45657,4.4565,4.41299,4.41965,4.428,4.42701,4.42725,4.41925,4.4304,4.42658,4.41914,4.41732,4.41667,4.41666,
Transpose (Finished All2All),23.2265,23.1873,23.2548,23.2609,23.2709,23.2749,23.2947,23.2961,23.2975,23.2773,23.2121,23.2292,23.2396,23.2479,23.2895,23.2884,23.254,23.1155,23.1767,23.1591,23.1675,23.1172,23.1985,23.1615,23.2977,23.2984,23.3059,23.3068,23.3042,23.2798,23.296,23.2935,22.8526,22.3749,22.4704,22.47,22.3786,22.6075,22.5216,22.5724,22.6346,22.8423,22.9126,22.4113,22.9104,22.7036,22.721,22.7227,
Transpose (Unpacking),27.289,27.2559,27.3576,27.3635,27.3481,27.3577,27.3937,27.3955,27.3893,27.3696,27.2938,27.3095,27.331,27.3383,27.3978,27.3917,26.8758,26.397,26.5885,26.5754,26.537,26.4808,26.5841,26.5466,26.7174,26.7164,26.7236,26.727,26.7055,26.6833,26.7169,26.7201,25.7995,25.3209,25.897,25.8987,25.5638,25.7944,25.8918,25.9415,25.856,26.0623,25.8405,25.3348,26.1249,25.9154,26.1373,26.1368,
2D FFT Y-X-Direction,28.1396,28.1081,28.1928,28.2029,28.2034,28.21,28.2381,28.2437,28.2389,28.2076,28.1374,28.1609,28.169,28.1879,28.2618,28.2319,27.7191,27.1075,27.283,27.2735,27.2598,27.1944,27.3086,27.2533,27.4262,27.4203,27.4359,27.4515,27.4289,27.3916,27.4301,27.449,26.5047,26.0335,26.6124,26.6072,26.2713,26.5399,26.6106,26.6535,26.602,26.7792,26.5853,26.0491,26.8334,26.6143,26.8523,26.8556,
Run complete,28.1398,28.1084,28.193,28.2031,28.2036,28.2103,28.2383,28.244,28.2392,28.2077,28.1377,28.1612,28.1692,28.188,28.2621,28.2321,27.7193,27.1077,27.2832,27.2737,27.26,27.1946,27.3088,27.2536,27.4264,27.4205,27.4361,27.4517,27.4291,27.3921,27.4303,27.4493,26.5049,26.0337,26.6127,26.6075,26.2715,26.5401,26.6109,26.6538,26.6023,26.7794,26.5855,26.0493,26.8336,26.6145,26.8525,26.8558,

init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.083236,0.070689,0.069113,0.070315,0.070032,0.073278,0.06983,0.069646,0.069926,0.068896,0.068791,0.069238,0.068608,0.069642,0.072064,0.070183,0.067839,0.069881,0.070127,0.071434,0.073394,0.069681,0.069683,0.069961,0.070122,0.071097,0.072735,0.070759,0.070161,0.070278,0.072026,0.072035,0.065242,0.066003,0.06464,0.064348,0.063677,0.064919,0.066044,0.064873,0.065262,0.064232,0.065404,0.064052,0.063684,0.065212,0.064177,0.063536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.85533,4.83768,4.85099,4.85378,4.85713,4.86045,4.86815,4.86794,4.86314,4.86103,4.86056,4.86331,4.86002,4.85937,4.86562,4.85481,4.86112,4.8615,4.8511,4.85482,4.85743,4.85254,4.87407,4.86759,4.87148,4.86788,4.85039,4.85281,4.85085,4.85545,4.87687,4.87651,4.42874,4.42887,4.49884,4.49975,4.41413,4.42296,4.45408,4.45347,4.4214,4.41442,4.42935,4.4226,4.4115,4.41325,4.41117,4.40601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
