,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.527,423.217,410.419,442.708,417.565,408.931,415.665,419.796,458.112,421.907,431.059,420.594,421.924,437.154,407.375,411.123,431.601,454.924,420.116,412.162,413.408,426.925,450.679,430.857,459.609,465.923,458.216,412.395,451.874,445.487,441.992,424.624,
1D FFT Z-Direction,0.024187,0.023376,0.022538,0.023359,0.022802,0.023317,0.023755,0.02357,0.023164,0.025035,0.022871,0.025321,0.024249,0.022833,0.023702,0.024916,0.0225,0.023658,0.025591,0.023999,0.023276,0.026866,0.024082,0.024473,0.025051,0.024212,0.023623,0.023906,0.022915,0.02449,0.024724,0.026914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675256,0.675398,0.674245,0.675842,0.675635,0.675797,0.63978,0.63891,0.617781,0.62064,0.621862,0.625806,0.670696,0.671068,0.631974,0.632611,0.676337,0.676883,0.6303,0.628535,0.608039,0.612889,0.667211,0.66708,0.668154,0.667418,0.678192,0.678188,0.615665,0.617538,0.677649,0.680781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675553,0.675723,0.674519,0.676112,0.676158,0.676159,0.640097,0.639212,0.618138,0.62093,0.622152,0.626078,0.670963,0.671403,0.632407,0.632969,0.676602,0.677225,0.630623,0.629237,0.608314,0.613233,0.667506,0.667346,0.668409,0.667892,0.678464,0.67851,0.616148,0.618151,0.677966,0.681057,
Transpose (Finished All2All),4.19935,4.20084,4.11996,4.15311,4.19685,4.1675,4.1703,4.1441,3.99331,4.0688,4.08152,4.0974,4.15808,4.10341,4.15405,4.11533,3.88837,3.7963,3.82523,3.87385,3.83307,3.80281,3.74846,3.77656,3.73512,3.68442,3.77588,3.79475,3.76043,3.65307,3.70109,3.7297,
Transpose (Unpacking),4.99891,4.91706,4.8089,4.84271,4.87032,4.83936,4.81011,4.78372,4.56812,4.64305,4.71998,4.73502,4.80166,4.74685,4.85388,4.81371,4.50149,4.41176,4.51855,4.56824,4.49403,4.4715,4.41304,4.44037,4.40374,4.35423,4.4592,4.47978,4.41949,4.31445,4.3732,4.41165,
2D FFT Y-X-Direction,5.06372,4.97299,4.8644,4.8973,4.92245,4.89387,4.86369,4.83984,4.62455,4.69626,4.77673,4.78846,4.85591,4.80016,4.90616,4.8667,4.5563,4.46853,4.57276,4.62115,4.55325,4.53427,4.46835,4.49498,4.45852,4.41155,4.51129,4.53401,4.47129,4.36989,4.42968,4.47054,
Run complete,5.06397,4.97318,4.8645,4.89745,4.92264,4.89407,4.86388,4.84005,4.62472,4.69649,4.77689,4.78865,4.85608,4.8003,4.90631,4.86694,4.55647,4.4687,4.57299,4.62135,4.55342,4.5345,4.46851,4.49524,4.45873,4.41172,4.51147,4.53416,4.4715,4.37015,4.42987,4.47082,

init,397.527,423.217,410.419,442.708,417.565,408.931,415.665,419.796,458.112,421.907,431.059,420.594,421.924,437.154,407.375,411.123,431.601,454.924,420.116,412.162,413.408,426.925,450.679,430.857,459.609,465.923,458.216,412.395,451.874,445.487,441.992,424.624,
1D FFT Z-Direction,0.035061,0.024262,0.024636,0.023265,0.023595,0.023307,0.023026,0.024639,0.023484,0.02306,0.023591,0.023152,0.02381,0.023453,0.023836,0.023704,0.022489,0.02473,0.022857,0.023572,0.023253,0.025966,0.022043,0.023405,0.023395,0.023924,0.023893,0.023222,0.023073,0.023206,0.023898,0.026047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675726,0.661913,0.672043,0.666693,0.674128,0.671718,0.675079,0.673653,0.673188,0.67308,0.672532,0.672576,0.672998,0.673515,0.674621,0.67479,0.674449,0.676213,0.673385,0.674162,0.678122,0.680785,0.674799,0.676311,0.673923,0.675448,0.672664,0.672722,0.673003,0.674247,0.678092,0.681356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
