,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.842,397.775,354.552,399.063,391.598,396.228,396.953,396.77,437.095,447.998,446.424,436.766,447.323,414.398,416.558,424.226,431.935,431.835,438.21,446.77,411.58,412.286,419.212,428.904,432.362,436.921,435.075,403.278,431.001,421.131,416.794,428.599,411.788,417.412,423.14,416.268,403.547,405.155,409.028,388.632,441.049,445.288,445.449,447.006,425.118,425.772,422.267,418.9,450.207,417.918,446.324,446.33,434.692,424.956,436.931,433.957,424.687,409.724,429.362,431.55,427.091,421.588,423.387,420.387,
1D FFT Z-Direction,0.03478,0.035967,0.035997,0.035977,0.034098,0.034937,0.035673,0.03609,0.036835,0.036685,0.033622,0.0368,0.035763,0.034202,0.036322,0.034115,0.033929,0.03398,0.036686,0.03672,0.03572,0.036004,0.036446,0.035216,0.035717,0.035888,0.03417,0.035263,0.033888,0.036401,0.034922,0.036142,0.036283,0.035278,0.036292,0.035083,0.036366,0.035728,0.036287,0.035837,0.034259,0.035034,0.035609,0.033049,0.035741,0.0366,0.035252,0.038133,0.035585,0.033882,0.033727,0.035054,0.036111,0.033825,0.036281,0.035244,0.034946,0.035936,0.036636,0.035823,0.03449,0.035221,0.036156,0.036155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32094,1.32184,1.32169,1.3226,1.32142,1.32284,1.32379,1.32688,1.32267,1.32293,1.32241,1.32691,1.32056,1.31978,1.31929,1.31788,1.32115,1.32152,1.32247,1.32263,1.32364,1.32606,1.32127,1.32204,1.32286,1.3242,1.32042,1.32201,1.32407,1.32808,1.32262,1.32683,1.32099,1.32101,1.32067,1.31996,1.32203,1.32152,1.3208,1.31961,1.32139,1.32198,1.31864,1.31635,1.32324,1.32412,1.32437,1.3278,1.32959,1.31813,1.32779,1.32139,1.32072,1.31943,1.32131,1.31962,1.32279,1.3245,1.32109,1.3187,1.32301,1.32463,1.32047,1.32062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32145,1.32226,1.32188,1.32288,1.3217,1.32325,1.32414,1.32729,1.32293,1.32338,1.32265,1.32718,1.32082,1.32002,1.31979,1.31827,1.32184,1.32192,1.32273,1.32292,1.32394,1.32643,1.32147,1.32239,1.32346,1.32461,1.32069,1.32226,1.3243,1.32839,1.32285,1.32721,1.32136,1.32128,1.32089,1.32051,1.32233,1.32183,1.32103,1.32005,1.32164,1.32234,1.31887,1.31702,1.32346,1.32437,1.32462,1.32811,1.33004,1.31872,1.32824,1.32169,1.32091,1.31965,1.3215,1.3198,1.32315,1.32492,1.3213,1.31904,1.32324,1.32488,1.32079,1.32094,
Transpose (Finished All2All),9.28392,9.28015,9.28175,9.26561,119.464,9.20186,9.24287,9.2446,8.96077,9.04094,8.98907,9.03975,9.00219,8.97772,9.01138,8.873,8.90661,8.8783,8.87493,8.95077,8.8901,8.90726,8.93233,8.94931,8.93265,8.92846,8.95589,8.97281,8.89979,8.97305,8.94898,8.94533,8.8074,8.87655,8.91287,8.90495,8.85295,8.8709,8.87026,8.92066,8.9348,9.06205,9.02913,9.05948,119.451,9.04991,119.462,9.03124,8.96732,9.01096,8.9733,9.06258,9.00892,9.02897,9.04664,9.06228,8.95365,8.99029,8.93235,98.2043,98.2081,8.92179,8.97299,8.97121,
