,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
1D FFT Z-Direction,0.011484,0.010648,0.010862,0.011198,0.011197,0.010563,0.011003,0.012935,0.011586,0.0113,0.010993,0.010993,0.010893,0.010831,0.011357,0.01064,0.010699,0.010744,0.010671,0.011224,0.010324,0.012367,0.010736,0.011379,0.011108,0.010686,0.011755,0.011436,0.010392,0.010668,0.010862,0.010843,0.010144,0.010071,0.010143,0.010384,0.010276,0.010427,0.010071,0.010157,0.010377,0.010544,0.010561,0.010135,0.010467,0.010372,0.010371,0.010422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078099,0.078124,0.080609,0.080165,0.078152,0.07789,0.078292,0.081494,0.078331,0.078155,0.079758,0.079308,0.07835,0.078112,0.08012,0.078531,0.077702,0.078119,0.078397,0.079719,0.077717,0.080932,0.07993,0.080404,0.0778,0.076921,0.081018,0.079905,0.078702,0.079088,0.079769,0.079992,0.057055,0.05674,0.058833,0.058689,0.057916,0.058472,0.058301,0.058281,0.057713,0.058273,0.058673,0.05785,0.057517,0.057358,0.058922,0.058616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078309,0.078322,0.080782,0.080379,0.07834,0.078067,0.078551,0.081743,0.078558,0.078389,0.079999,0.079453,0.078528,0.07832,0.080297,0.078741,0.077862,0.078334,0.078575,0.079906,0.077878,0.081127,0.080079,0.080587,0.077957,0.07717,0.081252,0.080088,0.078909,0.079257,0.080036,0.080126,0.057237,0.056902,0.059006,0.058888,0.058075,0.05863,0.058462,0.058488,0.057913,0.058497,0.058868,0.058,0.057709,0.057627,0.059095,0.058825,
Transpose (Finished All2All),1.57551,1.57126,1.579,1.57564,1.56003,1.56289,1.57576,1.56503,1.57901,1.57967,1.5812,1.55824,1.56887,1.5588,1.5621,1.55869,1.83236,1.83047,1.83189,1.82793,1.80987,1.8201,1.81417,1.82282,1.6342,1.71658,1.69117,1.65007,1.69466,1.70842,1.63934,1.70096,0.429486,0.46721,0.467081,0.475353,0.479365,0.461218,0.4687,0.472863,0.46678,0.478008,0.479302,0.429219,0.438059,0.441066,0.453395,0.459567,
Transpose (Unpacking),1.67098,1.66686,1.67722,1.67366,1.65995,1.66272,1.66895,1.66049,1.67949,1.67848,1.66631,1.65,1.66353,1.65826,1.66456,1.6618,1.90561,1.88048,1.88368,1.88053,1.85377,1.86597,1.86178,1.86992,1.66897,1.75101,1.72514,1.68469,1.73611,1.75092,1.67334,1.73464,0.470296,0.50037,0.514695,0.522164,0.51473,0.497052,0.519838,0.523794,0.512239,0.523383,0.512833,0.461823,0.491301,0.494115,0.502568,0.507869,
2D FFT Y-X-Direction,1.7,1.69598,1.70698,1.7034,1.68944,1.69154,1.69843,1.692,1.70813,1.70687,1.69544,1.68045,1.69204,1.68725,1.69305,1.69082,1.93386,1.90178,1.90357,1.90127,1.87332,1.88888,1.88232,1.88948,1.68912,1.77209,1.74516,1.70398,1.75611,1.77022,1.69247,1.75406,0.490428,0.51999,0.533871,0.540917,0.53509,0.516645,0.5391,0.543142,0.531983,0.542674,0.532475,0.481172,0.50978,0.513519,0.521547,0.526823,
Run complete,1.70021,1.69619,1.70717,1.70359,1.68964,1.6917,1.69858,1.69221,1.70837,1.70709,1.69566,1.68065,1.69223,1.68742,1.69329,1.69105,1.93406,1.90195,1.90374,1.90143,1.87352,1.88911,1.8825,1.88966,1.68928,1.77226,1.74532,1.70415,1.75624,1.77038,1.69264,1.75426,0.49062,0.520204,0.534034,0.541069,0.535285,0.516798,0.539239,0.543283,0.532252,0.542827,0.532621,0.481331,0.509928,0.513661,0.521825,0.526981,

init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
