,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,495.368,480.87,501.361,496.345,464.589,494.511,491.058,496.102,496.149,501.119,500.202,492.44,490.7,518.136,520.033,506.654,481.674,462.953,481.125,464.685,472.868,467.293,475.015,467.314,481.615,509.502,495.552,485.14,512.006,480.093,494.563,486.95,506.377,476.187,502.96,509.143,502.476,473.371,469.793,491.063,489.785,493.74,488.206,486.911,462.746,471.258,484.3,484.387,
1D FFT Z-Direction,0.24578,0.245189,0.245684,0.248071,0.246105,0.24494,0.245431,0.246672,0.253936,0.245471,0.244478,0.244628,0.24491,0.247613,0.245535,0.244421,0.246483,0.244882,0.244689,0.244855,0.244084,0.244424,0.245615,0.245341,0.247712,0.244499,0.246865,0.24677,0.246869,0.247048,0.244965,0.246275,0.22361,0.224359,0.224573,0.225271,0.227036,0.225585,0.223871,0.22461,0.224732,0.232648,0.225503,0.224872,0.225052,0.224512,0.224573,0.224501,
Transpose (First Send),14.322,14.3216,14.3137,14.3158,14.4227,14.4209,14.3143,14.3154,14.3249,14.3171,14.313,14.3135,14.4595,14.4642,14.3145,14.3159,14.3172,14.3164,14.3162,14.3153,14.467,14.4697,14.3173,14.3158,14.3289,14.3285,14.3295,14.329,14.4837,14.4856,14.3139,14.3141,13.0161,13.0168,13.016,13.0161,13.0188,13.0177,13.0171,13.0179,13.0157,13.0199,13.0176,13.0166,13.0185,13.0185,13.0185,13.0186,
Transpose (Packing),14.3211,14.3204,14.312,14.3143,14.4212,14.4197,14.3129,14.3135,14.3238,14.3154,14.3112,14.3114,14.4583,14.4623,14.3131,14.3137,14.3162,14.3149,14.3143,14.3139,14.4659,14.4685,14.3158,14.3141,14.3275,14.3264,14.3285,14.3278,14.4825,14.4836,14.3117,14.3124,13.0142,13.0153,13.014,13.0147,13.017,13.016,13.0154,13.0161,13.0133,13.0186,13.0161,13.0152,13.0169,13.0172,13.0167,13.0171,
Transpose (Start Local Transpose),14.6367,14.6307,14.6214,14.6282,14.7208,14.7281,14.6243,14.6178,14.6267,14.6244,14.6189,14.616,14.7565,14.8759,14.6051,14.7265,14.6281,14.6197,14.6262,14.6306,14.7756,14.7749,14.6136,14.6145,14.6322,14.7495,14.6383,14.6346,14.8957,14.7829,14.6167,14.6183,13.3238,13.3227,13.3228,13.3233,13.3206,13.3211,13.325,13.3257,13.3278,13.3242,13.3234,13.3313,13.3226,13.3235,13.3209,13.3203,
Transpose (Start Receive),14.6466,14.6427,14.6348,14.6404,14.7323,14.7394,14.6379,14.6327,14.6398,14.6381,14.6338,14.6308,14.7686,14.8951,14.6165,14.7378,14.6423,14.6383,14.6427,14.6446,14.7867,14.7858,14.6249,14.6247,14.6474,14.7606,14.6496,14.6475,14.9067,14.7968,14.6308,14.6299,13.3365,13.3339,13.3338,13.3394,13.3356,13.3338,13.336,13.3382,13.3393,13.3362,13.3349,13.3432,13.3351,13.3354,13.3358,13.3352,
Transpose (First Receive),66.2693,66.7637,66.4379,66.4589,67.0971,67.4733,67.2734,67.284,65.9835,67.1237,66.1606,66.4029,67.034,68.1539,67.8496,67.683,63.7389,63.5024,63.2751,63.9461,63.6281,68.4048,62.892,62.5691,62.7619,64.0679,68.9542,62.5239,64.0846,68.6341,62.6274,68.1569,62.1906,60.4361,62.387,60.2955,59.2395,62.0189,59.9426,61.2955,59.3309,59.5545,60.1964,59.6479,60.4459,58.858,59.553,59.1616,
Transpose (Finished Receive),82.174,82.3894,82.3776,82.3719,81.2763,81.4835,81.3681,81.3666,82.0535,82.3762,82.1409,82.1641,82.3016,82.3831,82.1053,82.3493,83.4896,83.4773,83.3703,83.4788,82.5444,82.4579,82.3121,82.0067,82.987,83.0057,82.9983,82.9278,82.8093,82.6179,82.3488,82.277,84.1316,76.6502,76.5107,76.5871,75.8744,75.9046,76.0701,75.514,75.2653,75.4123,75.4052,75.3627,74.9941,74.5999,74.8145,74.7647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
