,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,456.188,459.114,452.775,457.08,445.289,424.043,417.594,414.184,456.31,460.045,456.09,425.756,419.463,431.327,417.213,418.722,434.086,448.364,448.62,438.187,428.212,427.038,424.664,419.78,455.092,454.977,464.307,454.805,438.345,453.115,434.438,451.047,445.384,455.79,445.007,435.882,439.323,441.434,423.58,447.426,463.952,463.888,463.805,464.086,449.893,463.676,420.5,443.204,418.743,419.146,448.952,449.354,418.219,430.229,464.396,440.048,457.449,466.634,448.092,468.287,433.451,420.156,445.962,439.755,
1D FFT Z-Direction,13.1316,13.1176,13.1538,13.1148,13.0939,13.15,13.1324,13.0442,13.0935,13.1261,13.1207,13.0946,13.1485,13.1503,13.0321,13.1484,13.0264,13.0097,13.1131,12.9709,12.8927,13.0948,13.1048,13.0753,13.1226,12.9792,13.1212,13.0832,13.0791,13.1446,13.0397,12.9421,13.2051,13.139,13.0275,13.1032,13.0168,13.0151,13.1784,13.1462,13.0479,13.0172,13.0504,13.054,13.1084,13.1309,13.077,13.0323,13.0947,13.0755,13.2276,13.1391,13.1799,13.1813,13.1477,13.0543,13.0045,13.0825,13.1434,13.1755,13.1235,13.132,13.0296,13.039,
Transpose (First Send),13.1333,13.1193,13.1552,13.1167,13.0956,13.1523,13.1341,13.0462,13.095,13.1287,13.1221,13.0961,13.1501,13.1519,13.0337,13.1507,13.0283,13.0114,13.1148,12.9726,12.8948,13.0962,13.1064,13.0772,13.124,12.981,13.1229,13.0848,13.0805,13.1468,13.0411,12.9439,13.2071,13.1418,13.031,13.105,13.0186,13.0176,13.1804,13.148,13.0494,13.0187,13.0518,13.0557,13.1099,13.1334,13.0787,13.0345,13.0982,13.0894,13.2405,13.1406,13.1814,13.1829,13.1523,13.0561,13.0063,13.0847,13.1449,13.1773,13.1251,13.1335,13.0311,13.0408,
Transpose (Packing),13.2714,13.2472,13.2926,13.2678,13.2241,13.2838,13.3657,13.1804,13.233,13.3698,13.3588,13.2321,13.2791,13.2898,13.2662,13.2897,13.1646,13.158,13.2632,13.1105,13.1171,13.2338,13.3554,13.3012,13.2666,13.1249,13.2706,13.2277,13.2284,13.2831,13.1774,13.0802,13.3418,13.3858,13.2798,13.3434,13.2569,13.2535,13.4171,13.378,13.2847,13.1567,13.1891,13.2017,13.2541,13.2692,13.2161,13.1697,13.3493,13.565,13.7436,13.2833,13.4139,13.3199,13.3987,13.1959,13.1482,13.2373,13.3047,13.3397,13.2666,13.2777,13.1705,13.1781,
Transpose (Start Local Transpose),13.2716,13.2475,13.2929,13.2681,13.2243,13.2842,13.3661,13.1807,13.2334,13.3701,13.3591,13.2324,13.2794,13.2902,13.2666,13.29,13.1649,13.1583,13.2636,13.1107,13.1174,13.2341,13.3559,13.3015,13.267,13.1252,13.2709,13.228,13.2288,13.2834,13.1777,13.0805,13.3424,13.3862,13.2804,13.3438,13.2573,13.2538,13.4175,13.3783,13.2851,13.1571,13.1893,13.202,13.2544,13.2698,13.2164,13.17,13.3496,13.5671,13.7448,13.2836,13.4141,13.3202,13.399,13.1962,13.1485,13.2377,13.305,13.3401,13.267,13.2781,13.1709,13.1783,
Transpose (Start Receive),13.2793,13.2532,13.2995,13.2759,13.2321,13.2932,13.3739,13.1886,13.2392,13.3946,13.3654,13.2381,13.2852,13.2965,13.2743,13.2977,13.1713,13.1659,13.2704,13.1172,13.1251,13.24,13.3624,13.3083,13.2736,13.1316,13.2781,13.2356,13.2355,13.2911,13.1844,13.0867,13.3487,13.3962,13.2881,13.3505,13.2639,13.2606,13.4253,13.3854,13.2915,13.1639,13.1953,13.2089,13.2607,13.2771,13.2231,13.178,13.3576,13.5895,13.7645,13.2894,13.4204,13.3267,13.4054,13.2025,13.1544,13.2457,13.3114,13.3465,13.2732,13.2843,13.1771,13.185,
Transpose (First Receive),396.934,380.238,386.531,382.219,442.514,444.475,444.928,437.034,382.433,376.898,386.257,386.278,445.152,444.929,439.266,441.896,385.167,376.919,386.35,377.039,443.788,443.764,439.89,442.364,386.885,389.835,386.468,387.367,444.935,445.023,383.612,387.099,385.046,376.798,386.568,385.075,442.778,444.747,443.398,443.852,377.335,379.672,380.404,381.464,441.804,388.341,380.65,378.547,440.717,441.7,444.637,439.604,445.38,441.743,443.754,437.917,384.514,381.1,386.463,386.83,387.457,387.013,386.644,387.35,
Transpose (Finished Receive),475.625,474.773,473.064,473.537,473.566,474.298,473.187,474.037,468.911,467.751,467.445,467.439,468.736,467.69,465.76,468.539,467.587,467.413,465.717,466.63,467.561,467.494,467.47,467.433,467.34,465.58,467.478,467.49,467.473,467.446,465.177,467.49,467.519,467.341,467.477,467.489,467.43,467.396,467.327,467.434,467.441,466.197,465.473,464.741,466.621,465.724,463.879,466.623,468.072,468.528,467.434,467.357,467.396,468.553,467.517,466.695,465.532,467.448,467.468,467.518,467.432,467.517,467.391,467.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
