,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.282,439.334,434.205,434.813,432.852,417.189,416.485,433.441,463.34,440.616,471.126,443.059,447.031,450.368,451.773,445.976,455.308,467.579,466.648,467.071,446.038,454.446,432.242,443.587,441.27,438.654,433.111,434.519,414.589,409.367,425.224,421.396,438.231,437.743,438.353,428.182,435.945,441.024,437.931,439.905,476.794,467.097,464.915,466.262,461.255,461.595,462.151,464.911,454.835,464.466,457.419,460.078,445.597,445.821,428.399,448.38,440.776,445.925,446.095,445,440.069,435.877,437.071,439.294,
1D FFT Z-Direction,0.098181,0.09875,0.098496,0.098077,0.101056,0.09686,0.099441,0.098527,0.100657,0.097764,0.102532,0.100446,0.098214,0.099354,0.098415,0.09773,0.103534,0.096984,0.097646,0.095605,0.097734,0.097827,0.096969,0.107776,0.097026,0.097601,0.098888,0.097601,0.09594,0.100198,0.097969,0.096607,0.097544,0.097879,0.098525,0.097401,0.098559,0.099484,0.097111,0.096272,0.098619,0.096646,0.097351,0.097585,0.097531,0.099533,0.101017,0.104054,0.09833,0.097659,0.097539,0.097831,0.096692,0.106648,0.098597,0.100845,0.097949,0.097088,0.099031,0.098343,0.097486,0.097702,0.0973,0.099448,
Transpose (First Send),5.21266,5.21734,5.22322,5.22197,5.22467,5.22176,5.22261,5.22131,5.22438,5.21866,5.24059,5.23876,5.22477,5.22513,5.2205,5.21761,5.23256,5.22542,5.23565,5.23417,5.22179,5.22121,5.20166,5.21956,5.22169,5.22107,5.23903,5.23788,5.21513,5.21809,5.22146,5.22031,5.22177,5.22226,5.22374,5.22244,5.22513,5.22713,5.2267,5.22607,5.21701,5.21404,5.22773,5.22785,5.22935,5.23171,5.22109,5.22597,5.23901,5.23734,5.24115,5.24056,5.20395,5.21751,5.21731,5.22046,5.22623,5.22605,5.2424,5.24076,5.21838,5.21613,5.21671,5.22005,
Transpose (Packing),5.21102,5.21582,5.22167,5.22071,5.22355,5.22036,5.22099,5.21976,5.22238,5.21746,5.23922,5.23743,5.22335,5.22413,5.21859,5.21646,5.22997,5.22351,5.2345,5.23255,5.22041,5.22012,5.2,5.21694,5.21979,5.21991,5.23784,5.23672,5.2131,5.21686,5.22036,5.21926,5.22089,5.2212,5.22223,5.2207,5.22293,5.22525,5.22552,5.22499,5.21519,5.21277,5.22661,5.22687,5.22779,5.23009,5.21878,5.22416,5.23771,5.23628,5.23931,5.23926,5.202,5.21544,5.21602,5.21825,5.22489,5.22507,5.24103,5.23971,5.21669,5.21493,5.21563,5.21828,
Transpose (Start Local Transpose),5.64322,5.64264,5.66139,5.66166,5.64294,5.6346,5.63948,5.6362,5.66061,5.65167,5.66428,5.67883,5.63381,5.64699,5.64067,5.63369,5.85197,5.66316,5.67437,5.67791,5.63964,5.63716,5.61915,5.8425,5.64256,5.64061,5.65973,5.69102,5.63887,5.64456,5.64748,5.64471,5.64096,5.64365,5.64419,5.6481,5.6549,5.66206,5.64983,5.64916,5.63695,5.64458,5.65968,5.66372,5.65054,5.66075,5.64669,5.6527,5.67422,5.65781,5.67165,5.6584,5.63461,5.89611,5.6481,5.64198,5.67397,5.67594,5.70146,5.7099,5.65745,5.80235,5.66582,5.66744,
Transpose (Start Receive),5.65648,5.65752,5.67523,5.67326,5.65483,5.65054,5.65227,5.64884,5.67724,5.66453,5.67908,5.69168,5.64923,5.66052,5.65449,5.64654,5.88071,5.67821,5.68844,5.69181,5.65365,5.65132,5.63707,5.87432,5.65953,5.65427,5.67237,5.70484,5.65409,5.65744,5.66002,5.65848,5.65553,5.65687,5.65915,5.66212,5.6686,5.68203,5.66464,5.66381,5.65339,5.65871,5.67445,5.67928,5.66799,5.6737,5.6688,5.66581,5.68723,5.67176,5.68575,5.67357,5.65203,5.92279,5.66334,5.65991,5.68826,5.68945,5.71498,5.72375,5.67378,5.81777,5.68144,5.68599,
Transpose (First Receive),29.5031,28.0653,28.1969,27.9589,28.1057,28.0268,28.2119,27.9121,27.9773,28.0914,28.0837,28.1111,27.6793,27.5886,21.684,27.6196,23.3693,27.7069,27.7225,27.6514,27.4371,27.3996,27.4291,24.3873,27.8237,28.3465,27.8768,21.9021,28.1666,28.2595,27.9356,28.1395,27.9305,27.8417,28.0114,27.9277,27.9406,27.9982,27.8934,27.8854,28.2006,27.7884,28.1232,28.1,28.1181,28.173,21.9329,28.2564,27.9446,27.9427,27.7707,27.7652,27.7209,25.4663,27.652,27.4817,28.9796,28.1404,28.2391,21.596,20.3208,20.8061,20.6695,20.3097,
Transpose (Finished Receive),32.9055,32.7518,32.7827,32.7689,32.5384,32.6015,32.71,32.3684,32.0813,32.2281,32.2235,32.2643,31.6907,31.6596,32.2849,31.5224,36.136,36.2009,36.1881,36.166,36.1424,36.1005,36.0861,36.2247,33.4515,33.5375,33.3553,33.5474,33.3391,33.3244,33.3688,33.4386,31.6454,31.6127,31.6694,31.6577,31.3783,31.5169,31.3954,31.3709,31.9929,31.7346,31.9412,31.9811,31.7912,31.7678,32.0202,31.7931,36.9488,36.9534,36.8924,36.8775,36.9127,36.9661,36.5803,36.4473,34.6146,34.3803,34.5694,33.4827,33.4709,34.6048,34.0031,33.8666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
