,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.26,415.659,417.791,410.068,444.086,416.691,415.956,425.964,416.92,406.384,414.585,418.93,450.407,451.859,424.555,397.789,
1D FFT Z-Direction,0.057041,0.054369,0.056141,0.055514,0.056597,0.055595,0.057005,0.054626,0.055742,0.055358,0.055437,0.055994,0.054856,0.056649,0.055374,0.057077,
Transpose (First Send),0.193183,0.475706,0.257222,0.360463,0.375339,0.189028,0.17599,0.175983,0.232934,0.210317,0.176778,0.162988,0.206374,0.408531,0.375975,0.265977,
Transpose (Packing),0.3219,0.622813,0.523033,0.48163,0.467157,0.370175,0.334529,0.378553,0.513137,0.55904,0.427187,0.412018,0.438844,0.586793,0.415984,0.499018,
Transpose (Start Local Transpose),0.268471,0.272676,0.382915,0.328674,0.4049,0.295326,0.310389,0.353582,0.467935,0.251672,0.341138,0.367955,0.291132,0.285171,0.300445,0.365991,
Transpose (Start Receive),0.27264,0.276874,0.38773,0.334962,0.411165,0.299961,0.316266,0.360266,0.473093,0.255663,0.34845,0.374298,0.297932,0.290609,0.30577,0.374115,
Transpose (First Receive),7.5029,8.34824,8.83882,8.23807,8.16712,8.18454,8.22042,8.38334,8.92106,8.34004,8.43255,8.91245,9.63326,8.97806,9.0715,9.13032,
Transpose (Finished Receive),7.50346,8.34878,8.83976,8.23873,8.16768,8.18501,8.22091,8.38376,8.92154,8.34067,8.4331,8.91301,9.63373,8.9787,9.07238,9.13082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.51346,8.35781,8.84906,8.24691,8.17519,8.19305,8.22829,8.39284,8.92892,8.34868,8.44129,8.92099,9.64101,8.98667,9.08107,9.13828,
2D FFT Y-X-Direction,8.32269,8.88669,9.37182,8.7631,8.7267,8.72927,8.76677,8.9326,9.45163,8.88866,8.9794,9.45211,10.1892,9.55634,9.60845,9.67984,
Run complete,8.32708,8.89224,9.37507,8.83787,8.73214,8.73425,8.77135,8.93923,9.45874,8.89277,8.98468,9.45452,10.1921,9.63365,9.61377,9.68585,

init,421.26,415.659,417.791,410.068,444.086,416.691,415.956,425.964,416.92,406.384,414.585,418.93,450.407,451.859,424.555,397.789,
1D FFT Z-Direction,0.06581,0.055805,0.055195,0.054643,0.055565,0.056097,0.055151,0.055222,0.057172,0.056133,0.055868,0.054914,0.057414,0.058213,0.056598,0.056425,
Transpose (First Send),0.231824,0.316336,0.126769,0.199948,0.302744,0.199132,0.289993,0.240968,0.276258,0.428749,0.178842,0.274721,0.258506,0.441077,0.240485,0.266959,
Transpose (Packing),0.453327,0.504885,0.509225,0.393472,0.414336,0.418419,0.472024,0.403477,0.539275,0.616787,0.363396,0.526289,0.482081,0.621748,0.561605,0.470663,
Transpose (Start Local Transpose),0.283916,0.357389,0.260227,0.34557,0.348452,0.297112,0.360428,0.36138,0.488295,0.285001,0.344295,0.407224,0.376658,0.313189,0.372486,0.378168,
Transpose (Start Receive),0.288787,0.362696,0.265859,0.354441,0.356539,0.302086,0.366513,0.367587,0.49303,0.289577,0.351244,0.412242,0.382559,0.319014,0.377519,0.387834,
Transpose (First Receive),8.0151,7.3642,7.93122,7.99841,7.37312,7.37349,7.33095,7.49771,7.51453,7.14471,7.46281,7.43772,7.921,7.8525,7.92216,7.94239,
Transpose (Finished Receive),8.01555,7.36487,7.93178,7.9989,7.37357,7.37392,7.33148,7.49806,7.515,7.14521,7.46335,7.43825,7.92152,7.85325,7.9226,7.94285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.02299,7.37188,7.93926,8.00494,7.38032,7.3819,7.33935,7.50474,7.52216,7.15096,7.47085,7.44584,7.92828,7.85979,7.93,7.95011,
2D FFT Y-X-Direction,8.82191,7.86614,8.45794,8.52715,7.951,7.89803,7.87487,8.03911,8.03353,7.65995,8.00393,7.97238,8.46097,8.40793,8.45375,8.52049,
Run complete,8.82404,7.87212,8.46019,8.52899,7.95696,7.90363,8.01913,8.04597,8.04,7.6655,8.00645,7.97802,8.46752,8.41523,8.45952,8.52698,

init,421.26,415.659,417.791,410.068,444.086,416.691,415.956,425.964,416.92,406.384,414.585,418.93,450.407,451.859,424.555,397.789,
1D FFT Z-Direction,0.06511,0.053791,0.054629,0.054104,0.055438,0.055093,0.053891,0.056538,0.057008,0.055481,0.056799,0.054781,0.057411,0.057501,0.056235,0.056196,
Transpose (First Send),0.187741,0.341541,0.200011,0.34892,0.386021,0.201371,0.189233,0.229829,0.452816,0.615241,0.314171,0.270334,0.333342,0.544672,0.416796,0.395267,
Transpose (Packing),0.409539,0.51332,0.365541,0.383765,0.416217,0.391446,0.414853,0.425297,0.616012,0.712733,0.488128,0.559783,0.563425,0.72121,0.572243,0.639986,
