,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,523.853,493.807,487.504,495.184,495.56,497.551,496.563,497.459,536.745,544.72,539.626,547.977,560.22,521.319,562.476,557.862,522.979,523.308,523.142,529.61,504.01,491.585,499.925,496.277,532.955,538.183,536.347,558.353,552.474,517.014,519.373,556.276,491.671,481.822,500.547,479.655,496.44,493.254,504.623,495.277,460.865,530.503,530.715,490.542,529.071,529.25,529.627,531.095,536.053,549.372,537.677,476.809,534.902,534.812,538.662,534.888,522.598,541.1,509.24,521.133,500.144,522.666,495.639,522.485,
1D FFT Z-Direction,0.350911,0.351313,0.352409,0.351564,0.350197,0.349748,0.351256,0.351274,0.35087,0.349707,0.350244,0.352305,0.350204,0.351712,0.350489,0.350081,0.351247,0.352318,0.353465,0.34907,0.349715,0.350412,0.360345,0.350235,0.349353,0.350886,0.351786,0.349599,0.349988,0.351703,0.35156,0.351473,0.350596,0.350287,0.352159,0.35098,0.350761,0.353729,0.352637,0.352858,0.353451,0.349601,0.349795,0.349042,0.353535,0.354229,0.351561,0.3514,0.351626,0.352877,0.35131,0.350889,0.354184,0.351787,0.351998,0.35364,0.351073,0.351774,0.352215,0.35158,0.351799,0.352513,0.35111,0.352864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8842,20.8954,20.8741,20.8819,20.8735,20.8642,20.8731,20.8618,20.8751,20.8714,20.8791,20.8785,20.878,20.8883,20.8756,20.8765,20.8783,20.8779,20.8879,20.8658,20.8888,20.8924,20.8822,20.8439,20.876,20.873,20.8733,20.8602,20.8752,20.8763,20.881,20.88,20.8752,20.874,20.8792,20.8729,20.8808,20.8836,20.8771,20.877,20.8793,20.8662,20.8738,20.8697,20.8849,20.8823,20.8921,20.8906,20.8797,20.8783,20.8796,20.875,20.8841,20.8907,20.8933,20.8936,20.8778,20.8805,20.8744,20.8594,20.876,20.8808,20.881,20.8819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8846,20.8957,20.8746,20.8826,20.8738,20.8644,20.8734,20.862,20.8754,20.8719,20.8794,20.8789,20.8783,20.8899,20.876,20.8768,20.8785,20.8782,20.8896,20.8663,20.8893,20.8928,20.8826,20.8445,20.8763,20.8734,20.8738,20.8607,20.8756,20.8767,20.8813,20.8806,20.8755,20.8744,20.8794,20.8732,20.8815,20.8843,20.8774,20.8773,20.8797,20.8667,20.8745,20.8701,20.8852,20.8827,20.8924,20.8909,20.8802,20.8787,20.8799,20.8754,20.8845,20.8913,20.8936,20.8941,20.878,20.8812,20.8752,20.8597,20.8763,20.8812,20.8812,20.8823,
Transpose (Finished All2All),105.088,105.57,105.795,106.096,106.086,106.021,105.656,105.241,104.929,105.403,105.508,105.963,105.956,105.805,106.209,106.231,104.893,104.975,105.137,105.369,105.354,105.3,105.063,104.732,104.552,105.288,105.398,105.802,105.793,105.609,105.253,105.221,104.558,104.902,105.223,105.413,105.404,105.369,105.14,104.67,104.53,105.385,105.498,105.945,105.937,105.803,105.376,105.21,105.377,105.45,105.654,106.074,106.068,105.972,105.58,105.264,105.621,105.676,105.854,106.255,106.246,106.083,105.77,105.461,
