,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,807.301,750,751.043,806.638,802.247,785.567,802.423,788.59,805.025,809.167,815.041,812.517,803.098,788.653,803.583,806.039,788.472,787.521,787.368,785.645,806.355,808.456,805.363,808.356,800.718,812.213,801.273,813.305,782.769,785.938,785.551,799.434,804.293,803.941,787.718,803.089,815.948,803.008,803.177,788.376,814.581,800.174,813.146,814.459,783.967,800.326,784.455,783.916,
1D FFT Z-Direction,5.45909,5.48839,5.43737,5.49394,5.44159,5.47743,5.46785,5.47561,5.49881,5.42847,5.49942,5.45939,5.51428,5.5079,5.49425,5.4985,4.87074,4.87295,4.86006,4.91901,4.8786,4.98313,4.92699,4.88048,4.88335,4.91057,4.92568,4.95538,4.88061,4.84229,4.95528,4.99422,4.84876,4.89891,4.93023,4.94682,4.93774,4.91688,4.97562,4.90988,4.94044,4.889,4.93475,4.9259,4.92207,4.93541,4.9503,4.89611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6199,61.6509,61.5921,61.6496,61.6076,61.6432,61.67,61.6798,61.6262,61.5561,61.6551,61.6152,61.6704,61.6731,61.6648,61.664,58.4957,58.497,58.4375,58.4968,58.4054,58.5099,58.5181,58.4733,58.4938,58.5193,58.5355,58.5644,58.5064,58.4685,58.5664,58.6339,58.4363,58.4873,58.5722,58.5789,58.5582,58.5312,58.5513,61.4839,58.5353,58.4821,58.5657,58.5621,58.5232,58.5347,58.533,58.4792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6203,61.6514,61.5926,61.6504,61.6083,61.6436,61.6704,61.6803,61.6266,61.5568,61.6559,61.6157,61.6708,61.6758,61.6653,61.6647,58.4962,58.4973,58.4382,58.498,58.4057,58.5105,58.5187,58.4738,58.4945,58.5199,58.536,58.565,58.5069,58.4692,58.567,58.6388,58.4368,58.4881,58.5755,58.5795,58.5614,58.5319,58.5517,61.4902,58.5361,58.4828,58.5661,58.5628,58.5237,58.535,58.5333,58.4798,
Transpose (Finished All2All),340.197,340.389,340.346,340.279,340.267,339.697,339.278,340.071,339.846,340.157,340.414,340.394,340.417,340.304,340.329,340.388,340.361,340.348,340.394,340.385,340.412,340.398,340.408,340.418,336.867,338.194,336.768,336.706,336.866,336.842,336.662,336.953,332.73,336.967,336.13,336.509,336.544,336.176,333.205,337.055,335.585,332.09,334.687,333.641,330.995,331.022,333.718,331.077,
Transpose (Unpacking),399.779,399.95,400.306,400.291,399.422,398.859,398.514,399.239,399.451,399.811,400.314,400.299,400.229,400.069,400.21,400.309,398.853,397.466,397.552,397.536,397.634,397.618,397.589,397.605,392.732,394.053,394.018,393.964,394.054,394.027,393.636,393.892,385.806,390.052,392.994,393.42,393.366,393.046,386.629,390.448,389.327,385.833,390.817,389.802,388.109,388.124,388.234,385.568,
2D FFT Y-X-Direction,423.237,422.95,423.61,423.638,422.519,422.054,421.715,422.74,422.364,423.183,423.32,423.168,423.322,423.453,423.575,423.617,422.177,419.332,419.003,418.864,418.98,419.469,419.224,419.313,414.354,415.659,415.797,415.76,415.832,415.536,415.496,415.39,407.487,411.504,414.77,415.158,414.978,414.378,408.377,412.242,410.95,407.186,412.646,411.384,409.395,409.301,409.995,406.947,
Run complete,423.237,422.95,423.611,423.638,422.519,422.055,421.715,422.741,422.364,423.184,423.32,423.169,423.322,423.454,423.575,423.617,422.177,419.333,419.003,418.865,418.98,419.47,419.225,419.313,414.354,415.659,415.797,415.76,415.832,415.536,415.496,415.39,407.487,411.504,414.77,415.158,414.979,414.378,408.378,412.242,410.95,407.187,412.647,411.384,409.395,409.302,409.995,406.948,

init,807.301,750,751.043,806.638,802.247,785.567,802.423,788.59,805.025,809.167,815.041,812.517,803.098,788.653,803.583,806.039,788.472,787.521,787.368,785.645,806.355,808.456,805.363,808.356,800.718,812.213,801.273,813.305,782.769,785.938,785.551,799.434,804.293,803.941,787.718,803.089,815.948,803.008,803.177,788.376,814.581,800.174,813.146,814.459,783.967,800.326,784.455,783.916,
1D FFT Z-Direction,5.49822,5.50654,5.45952,5.49939,5.42129,5.46327,5.50328,5.49969,5.52273,5.51011,5.42028,5.52379,5.50127,5.46291,5.55795,5.4597,4.9216,4.83595,4.89187,4.93112,4.84149,4.85785,4.84926,4.9403,4.8755,4.95285,4.87456,4.94294,4.90801,4.90772,4.8347,4.94641,4.91938,4.94944,4.92587,4.94771,4.96602,4.9417,4.93765,4.93011,4.85311,4.90374,4.92784,4.94757,4.84734,4.96468,4.92209,4.88561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6915,61.6988,61.5809,61.6228,61.5678,61.6091,61.6778,61.6736,61.707,61.6983,61.5051,61.607,61.6385,61.5976,61.6693,61.5735,58.466,58.381,58.48,58.5202,58.4715,58.4869,58.4072,58.4973,58.4497,58.5289,58.4469,58.5166,58.542,58.5404,58.3636,58.474,58.5398,58.5676,58.5207,58.5419,58.5934,58.5707,58.5546,58.5475,58.4433,58.4912,58.5177,58.5417,58.3938,58.5079,58.5237,58.4868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6921,61.6993,61.5817,61.6239,61.5682,61.6096,61.6783,61.674,61.7075,61.699,61.5065,61.6077,61.6389,61.5981,61.6702,61.5745,58.4665,58.3816,58.4803,58.5206,58.4722,58.4873,58.4077,58.4977,58.4502,58.5294,58.4476,58.5171,58.5446,58.5436,58.3643,58.4745,58.5402,58.568,58.5213,58.5423,58.5938,58.5711,58.555,58.5481,58.444,58.4919,58.5182,58.5421,58.3951,58.5083,58.5241,58.4873,
Transpose (Finished All2All),348.615,348.628,348.663,348.626,348.661,348.617,348.635,350.321,348.127,348.092,348.146,348.025,348.5,348.584,348.61,348.622,348.672,346.657,345.751,343.231,343.103,343.146,348.104,348.233,342.106,343.608,344.661,344.837,344.98,346.237,345.819,345.804,347.698,348.189,346.333,346.236,345.576,348.16,348.144,348.161,345.937,345.935,345.957,345.933,345.937,345.951,345.944,346.037,
Transpose (Unpacking),408.443,408.451,408.639,408.592,408.361,408.317,406.841,408.54,408.065,408.013,407.913,407.8,408.315,408.391,408.557,408.558,405.156,401.781,400.437,397.906,400.17,400.21,405.145,405.275,397.735,399.225,401.687,401.866,400.949,402.199,402.967,402.948,404.443,404.93,403.52,403.42,400.161,402.739,405.369,405.385,403.232,403.228,403.219,403.184,403.173,403.185,402.989,403.053,
2D FFT Y-X-Direction,431.725,431.811,431.613,431.966,431.725,431.603,430.074,431.789,431.087,431.321,431.063,430.927,431.31,431.584,431.939,432.123,428.201,423.637,422.026,419.631,421.788,421.655,426.857,426.75,419.14,420.865,423.301,423.169,422.541,423.54,424.541,424.59,426.098,426.598,424.989,425.211,421.915,424.254,427.081,427.187,424.737,425.087,424.757,424.986,424.999,424.757,424.367,424.702,
Run complete,431.725,431.811,431.615,431.966,431.727,431.603,430.075,431.789,431.088,431.321,431.063,430.927,431.311,431.584,431.939,432.123,428.201,423.637,422.026,419.631,421.789,421.655,426.857,426.75,419.14,420.865,423.301,423.169,422.542,423.54,424.542,424.591,426.098,426.598,424.989,425.211,421.915,424.254,427.081,427.188,424.738,425.087,424.757,424.986,424.999,424.757,424.367,424.703,

init,807.301,750,751.043,806.638,802.247,785.567,802.423,788.59,805.025,809.167,815.041,812.517,803.098,788.653,803.583,806.039,788.472,787.521,787.368,785.645,806.355,808.456,805.363,808.356,800.718,812.213,801.273,813.305,782.769,785.938,785.551,799.434,804.293,803.941,787.718,803.089,815.948,803.008,803.177,788.376,814.581,800.174,813.146,814.459,783.967,800.326,784.455,783.916,
1D FFT Z-Direction,5.52927,5.49466,5.54712,5.5202,5.46544,5.52395,5.50259,5.46427,5.53023,5.45055,5.39702,5.46407,5.42379,5.4081,5.50353,5.48395,4.86501,4.8906,4.9411,4.89377,4.94081,4.91997,4.88066,4.95406,4.82086,4.95098,4.96971,4.88446,4.90217,4.9486,4.88716,4.93517,4.90356,4.91877,4.89446,4.91989,4.98958,4.87033,4.91743,4.93176,4.85355,4.88537,4.89207,4.92216,4.9288,4.98281,4.92726,4.96084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
