,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.787,452.585,447.107,446.285,416.786,437.173,444.868,416.515,436.796,441.585,409.716,412.268,398.455,397.36,421.244,426.816,437.283,436.198,442.835,435.113,421.367,409.955,424.111,431.63,441.636,440.948,447.049,445.346,408.793,425.005,420.309,422.683,449.831,454.662,460.603,451.222,416.766,434.793,421.139,442.193,420.979,409.936,412.48,416.839,402.796,390.234,391.982,402.696,413.855,419.48,412.753,417.037,382.244,405.546,397.312,400.053,410.87,432.463,442.75,438.327,418.717,433.137,418.502,434.222,
1D FFT Z-Direction,0.122307,0.130654,0.017471,0.169891,0.145227,0.144611,0.121689,0.141176,0.01786,0.017673,0.017536,0.024362,0.018208,0.154137,0.017448,0.016989,0.016304,0.018311,0.219295,0.024081,0.172168,0.168988,0.15029,0.016517,0.018203,0.152733,0.020208,0.144813,0.155521,0.179419,0.158685,0.022563,0.016707,0.802163,0.016965,0.023771,0.017985,0.168002,0.156956,0.018208,0.190679,0.149546,0.01868,0.201582,0.152032,0.111517,0.024291,0.167799,0.160756,0.019156,0.185396,0.154847,0.017838,0.01626,0.153333,0.814744,0.153326,0.01764,0.018349,0.017665,0.018025,0.020002,0.023159,0.01868,
Transpose (First Send),0.276826,0.279863,0.153111,0.323653,0.397877,0.381214,0.306785,0.370553,0.222814,0.243949,0.100591,0.113221,0.36131,0.303831,0.096229,0.172052,0.214172,0.741058,0.420294,0.133905,0.357331,0.382967,0.28536,0.20112,0.570572,0.378796,0.152911,0.296421,0.510029,0.391688,0.312741,0.131256,0.166182,0.962894,0.231882,0.372656,0.259091,0.381795,0.301652,0.710521,1.04259,0.354727,0.397154,0.37465,0.3745,0.800665,0.116621,1.22078,0.828861,0.174551,0.820583,0.314642,0.267899,0.207477,0.299763,0.973148,0.360903,0.173445,0.776171,0.706368,0.354551,0.201788,0.109221,0.213929,
Transpose (Packing),1.16313,1.42089,1.51653,1.49558,1.3919,1.54792,1.05361,1.30454,0.883202,0.920086,0.957019,0.871746,1.32758,1.2997,0.743895,0.892396,0.912473,0.956213,1.53362,0.911339,1.40345,1.25981,1.03603,1.04132,0.843932,1.29715,1.79615,1.46082,1.82316,1.53814,1.04599,0.80753,0.894887,1.85558,0.952043,1.66748,0.925425,1.39247,1.08823,1.46548,2.06429,1.35949,1.62911,1.50199,1.17417,1.45099,0.828828,2.28727,1.94531,1.48528,1.49849,1.32014,0.893363,1.72655,1.05812,1.82441,1.45499,0.967415,1.4214,1.47783,1.60052,1.42678,0.726993,0.792243,
Transpose (Start Local Transpose),0.793651,0.97385,1.35609,0.907809,1.08428,0.916223,1.01917,1.01013,0.618793,0.546203,0.748511,0.619984,0.805635,0.99302,0.728168,0.737986,0.694361,0.650572,1.17981,0.763765,1.06465,1.03604,0.998184,0.847431,0.480722,0.84231,1.77996,0.957234,1.52738,0.97204,1.02919,0.646792,0.57165,1.4722,0.645164,0.686567,0.645117,0.936723,1.06355,1.22822,1.72235,0.83998,0.704514,1.12048,1.08899,0.713718,0.730912,1.93922,0.83166,0.732049,0.898104,0.853763,0.652993,1.70453,1.02144,1.68496,1.07113,0.739962,0.585212,0.7795,0.726474,0.884142,0.70767,0.606633,
Transpose (Start Receive),0.807493,0.999644,1.36685,0.92737,1.11002,0.940697,1.04058,1.03801,0.62557,0.553188,0.758428,0.627391,0.818168,1.02238,0.737645,0.747903,0.704,0.66003,1.20685,0.778419,1.09569,1.06445,1.02195,0.860048,0.488373,0.861992,1.7888,0.988004,1.55271,0.99887,1.05125,0.659091,0.57845,1.4948,0.652003,0.697255,0.651704,0.960276,1.08905,1.23645,1.75188,0.863007,0.712789,1.14225,1.12664,0.735782,0.739047,1.97159,0.855626,0.741101,0.923606,0.882881,0.660793,1.73885,1.04167,1.71212,1.112,0.749371,0.592562,0.791,0.733852,0.897307,0.71727,0.613258,
Transpose (First Receive),1.01571,1.23862,1.54957,1.19056,1.36093,1.16151,1.12927,1.33796,0.696091,0.596717,0.893794,0.707931,0.909579,1.32038,0.806135,0.859172,0.844656,0.728863,1.50413,0.919244,1.37084,1.40023,1.10611,0.99177,0.515899,1.10536,1.94879,1.37694,1.83758,1.29478,1.14158,0.789933,0.627457,1.77897,0.720247,0.792035,0.71155,1.20235,1.28237,1.3638,2.19867,1.25383,0.753113,1.39394,1.47486,0.985987,0.939515,2.4016,1.19158,0.812291,1.30782,1.30645,0.722514,1.90725,1.12256,2.05318,1.4658,0.882198,0.621303,0.87741,0.772131,1.00776,0.797114,0.738502,
Transpose (Finished Receive),3.59022,3.60892,3.66087,3.5306,3.69235,3.85047,1.60513,3.20383,3.21883,3.24288,3.25916,2.72236,3.53076,3.45165,1.16882,3.02135,3.48789,3.51811,3.52175,3.4552,3.5628,3.62655,115.148,3.18857,3.53948,3.55196,120.692,3.48694,134.063,3.61025,118.541,2.56083,3.54443,3.57191,3.58194,3.47568,3.632,3.60254,1.59421,3.50653,3.45925,3.49151,3.49623,2.78261,3.54818,3.5201,1.16477,105.406,3.50713,3.78117,3.75068,3.69457,3.73757,134.075,1.42983,3.19656,3.19621,3.25075,3.23354,3.33003,3.53139,3.4683,1.14142,2.35457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
