,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.498,382.673,397.869,386.718,373.318,385.148,388.349,376.261,408.062,407.771,425.707,438.996,394.154,368.672,406.416,404.85,
1D FFT Z-Direction,0.013111,0.012786,0.012343,0.012589,0.012521,0.012849,0.012178,0.013279,0.012044,0.011884,0.012053,0.012202,0.012874,0.011725,0.011921,0.012954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074354,0.076331,0.073638,0.076078,0.074021,0.073614,0.073199,0.076893,0.074545,0.074325,0.073691,0.074326,0.075896,0.071469,0.071736,0.078291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0746,0.076531,0.073855,0.076317,0.074193,0.073784,0.073391,0.077067,0.074732,0.074489,0.073845,0.074502,0.07611,0.071658,0.071938,0.078532,
Transpose (Finished All2All),1.07274,1.02056,1.002,1.01647,1.07216,1.05986,1.0552,1.06071,1.03777,1.05691,1.02052,1.01396,1.03248,1.07588,1.06081,1.07613,
Transpose (Unpacking),1.07299,1.02086,1.00221,1.0168,1.07268,1.06015,1.05556,1.06111,1.03811,1.05729,1.02108,1.01422,1.03279,1.07622,1.06107,1.0766,
2D FFT Y-X-Direction,1.10534,1.05011,1.03142,1.04644,1.10081,1.08895,1.08482,1.09193,1.06654,1.08557,1.05018,1.04547,1.06138,1.10419,1.08756,1.10409,
Run complete,1.1055,1.05031,1.03156,1.04665,1.10098,1.08912,1.08498,1.09223,1.06669,1.0858,1.05033,1.04564,1.06159,1.10438,1.08776,1.10431,

init,400.498,382.673,397.869,386.718,373.318,385.148,388.349,376.261,408.062,407.771,425.707,438.996,394.154,368.672,406.416,404.85,
1D FFT Z-Direction,0.021907,0.013106,0.013044,0.012778,0.01375,0.013117,0.012856,0.014873,0.012853,0.012449,0.012782,0.01271,0.013123,0.012717,0.012295,0.013918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088871,0.07673,0.073229,0.074567,0.075364,0.075928,0.074127,0.080753,0.077648,0.073957,0.075227,0.074869,0.074149,0.075227,0.071529,0.07882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089156,0.076926,0.073451,0.074821,0.075567,0.076118,0.074323,0.08091,0.077895,0.074139,0.07541,0.075093,0.074363,0.075438,0.071729,0.07905,
Transpose (Finished All2All),1.28187,1.06613,1.27737,1.197,1.229,1.1652,1.24592,1.17772,1.06778,1.04204,1.03258,1.05475,1.07021,1.07129,1.03289,1.04614,
Transpose (Unpacking),1.2824,1.0664,1.27769,1.19742,1.22936,1.16567,1.24627,1.17826,1.06813,1.04235,1.03302,1.05504,1.07068,1.0716,1.03314,1.04656,
2D FFT Y-X-Direction,1.31585,1.09599,1.3067,1.22654,1.25863,1.19392,1.27429,1.20865,1.0978,1.07207,1.06284,1.08407,1.09924,1.09946,1.05955,1.07574,
Run complete,1.3161,1.09616,1.30686,1.22673,1.25881,1.19412,1.27443,1.20884,1.09796,1.07224,1.06298,1.08427,1.09943,1.09964,1.05971,1.07594,

