,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.945,427.767,428.01,432.582,401.561,417.296,433,418.545,403.187,403.308,373.626,392.271,422.836,426.646,431.568,393.71,424.504,431.446,429.978,412.099,394.879,412.825,413.604,412.534,405.31,452.779,419.597,441.103,409.06,451.367,441.374,414.185,
1D FFT Z-Direction,0.013949,0.014727,0.014925,0.01495,0.0142,0.016645,0.016034,0.014549,0.015402,0.016083,0.02426,0.015068,0.016168,0.014183,0.01573,0.015362,0.01509,0.015915,0.017835,0.014006,0.015083,0.014772,0.01636,0.016355,0.015215,0.024501,0.016946,0.014829,0.015657,0.014082,0.01592,0.015233,
Transpose (First Send),0.181533,0.181855,0.187817,0.188091,0.141485,0.144108,0.1475,0.145459,0.195044,0.195269,0.119774,0.114682,0.120808,0.120247,0.189407,0.189046,0.18929,0.190376,0.112317,0.106632,0.184287,0.183347,0.129332,0.129801,0.159259,0.172372,0.19085,0.184547,0.123265,0.120229,0.182266,0.182043,
Transpose (Packing),0.180199,0.180566,0.186492,0.186682,0.140153,0.142801,0.146048,0.143931,0.193477,0.193785,0.117714,0.113581,0.119164,0.119165,0.187822,0.187098,0.187952,0.188716,0.110729,0.105607,0.183004,0.181954,0.127697,0.12805,0.157911,0.170087,0.187893,0.183345,0.121772,0.118912,0.180909,0.180266,
Transpose (Start Local Transpose),0.273892,0.26909,0.28249,0.274488,0.233755,0.233849,0.241128,0.237756,0.289042,0.285851,0.211892,0.201698,0.213914,0.215193,0.284524,0.285608,0.284605,0.284106,0.208923,0.194581,0.282404,0.275553,0.228429,0.222671,0.25405,0.309067,0.33081,0.271199,0.216123,0.209269,0.27763,0.274419,
Transpose (Start Receive),0.29209,0.286201,0.300327,0.29056,0.249255,0.24874,0.256522,0.252802,0.308398,0.304303,0.227747,0.217136,0.229365,0.229647,0.301129,0.30237,0.302388,0.301913,0.224432,0.210241,0.299233,0.292172,0.243455,0.239616,0.270583,0.329323,0.350899,0.286692,0.231784,0.224476,0.293947,0.290933,
Transpose (First Receive),4.71196,4.68919,4.68567,4.67791,4.6013,4.57276,4.65217,5.06244,4.66542,4.65073,4.60163,5.07315,5.0107,5.07499,4.641,4.66935,4.65419,4.65868,4.98486,5.06984,4.57572,4.56262,4.9947,5.07821,5.13794,5.2148,5.2444,5.26158,5.1347,5.15023,5.15953,5.15851,
Transpose (Finished Receive),4.7126,4.68988,4.68622,4.67861,4.60259,4.57336,4.65275,5.06304,4.66599,4.6512,4.60235,5.07371,5.01136,5.07551,4.64211,4.66993,4.65497,4.65919,4.98555,5.07037,4.57632,4.5632,4.99545,5.07879,5.13841,5.21585,5.24518,5.26288,5.13544,5.15088,5.16007,5.15904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
