,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.389,437.937,458.628,469.625,459.913,460.445,455.912,453.439,470.393,499.922,485.696,498.255,490.171,488.916,483.087,476.152,
1D FFT Z-Direction,0.19281,0.194084,0.195626,0.194818,0.19076,0.197315,0.192352,0.191695,0.194127,0.193498,0.192736,0.192483,0.188668,0.192811,0.192818,0.195013,
Transpose (First Send),10.4517,10.4534,10.4879,10.4676,10.3943,10.4015,10.4421,10.4407,10.4368,10.436,10.4022,10.4039,10.4469,10.4498,10.4546,10.458,
Transpose (Packing),10.4978,10.501,10.5352,10.5143,10.4411,10.4501,10.4884,10.486,10.4824,10.4865,10.4519,10.4522,10.4929,10.4954,10.5015,10.5034,
Transpose (Start Local Transpose),10.4982,10.5014,10.5355,10.5147,10.4414,10.4505,10.4888,10.4863,10.4827,10.4869,10.4522,10.4525,10.4932,10.4958,10.5018,10.5037,
Transpose (Start Receive),10.5112,10.5128,10.5468,10.5232,10.4514,10.4607,10.4984,10.4942,10.4925,10.4974,10.4654,10.4626,10.5054,10.5081,10.5101,10.5136,
Transpose (First Receive),26.6847,25.9236,26.3293,26.1129,24.81,24.8602,25.7237,25.7545,26.3311,25.8025,26.7675,25.9944,25.6426,25.8015,24.8382,24.8123,
Transpose (Finished Receive),38.694,37.4291,38.4152,38.2263,38.0765,38.3041,38.0026,38.1699,38.2803,38.3473,38.4277,38.3669,38.4752,38.4592,38.3965,38.4008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.6315,40.8048,43.5594,43.4117,41.4844,40.7186,42.577,42.3197,43.2345,43.2923,42.9328,43.0637,42.9995,43.0074,43.6065,43.575,
2D FFT Y-X-Direction,46.6024,43.8553,46.5137,46.3838,44.4442,43.7226,45.6108,45.2726,46.2806,46.2136,45.9788,46.0515,46.037,46.0034,46.6495,46.4497,
Run complete,46.6038,43.876,46.5198,46.3924,44.4631,43.7282,45.6318,45.2911,46.2879,46.2202,45.9847,46.0583,46.0416,46.0096,46.6562,46.458,

init,471.389,437.937,458.628,469.625,459.913,460.445,455.912,453.439,470.393,499.922,485.696,498.255,490.171,488.916,483.087,476.152,
1D FFT Z-Direction,0.205159,0.190476,0.192985,0.191304,0.193427,0.192121,0.192844,0.189516,0.191069,0.193779,0.192726,0.194156,0.190784,0.192875,0.189835,0.191072,
Transpose (First Send),10.4483,10.4318,10.4481,10.448,10.4492,10.4485,10.4479,10.4461,10.4494,10.4501,10.4484,10.4486,10.4476,10.4495,10.4435,10.4395,
Transpose (Packing),10.5089,10.4877,10.498,10.5004,10.4961,10.4945,10.4951,10.4961,10.498,10.4981,10.4979,10.5021,10.4958,10.4934,10.4911,10.4903,
Transpose (Start Local Transpose),10.5093,10.488,10.4983,10.5007,10.4964,10.4947,10.4954,10.4964,10.4983,10.4984,10.4982,10.5024,10.4961,10.4936,10.4914,10.4909,
Transpose (Start Receive),10.5191,10.5009,10.5087,10.5097,10.5054,10.5034,10.5031,10.5042,10.5086,10.5092,10.5089,10.5109,10.5048,10.5032,10.503,10.502,
Transpose (First Receive),26.1935,25.4495,26.0595,25.492,25.6763,25.749,25.5359,26.1272,26.3965,26.2711,26.385,26.3744,26.2285,25.7937,25.7569,25.7128,
Transpose (Finished Receive),47.7984,47.3824,47.6087,47.6095,47.5252,47.5467,47.5536,47.5746,38.0304,38.0296,38.0318,38.0369,37.9708,37.9573,37.9584,38.0146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3248,51.0935,52.6872,52.7809,52.645,52.5118,52.6237,52.7092,42.8765,42.9088,43.2998,43.3124,42.4169,42.7378,44.7647,45.1771,
2D FFT Y-X-Direction,56.37,54.0764,55.8524,55.8152,55.7441,55.5351,55.606,55.7523,45.8421,45.9192,46.272,46.3097,45.3693,45.7625,47.8624,48.2077,
Run complete,56.3714,54.0784,55.8538,55.8169,55.7459,55.5369,55.6075,55.7543,47.7667,47.7906,47.7892,47.7808,47.777,47.7839,47.8814,48.2243,

init,471.389,437.937,458.628,469.625,459.913,460.445,455.912,453.439,470.393,499.922,485.696,498.255,490.171,488.916,483.087,476.152,
1D FFT Z-Direction,0.202568,0.195346,0.192666,0.189805,0.191231,0.191687,0.192908,0.188862,0.196957,0.191753,0.189142,0.193504,0.189758,0.192529,0.191476,0.192808,
Transpose (First Send),10.4466,10.4359,10.4477,10.4469,10.4464,10.4474,10.4466,10.4431,10.4413,10.4351,10.4467,10.4494,10.4463,10.4489,10.4428,10.4423,
Transpose (Packing),10.504,10.4874,10.4971,10.4939,10.4948,10.4972,10.4951,10.4944,10.4905,10.4863,10.4938,10.4962,10.496,10.4975,10.4926,10.4906,
Transpose (Start Local Transpose),10.5044,10.4876,10.4974,10.4942,10.4951,10.4975,10.4955,10.4948,10.4909,10.4866,10.4941,10.4965,10.4963,10.4979,10.493,10.4909,
Transpose (Start Receive),10.5152,10.4982,10.5073,10.5024,10.5036,10.5064,10.5048,10.5032,10.5004,10.4984,10.5028,10.5041,10.5057,10.5076,10.507,10.5007,
Transpose (First Receive),26.6527,25.7074,26.7273,25.8187,25.554,25.6568,26.0356,26.0351,26.7834,26.0168,26.8912,26.1132,26.0449,26.3017,26.1454,25.9779,
Transpose (Finished Receive),47.4855,47.1328,50.3353,47.1719,47.1957,47.2902,47.2934,47.2882,39.4062,39.3466,39.4284,39.4494,39.4428,39.3524,39.3606,39.3651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1313,50.9886,53.0519,49.2348,52.0612,52.3897,52.4082,52.4247,46.7471,46.5515,44.2113,44.5298,44.5033,44.5455,44.5855,44.5799,
2D FFT Y-X-Direction,56.1091,53.9858,56.1557,52.2926,54.9952,55.432,55.3906,55.4795,49.7453,49.4994,47.1135,47.5605,47.5136,47.6012,47.5409,47.5146,
Run complete,56.1109,53.9875,56.1599,52.2954,54.9972,55.4333,55.3921,55.4809,50.1638,50.188,50.2053,50.2102,50.1886,50.2149,50.1799,50.1907,

init,471.389,437.937,458.628,469.625,459.913,460.445,455.912,453.439,470.393,499.922,485.696,498.255,490.171,488.916,483.087,476.152,
1D FFT Z-Direction,0.203114,0.189408,0.202308,0.190791,0.19383,0.193383,0.191098,0.192488,0.19155,0.194486,0.19471,0.190942,0.189332,0.192461,0.192066,0.192885,
Transpose (First Send),10.4401,10.4264,10.4432,10.4314,10.4465,10.439,10.4515,10.4532,10.4447,10.4474,10.4435,10.4416,10.445,10.4494,10.449,10.4492,
Transpose (Packing),10.505,10.4792,10.558,10.4812,10.4913,10.4889,10.4977,10.4997,10.4936,10.4919,10.4905,10.493,10.4928,10.4974,10.4966,10.499,
Transpose (Start Local Transpose),10.5055,10.4798,10.5583,10.4815,10.4915,10.4892,10.498,10.5,10.4942,10.4922,10.4908,10.4932,10.493,10.4977,10.4968,10.4993,
Transpose (Start Receive),10.5148,10.4926,10.5861,10.492,10.5009,10.4979,10.5066,10.5078,10.5034,10.5062,10.5024,10.5061,10.5039,10.5078,10.5061,10.5095,
