,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.917,398.928,428.609,412.394,413.003,419.163,416.023,420.945,330.343,427.374,407.448,402.679,399.016,407.192,410.059,405.253,421.81,429.706,416.324,431.689,414.579,420.699,447.268,405.553,423.057,434.166,431.296,445.501,426.436,407.909,413.242,399.293,420.015,431.288,436.163,413.291,426.749,432.642,458.289,421.364,446.719,439.729,447.546,463.154,432.849,443.72,417.909,414.242,
1D FFT Z-Direction,0.021776,0.021269,0.020682,0.020268,0.020648,0.022541,0.019926,0.020856,0.021641,0.0212,0.022397,0.020945,0.020664,0.02119,0.020596,0.02157,0.020005,0.01907,0.019015,0.019905,0.020194,0.018744,0.019685,0.021482,0.019436,0.019663,0.020341,0.019845,0.0201,0.019427,0.019977,0.019781,0.019917,0.018172,0.018631,0.019573,0.018988,0.018652,0.019271,0.019346,0.019348,0.017906,0.018106,0.019155,0.01799,0.019773,0.019044,0.01846,
Transpose (First Send),0.095602,0.179041,0.890816,0.101773,0.699575,0.739375,0.175659,0.168905,0.179546,0.152713,0.110873,0.155148,0.755174,0.099744,0.176574,0.115022,0.088411,0.136665,0.143472,0.833377,0.669002,0.206427,0.19814,0.69929,0.669101,0.783163,0.188169,0.150698,0.665473,0.112002,0.112853,0.121017,0.199191,0.14269,0.686167,0.127877,0.196031,0.186496,0.137064,0.705439,0.170408,0.093465,0.614595,0.777861,0.101957,0.103212,0.109389,0.093262,
Transpose (Packing),0.680194,0.751014,1.28378,0.807639,0.834994,1.23023,0.720047,0.738091,0.700947,1.17759,0.83176,1.18804,1.25735,0.695779,0.69002,0.706599,1.16077,0.634344,0.799213,1.42678,1.20246,0.710289,0.659904,0.844149,1.17082,1.41456,0.904136,0.771791,1.15639,1.4168,0.670284,0.70794,0.766232,0.731418,1.39005,0.614294,0.763911,0.700288,0.67336,1.22779,0.613013,0.631837,1.25547,1.22129,0.678582,0.709567,0.594116,1.31335,
Transpose (Start Local Transpose),0.556578,0.530092,0.661281,0.609645,0.547066,0.772079,0.577545,0.432284,0.623821,1.06406,0.591363,0.409027,0.532319,0.532474,0.54895,0.444817,1.06801,0.477542,0.479655,0.569461,0.638619,0.581404,0.52665,0.567855,0.460806,0.718331,0.600508,0.59081,0.498928,1.39894,0.597758,0.562153,0.580429,0.504833,1.01487,0.436868,0.490605,0.614843,0.581059,0.606409,0.426287,0.391543,0.573795,0.402021,0.551023,0.654148,0.527602,1.32138,
Transpose (Start Receive),0.565174,0.539373,0.671483,0.62406,0.557244,0.779676,0.586541,0.444858,0.632917,1.07134,0.602447,0.41511,0.541728,0.542129,0.558416,0.4512,1.0766,0.484414,0.486285,0.579459,0.647994,0.59122,0.537361,0.579455,0.467744,0.72799,0.609303,0.598841,0.508712,1.40695,0.608442,0.570134,0.590753,0.512112,1.02517,0.443802,0.497844,0.623153,0.591458,0.616889,0.433487,0.398345,0.582209,0.409691,0.559778,0.666474,0.537353,1.33177,
Transpose (First Receive),0.831809,0.733327,0.771896,0.79186,0.673339,0.873914,0.715185,0.510163,0.88893,1.29486,0.82823,0.456613,0.631484,0.692643,0.732963,0.497027,1.29619,0.556486,0.552385,0.699211,0.761122,0.747961,0.649981,0.67523,0.573959,0.83809,0.803765,0.802154,0.654721,1.61648,0.817277,0.725736,0.801267,0.64321,1.15972,0.511781,0.576184,0.750589,0.732676,0.722359,0.554746,0.455454,0.664196,0.451304,0.645344,0.816517,0.666811,1.499,
Transpose (Finished Receive),3.0591,3.05704,3.0604,3.06017,3.0638,2.92953,2.93897,2.93767,2.90192,2.87735,3.06434,3.05758,3.05358,2.92645,3.0214,3.02042,5.26041,5.18027,3.00129,4.85474,2.99796,5.26591,2.99392,2.99632,2.90869,5.25466,2.9183,2.94405,2.95884,2.9493,2.96448,3.06779,2.9668,2.94231,2.9662,2.97357,2.92401,2.90313,2.89365,2.27077,2.60373,2.92906,2.66051,2.63551,2.60918,3.06084,3.06215,2.99721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
