,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1020.11,1019.23,1018.65,1019.13,1027.8,1040.94,1030.05,1042.65,1012.61,997.524,997.147,1001.34,1022.38,1014.94,985.471,1011.79,997.256,1020.88,997.175,999.095,998.182,996.343,997.541,1018.74,1034.95,1000.11,1014.04,1035.33,1005.25,1026.73,1008.31,1034.48,971.799,971.383,971.17,971.423,1005.05,1006.15,999.039,1003.23,998.754,999.191,998.91,997.258,999.465,957.679,997.196,999.057,983.399,973.549,973.928,970.906,854.838,949.524,942.176,952.467,998.76,997.604,1004.93,1000.54,1021.6,1022.54,1020.76,1019.38,
1D FFT Z-Direction,6.27071,6.36983,6.29512,6.35241,6.30651,6.34448,6.33711,6.25632,6.33283,6.30408,6.25786,6.29914,6.31268,6.31298,6.32599,6.25936,6.29046,6.28377,6.28538,6.22288,6.33185,6.3486,6.34749,6.29714,6.3535,6.29031,6.25252,6.34185,6.36369,6.32338,6.21586,6.33996,6.31827,6.42031,6.40351,6.32483,6.35789,6.27954,6.3465,6.35749,6.27979,6.30019,6.34263,6.32436,6.3376,6.3224,6.30393,6.36798,6.28388,6.3201,6.32942,6.34093,6.32887,6.35899,6.25773,6.35742,6.37043,6.28281,6.2816,6.24988,6.3531,6.38247,6.31603,6.29484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.9131,88.0193,87.9925,88.0505,88.0236,88.0681,87.9516,87.8723,88.009,87.9773,87.9825,88.0214,88.0148,88.0145,87.963,87.8991,87.9863,87.9796,87.9316,87.8783,88.0587,88.0774,87.993,87.9525,88.0369,87.9328,87.9209,88.0112,88.0256,87.9827,87.8466,87.969,87.9327,88.0712,88.0214,87.9739,87.9794,87.904,88.0641,88.0724,88.0077,88.0279,88.0258,88.0087,88.0207,88.0036,87.9961,88.0572,88.0027,88.0362,88.036,88.0483,88.0541,88.082,87.9484,88.0091,87.9955,87.9069,87.9407,87.9081,88.0776,88.1072,87.9987,87.9775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.9134,88.0228,87.9932,88.0508,88.024,88.0706,87.9522,87.873,88.0095,87.9777,87.9831,88.0217,88.0153,88.0148,87.9638,87.8997,87.9867,87.9799,87.9324,87.8809,88.0591,88.0778,87.9938,87.9553,88.0417,87.9332,87.9213,88.0115,88.026,87.9831,87.8473,87.9696,87.9331,88.074,88.0233,87.9791,87.98,87.9048,88.0669,88.0752,88.0082,88.0282,88.026,88.0091,88.0211,88.004,87.9968,88.0575,88.0031,88.0367,88.0364,88.0487,88.0546,88.0825,87.9521,88.0096,87.996,87.9072,87.9411,87.9085,88.0779,88.1076,87.999,87.9779,
Transpose (Finished All2All),420.153,420.331,420.544,421.716,421.689,421.346,420.418,419.063,417.651,418.944,418.912,419.884,419.854,419.617,418.706,418.379,418.106,419.431,420.718,421.805,421.789,421.369,420.597,419.743,418.586,419.915,420.042,421.118,421.088,421.097,419.879,418.787,417.269,420.117,420.886,422.444,422.437,422.088,420.335,419.108,417.431,420.901,421.138,422.549,422.523,422.224,420.747,420.728,420.057,421.313,421.405,423.43,423.407,422.993,421.448,421.064,417.753,419.521,419.911,420.987,420.96,420.607,419.852,419.362,
Transpose (Unpacking),509.977,507.417,506.559,507.688,508.38,508.032,506.108,504.705,503.45,504.729,505.319,506.269,506.668,506.414,505.356,505.035,503.956,505.27,506.978,508.065,508.395,507.912,506.849,506.033,504.281,505.544,506.255,507.319,507.909,507.902,505.861,504.793,501.68,504.53,506.393,507.984,509.15,508.756,506.248,505.015,501.048,504.507,506.923,508.321,509.181,508.868,507.737,507.711,505.854,507.09,506.588,508.606,510.089,509.642,508.126,507.708,503.229,504.988,506.105,507.185,507.626,507.272,506.41,505.918,
2D FFT Y-X-Direction,541.957,530.614,529.363,530.704,531.556,529.386,529.92,527.06,526.472,528.443,528.364,528.958,529.591,529.393,527.719,527.138,525.977,528.434,530.295,530.824,530.236,529.882,529.268,529.088,527.384,527.467,529.015,529.861,530.375,530.353,529.422,526.513,524.88,529.043,528.241,530.075,531.516,530.983,527.561,528.395,522.858,527.433,530.264,532.283,532.277,532.874,530.408,531.382,528.401,529.67,528.209,531.14,531.764,531.965,530.017,529.941,525.838,527.531,529.218,529.908,530.124,530.281,528.538,529.248,
Run complete,541.957,530.614,529.364,530.704,531.556,529.386,529.92,527.06,526.472,528.443,528.364,528.959,529.591,529.394,527.72,527.139,525.977,528.434,530.295,530.824,530.236,529.883,529.268,529.088,527.385,527.467,529.016,529.862,530.375,530.353,529.422,526.513,524.881,529.043,528.241,530.075,531.516,530.983,527.562,528.395,522.858,527.433,530.265,532.284,532.277,532.874,530.408,531.382,528.401,529.67,528.209,531.14,531.764,531.965,530.017,529.941,525.839,527.531,529.218,529.909,530.124,530.282,528.538,529.248,

init,1020.11,1019.23,1018.65,1019.13,1027.8,1040.94,1030.05,1042.65,1012.61,997.524,997.147,1001.34,1022.38,1014.94,985.471,1011.79,997.256,1020.88,997.175,999.095,998.182,996.343,997.541,1018.74,1034.95,1000.11,1014.04,1035.33,1005.25,1026.73,1008.31,1034.48,971.799,971.383,971.17,971.423,1005.05,1006.15,999.039,1003.23,998.754,999.191,998.91,997.258,999.465,957.679,997.196,999.057,983.399,973.549,973.928,970.906,854.838,949.524,942.176,952.467,998.76,997.604,1004.93,1000.54,1021.6,1022.54,1020.76,1019.38,
1D FFT Z-Direction,6.30969,6.3246,6.34848,6.31923,6.32555,6.32111,6.28468,6.27825,6.36856,6.2591,6.41923,6.32138,6.36082,6.281,6.29721,6.30096,6.21925,6.20595,6.39002,6.27705,6.28423,6.29156,6.30769,6.22736,6.28455,6.2967,6.30737,6.36168,6.29879,6.27336,6.31919,6.34668,6.32619,6.32651,6.3179,6.32203,6.30626,6.36799,6.43403,6.31701,6.30047,6.24813,6.30987,6.32558,6.32621,6.4152,6.3827,6.27604,6.29733,6.2823,6.31051,6.32225,6.40702,6.2718,6.32974,6.29315,6.3331,6.37228,6.31782,6.2393,6.24546,6.33952,6.28854,6.36537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.0232,88.0361,88.0443,88.0147,88.0457,88.0403,88.007,88.0026,87.9855,87.8761,88.0535,87.9542,88.0113,87.9311,88.0127,88.0175,87.9317,87.9195,88.0045,87.8902,88.0056,88.0111,87.9526,87.8741,88.0028,88.0113,87.9781,88.0722,87.9987,87.9745,88.0031,88.04,88.0484,88.0476,88.0389,88.0459,87.9707,88.0315,88.0449,87.9299,87.9724,87.9204,88.0159,88.0327,87.9661,88.0533,88.014,87.9057,88.0068,87.9942,88.0178,88.0306,88.0039,87.8543,88.0179,87.9793,88.0295,88.0695,87.9673,87.8884,87.8818,87.9766,87.9285,88.0066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.0237,88.0365,88.0448,88.0151,88.0464,88.0405,88.0077,88.0033,87.9862,87.8765,88.0543,87.9546,88.0117,87.9316,88.0131,88.018,87.9322,87.9199,88.005,87.8906,88.0061,88.0116,87.953,87.8746,88.0032,88.0119,87.9786,88.077,87.9991,87.975,88.0037,88.042,88.0486,88.048,88.0393,88.0463,87.9711,88.032,88.0452,87.9303,87.9731,87.9207,88.0163,88.0331,87.9666,88.0539,88.0145,87.9062,88.0076,87.9948,88.018,88.0311,88.0068,87.8547,88.0183,87.9796,88.0301,88.0699,87.9676,87.8889,87.8823,87.977,87.929,88.0071,
Transpose (Finished All2All),418.663,419.674,419.823,420.957,420.96,420.751,419.847,419.262,417.118,419.108,419.48,420.441,420.426,420.091,419.165,418.457,418.491,419.721,420.481,421.575,421.577,421.271,420.036,418.548,420.013,420.22,420.436,421.444,421.447,421.12,420.149,418.416,418.785,421.15,421.728,423.353,423.356,423.262,421.475,420.196,418.297,420.976,421.514,422.962,422.965,422.354,420.531,420.457,424.898,424.96,425.061,426.845,426.827,426.115,424.254,420.647,417.316,419.3,419.628,420.594,420.596,420.219,419.216,418.769,
Transpose (Unpacking),508.481,506.757,507.153,506.931,507.795,507.57,506.322,505.742,502.204,504.182,505.827,506.806,507.163,506.827,505.472,504.759,504.405,505.627,506.714,507.799,508.338,507.983,505.693,504.211,506.725,506.903,506.71,507.706,507.96,507.644,505.536,503.766,503.65,506.022,507.15,508.772,510.35,510.256,507.361,506.077,502.657,505.331,507.169,508.611,509.328,508.701,507.498,507.415,511.886,511.922,510.402,512.236,513.23,512.494,507.764,504.14,502.546,504.516,505.925,506.893,507.29,506.912,505.858,505.418,
2D FFT Y-X-Direction,540.722,529.678,529.973,529.321,530.849,530.305,529.854,528.562,525.567,528.412,528.711,529.93,529.855,529.175,528.044,527.74,527.427,529.036,529.939,530.839,531.305,529.673,528.393,527.309,529.2,529.073,529.047,530.531,530.855,530.021,528.348,526.407,527.089,528.467,529.222,531.381,532.822,532.143,529.704,528.896,525.16,527.929,528.854,531.551,532.077,531.435,530.11,529.177,535.35,534.27,533.106,534.784,536.294,535.004,530.142,527.281,525.346,527.024,529.247,529.643,529.894,529.877,527.826,528.621,
Run complete,540.722,529.678,529.973,529.321,530.85,530.305,529.854,528.562,525.567,528.412,528.711,529.93,529.855,529.175,528.044,527.741,527.427,529.036,529.94,530.839,531.305,529.673,528.393,527.309,529.2,529.073,529.047,530.531,530.855,530.021,528.348,526.408,527.089,528.467,529.222,531.381,532.822,532.143,529.705,528.896,525.16,527.929,528.854,531.551,532.077,531.436,530.11,529.177,535.35,534.27,533.106,534.784,536.294,535.004,530.142,527.281,525.346,527.024,529.247,529.643,529.894,529.877,527.826,528.621,

init,1020.11,1019.23,1018.65,1019.13,1027.8,1040.94,1030.05,1042.65,1012.61,997.524,997.147,1001.34,1022.38,1014.94,985.471,1011.79,997.256,1020.88,997.175,999.095,998.182,996.343,997.541,1018.74,1034.95,1000.11,1014.04,1035.33,1005.25,1026.73,1008.31,1034.48,971.799,971.383,971.17,971.423,1005.05,1006.15,999.039,1003.23,998.754,999.191,998.91,997.258,999.465,957.679,997.196,999.057,983.399,973.549,973.928,970.906,854.838,949.524,942.176,952.467,998.76,997.604,1004.93,1000.54,1021.6,1022.54,1020.76,1019.38,
