,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.84,450.513,445.347,447.76,415.41,425.796,424.208,412.678,415.122,426.569,439.181,431.038,413.164,436.688,431.192,407.698,437.041,424.709,437.095,448.871,407.767,416.309,416.709,413.886,440.996,431.851,436.379,428.95,429.875,413.034,417.288,399.505,448.221,449.884,443.634,451.078,432.086,437.372,417.596,423.4,432.12,418.317,438.55,458.35,429.704,419.243,425.483,426.079,458.933,455.361,459.585,470.07,418.248,442.627,432.323,426.937,411.288,397.93,416.85,420.772,401.135,394.101,404.225,378.768,
1D FFT Z-Direction,2.95187,3.024,2.97235,2.97655,2.97519,3.00511,2.96812,2.98541,3.01475,2.98312,2.94335,2.98453,2.98593,2.97692,2.91838,3.00745,2.89479,2.9978,2.95083,2.95976,2.96517,2.96155,2.96308,2.96585,2.94146,3.00904,2.9434,2.9968,2.94947,2.90839,2.98315,2.98578,3.00558,2.98492,2.95727,3.00259,2.99047,3.02776,2.9369,3.00065,2.94551,2.9283,2.97139,2.98311,2.97955,2.98414,2.9832,2.98017,2.98264,2.92589,2.97182,3.03117,2.97762,2.90378,2.95101,2.92883,2.97846,2.94812,2.95946,2.97727,2.99357,2.95748,2.92675,2.92405,
Transpose (First Send),2.95381,3.02613,2.97408,2.97851,2.97686,3.00685,2.97017,2.98815,3.01678,2.98515,2.94534,2.98667,2.98777,2.97881,2.92084,3.00936,2.89664,2.99959,2.95245,2.96147,2.96727,2.9634,2.96502,2.9681,2.94302,3.01107,2.94539,2.99852,2.95182,2.91004,2.98559,2.98766,3.00759,2.98667,2.95896,3.00484,2.99236,3.02969,2.93936,3.00292,2.94777,2.93035,2.97357,2.98503,2.98202,2.98608,2.985,2.98207,2.98522,2.92813,2.97386,3.03289,2.97959,2.90581,2.95331,2.9312,2.98019,2.94991,2.9615,2.9794,2.99531,2.95975,2.92853,2.92592,
Transpose (Packing),2.9524,3.02453,2.97279,2.97709,2.97555,3.00555,2.96864,2.98592,3.01545,2.98366,2.94401,2.98523,2.98642,2.97734,2.91909,3.00795,2.89524,2.99831,2.95119,2.96013,2.9658,2.96204,2.96361,2.96638,2.94185,3.00962,2.94384,2.99734,2.95016,2.90895,2.98376,2.98632,3.00616,2.98545,2.95777,3.00313,2.99102,3.02813,2.93743,3.0012,2.94613,2.92884,2.97201,2.98361,2.98007,2.98464,2.98362,2.9807,2.98323,2.9264,2.97229,3.03162,2.97831,2.90433,2.95155,2.92944,2.97888,2.94858,2.96015,2.97774,2.99397,2.95805,2.92731,2.92461,
Transpose (Start Local Transpose),3.07882,3.16143,3.1013,3.11341,3.10515,3.1341,3.0926,3.1093,3.14315,3.11768,3.1733,3.21988,3.21693,3.10763,3.13491,3.23547,3.1187,3.23973,3.08331,3.08055,3.08986,3.09002,3.09382,3.10041,3.07365,3.14874,3.06918,3.1315,3.07779,3.0338,3.11822,3.11375,3.13986,3.11256,3.09098,3.1447,3.11327,3.16384,3.07409,3.12691,3.08103,3.05839,3.21963,3.11776,3.23154,3.21886,3.23326,3.21426,3.24567,3.0606,3.10748,3.17796,3.24788,3.04334,3.20448,3.0709,3.10546,3.07962,3.08327,3.11308,3.13076,3.08944,3.05262,3.04943,
Transpose (Start Receive),3.0858,3.16931,3.10732,3.1197,3.11234,3.14118,3.09913,3.11528,3.14981,3.12407,3.18089,3.22661,3.22387,3.1143,3.1426,3.24253,3.12601,3.24666,3.08922,3.08695,3.09593,3.09632,3.10047,3.10706,3.07998,3.15598,3.07585,3.138,3.08436,3.04026,3.12572,3.12233,3.14634,3.1199,3.09705,3.15174,3.11971,3.17059,3.0811,3.13452,3.08796,3.06454,3.22742,3.1244,3.23828,3.22546,3.24002,3.22074,3.25404,3.06747,3.1138,3.1843,3.25602,3.05002,3.21088,3.07747,3.11181,3.08643,3.08964,3.12061,3.1371,3.09534,3.05883,3.05513,
Transpose (First Receive),102.841,101.52,107.682,111.339,109.743,108.712,110.141,109.089,106.521,111.241,106.259,97.1505,95.8434,100.627,111.705,111.012,105.844,111.526,102.041,109.016,79.7136,80.2031,104.514,102.782,108.067,111.819,91.1907,102.533,93.8452,100.691,101.723,108.49,111.258,111.511,97.6004,110.053,69.5905,73.9486,109.924,111.458,107.477,108.497,91.7763,104.797,46.1712,48.1195,112.06,111.206,107.259,102.087,109.104,109.85,105.096,100.255,108.81,108.464,109.869,107.026,107.469,107.104,110.554,105.131,102.286,100.36,
Transpose (Finished Receive),121.348,121.701,121.247,120.892,121.466,121.498,121.553,121.037,120.938,120.8,120.971,132.123,120.75,120.774,120.72,120.722,120.417,120.486,120.643,120.572,120.611,120.497,120.297,119.707,120.755,120.372,121.407,120.752,120.748,119.408,120.713,120.607,120.482,120.608,121.394,121.391,120.709,120.696,120.708,120.461,121.56,121.412,120.734,120.657,120.721,120.615,121.589,120.998,120.75,120.698,120.92,120.794,120.718,120.546,120.594,120.344,121.933,122.017,121.116,122.076,121.351,121.348,121.57,121.576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
