,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,679.077,678.548,676.905,676.953,586.213,692.736,682.914,689.613,692.446,674.68,692.288,702.761,703.841,612.286,692.915,691.922,627.19,723.937,720.531,729.661,706.248,707.453,707.306,709.061,713.638,710.098,709.82,717.157,698.688,704.724,701.597,694.93,
1D FFT Z-Direction,0.689697,0.694515,0.69244,0.694831,0.690898,0.690851,0.692017,0.689862,0.690215,0.689168,0.69099,0.689015,0.688137,0.690701,0.688476,0.688665,0.689134,0.688619,0.688763,0.688501,0.689156,0.689437,0.689735,0.689722,0.68782,0.689038,0.689478,0.687627,0.690155,0.687689,0.687167,0.688824,
Transpose (First Send),41.5981,41.6019,41.618,41.62,41.6055,41.6063,41.6041,41.6002,41.6242,41.6235,41.6235,41.6198,41.6079,41.6105,41.6017,41.6002,41.6148,41.6153,41.6065,41.6048,41.6189,41.6211,41.6118,41.614,41.6039,41.6062,41.6003,41.5979,41.6098,41.6078,41.6077,41.6091,
Transpose (Packing),41.5959,41.6002,41.6161,41.6186,41.6042,41.6047,41.6021,41.5984,41.623,41.6218,41.6216,41.6186,41.6067,41.6091,41.6003,41.5989,41.6134,41.6135,41.604,41.6029,41.6174,41.6199,41.6103,41.612,41.6026,41.6046,41.5981,41.5964,41.6079,41.6057,41.6056,41.6076,
Transpose (Start Local Transpose),41.7895,41.7945,41.8062,41.8077,41.8716,41.7892,41.8671,41.7855,41.8148,41.8869,41.8847,41.884,41.869,41.8697,41.8711,41.8615,41.8817,41.8121,41.8916,41.7968,41.8869,41.8841,41.8051,41.8806,41.8699,41.8775,41.8666,41.8696,41.7964,41.8694,41.8793,41.8743,
Transpose (Start Receive),41.8019,41.8064,41.8179,41.8182,41.8819,41.8016,41.8787,41.7979,41.8296,41.8968,41.8967,41.8943,41.8805,41.8807,41.8834,41.8728,41.8937,41.8244,41.9047,41.8096,41.8968,41.8947,41.816,41.8935,41.8826,41.8883,41.8799,41.8805,41.8119,41.8808,41.8905,41.8857,
Transpose (First Receive),184.021,173.249,173.074,178.052,173.306,175.496,174.747,174.469,170.874,177.956,178.552,176.875,177.465,176.511,177.799,177.668,169.731,169.684,171.062,178.978,170.134,169.083,175.51,171.486,177.66,177.552,177.428,177.934,184.608,177.264,178.011,181.206,
Transpose (Finished Receive),253.813,236.854,236.733,236.815,235.918,234.139,235.55,235.022,239.923,239.801,239.557,239.596,246.369,245.762,246.565,246.563,253.918,254.268,254.324,255.391,255.274,255.205,254.44,255.396,258.106,258.003,257.904,258.019,259.509,258.785,259.177,259.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.13,237.552,241.356,241.334,237.426,237.134,237.354,236.976,243.818,243.648,243.545,243.573,249.602,249.606,249.697,249.799,254.954,255.304,255.711,259.68,256.583,256.512,255.142,256.096,259.385,259.283,259.169,259.282,263.633,260.168,260.228,260.558,
2D FFT Y-X-Direction,272.958,249.741,253.633,253.497,249.281,249.121,249.603,249.183,255.189,255.405,255.288,254.636,261.82,261.145,261.378,261.648,266.62,266.441,267.151,271.057,267.964,268.079,266.368,267.754,270.958,270.101,271.305,270.686,275.492,272.033,272.104,271.234,
Run complete,272.962,249.955,253.816,253.675,249.583,249.388,249.857,249.502,255.2,255.417,255.298,254.643,261.829,261.159,261.388,261.658,266.633,266.449,267.159,271.068,267.972,268.087,266.375,267.764,270.968,270.11,271.319,270.693,275.51,272.044,272.115,271.245,

init,679.077,678.548,676.905,676.953,586.213,692.736,682.914,689.613,692.446,674.68,692.288,702.761,703.841,612.286,692.915,691.922,627.19,723.937,720.531,729.661,706.248,707.453,707.306,709.061,713.638,710.098,709.82,717.157,698.688,704.724,701.597,694.93,
1D FFT Z-Direction,0.700679,0.693685,0.692638,0.693383,0.690849,0.693345,0.692761,0.690889,0.690429,0.690089,0.690802,0.688771,0.689479,0.690555,0.689177,0.688015,0.691793,0.687836,0.691159,0.704268,0.688651,0.690095,0.687804,0.689616,0.687503,0.68879,0.68833,0.689167,0.697593,0.689313,0.689199,0.68808,
Transpose (First Send),41.6267,41.6182,41.6324,41.6323,41.6158,41.6171,41.6175,41.6145,41.6132,41.6126,41.6003,41.5989,41.6059,41.6066,41.6071,41.6066,41.6001,41.5994,41.5901,41.6019,41.5988,41.5989,41.5981,41.6027,41.6004,41.6008,41.6028,41.6046,41.5999,41.5931,41.6043,41.6036,
Transpose (Packing),41.6246,41.6156,41.6309,41.6306,41.6138,41.6155,41.6153,41.6128,41.6119,41.6114,41.5987,41.5974,41.6046,41.6049,41.6062,41.6052,41.599,41.5974,41.5878,41.6005,41.5971,41.5978,41.5965,41.6009,41.5988,41.5989,41.6016,41.6031,41.5981,41.5909,41.6032,41.6023,
Transpose (Start Local Transpose),41.8264,41.8201,41.8242,41.826,41.8868,41.8048,41.8852,41.8092,41.7976,41.8037,41.8729,41.8581,41.8885,41.8651,41.8708,41.8714,41.8556,41.7886,41.8463,41.8851,41.8599,41.8786,41.7888,41.8638,41.8729,41.8651,41.863,41.8678,41.8831,41.7879,41.7928,41.7928,
Transpose (Start Receive),41.8378,41.8353,41.8373,41.8368,41.8982,41.8225,41.899,41.8237,41.8111,41.8155,41.8836,41.869,41.8991,41.8769,41.8821,41.882,41.8669,41.8029,41.8585,41.9105,41.8701,41.8887,41.8009,41.8789,41.886,41.8786,41.8757,41.8787,41.9068,41.8022,41.804,41.8036,
Transpose (First Receive),189.382,173.587,180.404,172.551,173.616,179.622,173.623,172.861,179.608,179.283,179.733,178.501,181.257,181.127,182.708,181.421,176.55,180.282,180.425,176.85,175.13,175.024,174.749,175.946,175.334,175.265,177.65,175.105,178.83,176.571,174.978,176.149,
