,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.343,448.981,439.109,466.659,416.363,428.951,439.156,435.743,475.917,471.13,476.097,462.982,425.923,447.26,448.574,453.145,
1D FFT Z-Direction,0.104516,0.103799,0.106648,0.107044,0.107914,0.109065,0.108586,0.108042,0.108377,0.105922,0.109551,0.105919,0.108908,0.107991,0.108463,0.106924,
Transpose (First Send),0.709845,0.618442,0.710251,0.655069,0.736063,0.680882,0.68363,0.72171,0.680318,0.672197,0.69253,0.686798,0.675784,0.686189,0.644345,0.695105,
Transpose (Packing),5.19049,5.10737,9.91855,10.1847,5.30923,5.25972,5.32939,5.34949,5.25889,5.2516,5.92205,6.06237,5.73629,5.7094,5.36138,5.25044,
Transpose (Start Local Transpose),0.337966,0.266926,0.273909,0.280904,0.323541,0.255462,0.27711,0.333908,0.259928,0.27835,0.285578,0.255428,0.341041,0.27156,0.260756,0.302107,
Transpose (Start Receive),0.346052,0.275417,0.281316,0.289024,0.331208,0.262612,0.287796,0.341388,0.268054,0.285419,0.293364,0.265844,0.351976,0.279333,0.269345,0.309637,
Transpose (First Receive),4.83641,7.18905,2.09978,2.2223,6.46388,8.04188,2.96648,2.20896,1.1204,4.22296,8.39136,3.6882,2.35975,3.58656,3.14298,1.87848,
Transpose (Finished Receive),16.9012,16.8248,16.9313,16.9326,16.9475,16.862,16.9199,16.9405,22.2255,22.2961,22.3258,22.3786,22.2072,22.2736,22.3372,22.3365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5936,17.504,18.0418,17.6798,17.575,17.5213,17.7767,17.6477,23.7403,23.5606,23.5245,23.7538,23.5485,23.6654,23.463,23.5886,
2D FFT Y-X-Direction,19.4312,18.9014,19.4167,19.0535,18.963,18.9029,19.1726,19.0175,25.1435,24.882,24.855,25.1062,24.9314,24.9998,24.8438,24.947,
Run complete,22.2215,22.2606,22.3867,22.3872,22.2654,22.2287,22.2415,22.2702,25.1457,24.8846,24.8578,25.1082,24.9334,25.002,24.8463,24.9488,

init,466.343,448.981,439.109,466.659,416.363,428.951,439.156,435.743,475.917,471.13,476.097,462.982,425.923,447.26,448.574,453.145,
1D FFT Z-Direction,0.117743,0.107416,0.10618,0.106715,0.11021,0.107438,0.107817,0.108706,0.109795,0.106731,0.106096,0.109506,0.109163,0.108607,0.106353,0.108049,
Transpose (First Send),0.658981,0.64454,0.633953,0.676345,0.708727,0.714123,0.687842,0.707202,0.715065,0.684489,0.704922,0.678736,0.775062,0.749441,0.750077,0.746762,
Transpose (Packing),5.58163,5.57886,5.30095,5.45699,5.16504,5.1508,7.01384,7.12119,5.70219,5.62549,5.32246,5.31283,5.20346,5.34463,8.88849,8.43877,
Transpose (Start Local Transpose),0.329616,0.298706,0.281174,0.281915,0.288104,0.286544,0.30448,0.344157,0.311331,0.29487,0.26563,0.315113,0.387861,0.292666,0.292265,0.287049,
Transpose (Start Receive),0.338686,0.306424,0.289028,0.289865,0.295916,0.293695,0.312281,0.351222,0.31967,0.305673,0.273942,0.322671,0.398323,0.303242,0.303601,0.295074,
Transpose (First Receive),9.62092,7.26681,2.70295,1.94726,7.65782,8.05553,3.38562,2.08131,1.05658,2.4728,8.65205,7.35854,2.08569,3.52895,3.53052,1.80699,
Transpose (Finished Receive),20.6859,20.803,20.8944,20.8784,20.7144,20.8375,20.8895,20.8936,16.8468,16.8452,16.8275,16.8504,16.8563,16.8371,16.8599,16.8661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.854,21.7093,21.7861,21.7739,21.8549,21.8506,21.9316,21.9513,17.5183,17.6997,17.849,17.7287,17.8976,17.9465,18.4801,18.3378,
2D FFT Y-X-Direction,23.6537,23.1046,23.1638,23.1327,23.2712,23.2485,23.3271,23.3168,18.9271,19.0669,19.2637,19.0941,19.281,19.3238,19.8679,19.6822,
Run complete,23.656,23.1077,23.1661,23.1353,23.274,23.2511,23.3297,23.319,20.8683,20.8006,20.8021,20.8015,20.7134,20.8214,20.8909,20.8912,

init,466.343,448.981,439.109,466.659,416.363,428.951,439.156,435.743,475.917,471.13,476.097,462.982,425.923,447.26,448.574,453.145,
1D FFT Z-Direction,0.116167,0.106937,0.107786,0.10642,0.10596,0.107039,0.10419,0.105498,0.108419,0.108014,0.107892,0.105905,0.109268,0.109765,0.10954,0.108151,
Transpose (First Send),0.733907,0.749915,0.679053,0.705742,0.71358,0.724494,0.709131,0.739485,0.76953,0.707961,0.746195,0.709505,0.737726,0.724199,0.689141,0.735093,
Transpose (Packing),6.46654,6.47376,5.16153,5.33819,5.28241,5.27184,5.33134,5.27685,10.0415,10.1504,5.12829,5.10751,5.75665,5.88258,5.47403,5.33529,
Transpose (Start Local Transpose),0.361181,0.3029,0.300088,0.30475,0.299258,0.319057,0.294549,0.344025,0.295656,0.320341,0.310835,0.35959,0.37051,0.323132,0.311905,0.326265,
Transpose (Start Receive),0.369681,0.310885,0.307487,0.311743,0.306223,0.325895,0.302188,0.351109,0.304351,0.328055,0.318402,0.366949,0.382029,0.33119,0.321383,0.336171,
Transpose (First Receive),9.70465,8.36199,2.71959,1.92122,7.64638,7.65325,2.68349,2.18693,1.10426,1.98514,7.55561,6.23781,2.96272,4.28529,2.92603,1.93999,
Transpose (Finished Receive),22.7309,22.7665,22.6693,22.7583,22.7039,22.7733,22.6695,22.7704,17.4386,17.4524,17.3233,17.3927,17.4579,17.4586,17.4251,17.4065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.921,23.6132,23.5374,23.8663,23.9076,23.947,23.7197,24.0115,18.1343,17.9475,17.9227,18.0026,18.1651,18.1014,18.0863,18.233,
2D FFT Y-X-Direction,25.7348,24.9657,24.9147,25.2497,25.3169,25.3204,25.124,25.3988,19.5278,19.3046,19.2977,19.3486,19.591,19.4876,19.4697,19.6261,
Run complete,25.7375,24.9685,24.9176,25.2521,25.319,25.3225,25.1264,25.4008,22.7646,22.7722,22.6389,22.6461,22.7195,22.6502,22.6126,22.6544,

init,466.343,448.981,439.109,466.659,416.363,428.951,439.156,435.743,475.917,471.13,476.097,462.982,425.923,447.26,448.574,453.145,
1D FFT Z-Direction,0.11698,0.105734,0.107682,0.108453,0.10585,0.107013,0.107069,0.104915,0.10797,0.106083,0.10853,0.107382,0.109124,0.104695,0.10462,0.106523,
Transpose (First Send),0.705702,0.689828,0.663046,0.693978,0.748773,0.747632,0.729549,0.743247,0.729474,0.730221,0.682831,0.677429,0.721312,0.703912,0.697914,0.760407,
Transpose (Packing),5.7071,5.68962,5.38183,5.52685,6.05906,6.06784,5.30031,5.29387,5.62939,5.63252,5.24946,5.23401,9.65935,9.45586,5.20145,5.08321,
Transpose (Start Local Transpose),0.38052,0.29078,0.297078,0.30707,0.349032,0.323209,0.308775,0.342789,0.326512,0.331377,0.278801,0.339278,0.361431,0.290487,0.330631,0.327318,
Transpose (Start Receive),0.389999,0.299955,0.306272,0.315128,0.356961,0.331154,0.322898,0.350755,0.335453,0.339618,0.286556,0.347189,0.372768,0.299691,0.339115,0.335049,
Transpose (First Receive),9.45368,7.76458,2.99,2.16944,7.20789,7.49002,2.64068,2.12469,1.11192,2.30676,8.66235,6.01841,2.20655,2.87196,3.05135,2.30038,
