,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.064,430.895,385.154,429.15,414.522,408.321,416.413,404.702,431.119,424.344,417.61,404.647,408.948,423.821,418.114,410.728,421.103,431.463,394.628,450.086,411.262,402.834,441.413,406.792,390.467,416.162,438.501,407.797,392.388,411.26,400.206,435.411,
1D FFT Z-Direction,0.357881,0.349839,0.350001,0.350304,0.350184,0.350098,0.349839,0.350715,0.352736,0.350421,0.350529,0.350328,0.351389,0.349897,0.351272,0.34922,0.352877,0.348439,0.349579,0.349886,0.35076,0.35208,0.350067,0.356408,0.34995,0.350653,0.350324,0.350143,0.350018,0.350282,0.351413,0.352907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.14743,1.14163,1.14212,1.14299,1.14381,1.14037,1.14177,1.14625,1.14517,1.14721,1.14393,1.14459,1.14324,1.14104,1.14348,1.14297,1.14616,1.13968,1.14159,1.13917,1.14265,1.14698,1.14078,1.149,1.14245,1.14398,1.14383,1.14143,1.14106,1.14291,1.14179,1.14622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.14771,1.14188,1.14235,1.14324,1.14406,1.14068,1.14198,1.14653,1.14542,1.14746,1.14424,1.14484,1.14348,1.14129,1.14371,1.14318,1.1464,1.13989,1.14189,1.1396,1.14297,1.1472,1.14103,1.14936,1.14264,1.14424,1.14428,1.14189,1.14125,1.14313,1.14204,1.1465,
Transpose (Finished All2All),60.8521,60.7519,60.8545,60.86,60.5557,60.2493,60.4973,60.7238,63.9264,63.7345,63.9155,63.806,65.5336,65.5373,65.1567,65.305,63.7259,63.1432,64.4,63.1737,63.11,64.4072,63.2695,64.341,61.0626,60.8249,61.2845,61.0353,60.4384,61.2931,60.9213,61.151,
