,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,384.795,416.006,410.607,415.682,395.295,387.66,385.17,396.093,450.86,451.601,439.012,433.162,416.67,421.728,434.826,436.369,435.965,434.802,391.23,420.885,417.341,422.119,411.541,404.649,439.073,436.349,443.373,452.272,464.633,436.814,415.444,412.086,386.486,405.13,408.081,399.231,401.95,395.506,403.755,405.2,412.07,433.6,432.177,409.666,449.316,424.567,449.86,426.903,
1D FFT Z-Direction,0.014231,0.014099,0.013535,0.01447,0.013527,0.014286,0.014122,0.013527,0.013413,0.013902,0.013982,0.013319,0.013205,0.013516,0.013581,0.015366,0.013379,0.013816,0.013552,0.013439,0.013844,0.013226,0.014307,0.013349,0.013477,0.013067,0.013558,0.012809,0.013215,0.013699,0.013103,0.01344,0.013605,0.012922,0.013309,0.013944,0.013641,0.013498,0.01354,0.013519,0.01343,0.013068,0.013021,0.013052,0.01332,0.013663,0.013269,0.014269,
Transpose (First Send),0.015297,0.015209,0.014715,0.015693,0.014614,0.015171,0.015226,0.01475,0.014486,0.015125,0.015271,0.014601,0.014365,0.014541,0.014675,0.017069,0.014484,0.014781,0.014611,0.014511,0.014607,0.014166,0.0153,0.014433,0.014369,0.014024,0.014582,0.013729,0.0141,0.014588,0.014061,0.014275,0.014442,0.01373,0.014199,0.015164,0.01463,0.014454,0.014552,0.014316,0.014272,0.013821,0.013994,0.013932,0.014289,0.014612,0.014156,0.015373,
Transpose (Packing),0.014535,0.014508,0.013875,0.014796,0.013833,0.014557,0.014414,0.013868,0.013747,0.014255,0.014407,0.013688,0.013514,0.013876,0.013929,0.015736,0.013678,0.014134,0.013905,0.013718,0.014056,0.013509,0.01456,0.013639,0.013747,0.013353,0.013844,0.013093,0.013458,0.013939,0.013382,0.013684,0.013834,0.013131,0.013548,0.014424,0.01394,0.013778,0.013844,0.013788,0.013738,0.013271,0.013336,0.013308,0.013605,0.013967,0.01352,0.014545,
Transpose (Start Local Transpose),0.311788,0.318246,0.32147,0.31623,0.320806,0.323847,0.324066,0.328892,0.321405,0.319039,0.321373,0.323407,0.323851,0.32533,0.336739,0.364333,0.272699,0.251941,0.257431,0.257036,0.263445,0.262465,0.269672,0.268737,0.244609,0.245648,0.241738,0.239926,0.2557,0.254513,0.252333,0.257533,0.36683,0.368697,0.372346,0.373204,0.374791,0.376063,0.412556,0.40821,0.372131,0.375814,0.377896,0.369198,0.379137,0.3775,0.415954,0.420465,
Transpose (Start Receive),0.322462,0.329953,0.332684,0.326434,0.331353,0.334596,0.334387,0.340084,0.332388,0.329875,0.332134,0.334222,0.334613,0.336202,0.34772,0.377089,0.284383,0.262223,0.267936,0.267138,0.273851,0.273158,0.280469,0.279256,0.255803,0.255602,0.252093,0.249753,0.266313,0.266188,0.263296,0.269038,0.376853,0.378809,0.382627,0.383387,0.38527,0.386491,0.423369,0.417809,0.381559,0.386147,0.387989,0.379377,0.388923,0.388381,0.425622,0.43216,
Transpose (First Receive),1.35954,1.3373,1.37402,1.37094,1.35899,1.39081,1.35545,1.36646,1.36199,1.35033,1.37908,1.41781,1.35512,1.36284,1.35913,1.47637,1.33309,0.88904,1.16184,1.18005,1.17303,1.29507,1.30484,1.19353,0.897122,0.890673,0.89271,0.928834,0.969021,0.930834,0.935092,0.944361,0.926769,0.925957,0.926052,0.9299,0.929413,0.928606,0.960309,0.955508,0.95208,0.963005,0.971011,0.983731,0.940784,0.932135,1.03823,0.972728,
Transpose (Finished Receive),1.35995,1.33755,1.37435,1.37119,1.35929,1.39112,1.35569,1.36676,1.36228,1.35062,1.37933,1.41805,1.35538,1.36313,1.35946,1.47672,1.33337,0.889205,1.16209,1.1803,1.17327,1.2953,1.30519,1.1938,0.897339,0.890931,0.892884,0.929034,0.969387,0.931109,0.935341,0.944534,0.927019,0.92622,0.926257,0.930091,0.929631,0.928799,0.960533,0.955678,0.952292,0.963191,0.971204,0.983889,0.941015,0.932316,1.03844,0.972948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36016,1.33772,1.37454,1.37141,1.35947,1.3914,1.35586,1.36693,1.36252,1.35087,1.37951,1.41828,1.35557,1.36332,1.35966,1.47694,1.33358,0.889372,1.16226,1.18055,1.1734,1.29546,1.3054,1.19399,0.897528,0.891117,0.893052,0.929217,0.969571,0.931352,0.93553,0.944696,0.927199,0.926362,0.926419,0.930219,0.92981,0.928988,0.960767,0.95585,0.952442,0.963381,0.971355,0.984065,0.941214,0.932476,1.03858,0.973134,
2D FFT Y-X-Direction,1.41896,1.36855,1.40536,1.40203,1.38938,1.42038,1.38488,1.39685,1.46242,1.44448,1.5032,1.48443,1.39069,1.41168,1.3891,1.51064,1.36436,1.21784,1.29316,1.2566,1.27655,1.33204,1.34992,1.23963,0.956844,0.946013,0.929874,0.950637,0.991298,0.978842,0.988935,0.96686,0.955274,0.96405,0.974095,0.952729,0.951246,0.950326,0.982592,0.978579,1.0195,1.02746,1.04657,1.00645,1.03546,1.0067,1.05975,1.05655,
Run complete,1.41914,1.36871,1.40554,1.40222,1.38957,1.42058,1.38504,1.39708,1.46261,1.44467,1.50339,1.48461,1.39089,1.4119,1.38926,1.51082,1.36452,1.21798,1.29334,1.25678,1.2767,1.33219,1.3501,1.23978,0.957006,0.94618,0.930032,0.950776,0.991472,0.979004,0.989139,0.967027,0.955428,0.964203,0.974233,0.952871,0.951403,0.950507,0.982767,0.978723,1.01966,1.0276,1.04678,1.00666,1.03569,1.00688,1.05991,1.05672,

init,384.795,416.006,410.607,415.682,395.295,387.66,385.17,396.093,450.86,451.601,439.012,433.162,416.67,421.728,434.826,436.369,435.965,434.802,391.23,420.885,417.341,422.119,411.541,404.649,439.073,436.349,443.373,452.272,464.633,436.814,415.444,412.086,386.486,405.13,408.081,399.231,401.95,395.506,403.755,405.2,412.07,433.6,432.177,409.666,449.316,424.567,449.86,426.903,
1D FFT Z-Direction,0.022279,0.014783,0.01402,0.014177,0.014853,0.01407,0.014094,0.014104,0.014186,0.014098,0.014529,0.014436,0.014732,0.013653,0.01416,0.015347,0.013944,0.014285,0.013905,0.013854,0.013684,0.013848,0.013533,0.013881,0.014083,0.013714,0.014607,0.013883,0.014583,0.014009,0.013964,0.014166,0.013546,0.013079,0.013442,0.013745,0.013106,0.015126,0.014643,0.014063,0.014868,0.013721,0.014283,0.01386,0.013804,0.014648,0.014477,0.015263,
