,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
1D FFT Z-Direction,5.45263,5.57682,5.46665,5.46247,5.41504,5.46194,5.49122,5.4777,5.49483,5.36689,5.44032,5.56108,5.47197,5.53549,5.47991,5.47953,4.96078,4.79189,4.88604,4.9245,4.91641,4.89703,4.87894,4.87605,4.90616,4.90549,4.96531,4.94974,4.89181,4.89121,4.93474,4.86135,4.90797,5.03502,4.88434,4.98231,4.83767,4.93551,4.93314,4.98257,4.83909,4.92751,4.90933,4.9457,4.90559,4.85986,4.85608,4.97237,
Transpose (First Send),5.45484,5.57868,5.46927,5.46501,5.41664,5.46387,5.49314,5.48053,5.49727,5.36961,5.44261,5.56352,5.47473,5.5395,5.48196,5.48284,4.96443,4.79429,4.888,4.92668,4.91849,4.89903,4.88188,4.87852,4.90802,4.90779,4.96743,4.95176,4.89419,4.89287,4.94692,4.86343,4.91045,5.03782,4.88655,4.98447,4.84023,4.93774,4.93692,4.98483,4.84421,4.93,4.91191,4.94784,4.90737,4.86234,4.85838,4.97516,
Transpose (Packing),5.45303,5.57723,5.46713,5.46323,5.4154,5.46232,5.49172,5.47829,5.49528,5.36754,5.44092,5.56155,5.47249,5.5362,5.48041,5.48004,4.96284,4.79239,4.88652,4.92489,4.91678,4.8974,4.87946,4.87654,4.90651,4.906,4.96588,4.95015,4.89231,4.89165,4.93534,4.86179,4.90837,5.03546,4.8851,4.98279,4.83823,4.9359,4.93397,4.98303,4.83964,4.92806,4.90984,4.94606,4.90598,4.86065,4.85651,4.97304,
Transpose (Start Local Transpose),5.54998,5.67727,5.55807,5.55563,5.50398,5.55628,5.58538,5.56742,5.62642,5.49624,5.5684,5.69741,5.58769,5.70144,5.60123,5.60488,5.15137,4.94509,5.05432,5.09037,5.06012,5.03672,5.02277,5.02143,5.07873,5.0036,5.07027,5.12214,4.99116,4.99071,5.3746,4.96244,5.01145,5.14587,4.98818,5.08564,4.9361,5.03009,5.03001,5.09105,5.05641,5.03212,5.00907,5.0497,5.00618,4.95514,4.95829,5.0739,
Transpose (Start Receive),5.58807,5.71822,5.59562,5.59209,5.53997,5.59396,5.62298,5.60795,5.66549,5.53595,5.60827,5.73596,5.62723,5.74553,5.63814,5.64415,5.18971,4.98169,5.09244,5.12607,5.09618,5.07143,5.05903,5.05762,5.11439,5.03847,5.10586,5.15905,5.02825,5.0248,5.43143,4.99832,5.04668,5.18507,5.02188,5.12208,4.97173,5.0685,5.06868,5.13005,5.09978,5.06656,5.04486,5.08532,5.04141,4.98984,4.99304,5.1159,
Transpose (First Receive),164.171,164.263,163.451,163.099,164.178,163.747,164.221,164.245,165.842,165.863,165.535,165.464,165.551,165.877,165.216,165.225,161.25,160.047,160.856,160.983,160.008,160.9,160.221,160.12,164.507,162.717,164.714,161.781,163.695,163.643,164.714,161.757,156.631,157.191,156.358,156.492,157.218,156.398,157.073,157.159,157.073,157.012,157.225,157.206,156.633,156.938,156.978,156.636,
Transpose (Finished Receive),164.172,164.263,163.452,163.1,164.179,163.747,164.221,164.246,165.842,165.864,165.536,165.465,165.552,165.878,165.216,165.227,161.251,160.048,160.856,160.983,160.008,160.901,160.222,160.12,164.51,162.718,164.716,161.782,163.696,163.644,164.714,161.757,156.632,157.192,156.358,156.493,157.219,156.399,157.073,157.159,157.073,157.012,157.226,157.206,156.633,156.939,156.979,156.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.172,164.264,163.452,163.101,164.179,163.748,164.222,164.246,165.843,165.864,165.536,165.465,165.553,165.878,165.217,165.227,161.251,160.048,160.857,160.984,160.009,160.901,160.222,160.121,164.51,162.718,164.717,161.782,163.696,163.644,164.715,161.758,156.632,157.192,156.359,156.493,157.22,156.399,157.074,157.159,157.074,157.013,157.226,157.207,156.634,156.939,156.979,156.637,
2D FFT Y-X-Direction,187.139,187.203,187.037,186.534,186.899,186.925,187.307,187.452,188.971,189.139,188.94,188.797,188.756,189.194,188.944,188.439,184.258,182.458,182.794,183.01,182.606,183.007,182.564,182.622,186.274,185.245,186.548,184.176,185.59,185.482,186.594,184.092,178.584,178.886,177.81,177.823,178.956,177.758,178.586,179.075,178.736,178.554,178.821,178.986,178.369,178.663,178.799,178.396,
Run complete,187.139,187.203,187.037,186.534,186.899,186.925,187.307,187.452,188.971,189.139,188.94,188.798,188.756,189.194,188.944,188.439,184.259,182.458,182.794,183.011,182.607,183.008,182.565,182.623,186.275,185.245,186.548,184.176,185.59,185.482,186.594,184.093,178.584,178.887,177.81,177.824,178.957,177.758,178.586,179.075,178.736,178.554,178.822,178.986,178.369,178.664,178.8,178.396,

init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
1D FFT Z-Direction,5.52653,5.49816,5.47955,5.46753,5.49441,5.46378,5.45922,5.41095,5.50785,5.5274,5.47907,5.47542,5.39469,5.45837,5.44983,5.51983,4.88882,4.878,4.89643,4.93109,4.91139,4.92433,4.93477,4.85733,4.92315,4.83309,4.91506,4.84852,4.97002,4.9083,4.93681,4.88866,4.97911,4.91589,4.85905,4.95292,4.89538,4.98012,4.93653,4.92826,4.89582,4.88416,4.89237,4.92739,4.91063,4.9067,4.87769,4.95347,
Transpose (First Send),5.53022,5.50042,5.48149,5.4695,5.4965,5.46572,5.46143,5.4137,5.51062,5.53162,5.48124,5.47756,5.39847,5.46117,5.45276,5.52214,4.89104,4.88003,4.90018,4.93372,4.91373,4.92648,4.93728,4.85949,4.92487,4.83544,4.92011,4.85019,4.97257,4.91058,4.939,4.89093,4.98153,4.91785,4.86147,4.95502,4.89847,4.98225,4.9392,4.93031,4.89784,4.8862,4.89485,4.92952,4.91344,4.90854,4.88004,4.95613,
Transpose (Packing),5.5271,5.49867,5.48005,5.46791,5.49502,5.4643,5.45979,5.41148,5.50832,5.52798,5.47955,5.4759,5.39515,5.45882,5.45032,5.5203,4.88943,4.87842,4.89861,4.93156,4.9119,4.92474,4.93533,4.85782,4.92368,4.83359,4.91574,4.84901,4.97051,4.90882,4.93732,4.88918,4.97966,4.91623,4.85975,4.95331,4.89588,4.98057,4.93709,4.92874,4.8963,4.88458,4.89282,4.92778,4.91096,4.90712,4.87835,4.95412,
Transpose (Start Local Transpose),5.63803,5.60084,5.58149,5.57011,5.59512,5.56812,5.56613,5.50944,5.63179,5.65308,5.60398,5.60909,5.5229,5.57582,5.57342,5.63529,5.01205,4.98437,5.01481,5.051,5.03108,5.03789,5.05705,4.97335,5.02047,4.93426,5.17861,4.94948,5.091,5.01295,5.13025,4.996,5.08267,5.02144,4.95664,5.05865,5.00112,5.08546,5.04117,5.03676,5.07324,4.98993,4.99271,5.02969,5.01696,5.00928,4.98488,5.06171,
Transpose (Start Receive),5.67749,5.6387,5.61805,5.60757,5.63212,5.60538,5.60427,5.54875,5.67046,5.69085,5.64466,5.64776,5.56201,5.61581,5.60989,5.67529,5.05106,5.01828,5.05059,5.08816,5.06649,5.07331,5.09257,5.0096,5.05629,4.96949,5.22458,4.98555,5.12696,5.04693,5.16722,5.03065,5.11904,5.05781,4.99248,5.09295,5.03617,5.12099,5.07863,5.07225,5.10905,5.02574,5.02894,5.06475,5.05094,5.04442,5.0206,5.09973,
Transpose (First Receive),165.704,165.68,165.131,165.052,165.444,165.302,165.589,165.504,166.714,166.819,166.5,166.369,166.805,166.137,166.565,165.861,159.206,158.027,158.518,158.831,158.935,158.868,158.03,158.103,161.758,159.262,161.644,159.972,159.787,160.944,160.678,158.019,157.938,157.759,156.722,157.753,157.999,157.761,157.936,157.752,157.976,157.939,158.024,158.017,157.86,157.938,157.97,157.934,
Transpose (Finished Receive),165.705,165.681,165.132,165.052,165.444,165.303,165.59,165.505,166.715,166.82,166.501,166.37,166.806,166.138,166.566,165.862,159.207,158.028,158.519,158.832,158.936,158.868,158.031,158.103,161.758,159.262,161.645,159.973,159.788,160.945,160.679,158.019,157.939,157.76,156.723,157.754,158,157.762,157.937,157.752,157.977,157.94,158.025,158.018,157.86,157.938,157.97,157.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.706,165.681,165.132,165.053,165.445,165.303,165.59,165.506,166.715,166.82,166.501,166.37,166.806,166.139,166.567,165.863,159.207,158.028,158.519,158.833,158.936,158.869,158.032,158.104,161.759,159.263,161.645,159.974,159.789,160.945,160.68,158.02,157.939,157.76,156.723,157.754,158,157.762,157.938,157.753,157.977,157.94,158.025,158.018,157.861,157.939,157.971,157.936,
2D FFT Y-X-Direction,189.09,188.729,188.641,188.669,188.633,189.05,188.651,188.734,190.106,190.022,189.922,189.572,190.075,189.731,189.613,189.616,182.209,180.388,180.56,180.807,180.931,180.941,180.696,180.941,183.539,181.627,183.452,182.403,181.604,183.217,182.481,179.937,179.7,179.359,178.586,179.475,179.735,179.333,179.844,179.542,179.459,179.494,179.719,179.358,179.057,179.675,179.675,179.575,
Run complete,189.09,188.729,188.642,188.67,188.633,189.05,188.651,188.734,190.106,190.022,189.922,189.572,190.075,189.732,189.613,189.617,182.21,180.388,180.56,180.808,180.932,180.941,180.696,180.941,183.539,181.627,183.452,182.404,181.604,183.217,182.481,179.937,179.701,179.359,178.587,179.475,179.735,179.333,179.845,179.542,179.46,179.494,179.719,179.358,179.057,179.675,179.675,179.575,

init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
1D FFT Z-Direction,5.51376,5.44958,5.43421,5.45884,5.48676,5.49757,5.49222,5.42218,5.5705,5.4736,5.46499,5.50868,5.45963,5.46552,5.49934,5.52487,4.92825,4.86358,4.91759,4.86462,4.86794,4.9445,4.81624,4.96718,4.96321,4.88007,4.94205,4.87813,4.90712,4.93755,4.92116,4.94923,4.91271,4.87152,4.98365,4.91599,4.85409,4.84054,4.84864,4.90775,4.84477,4.93603,4.88367,4.94717,4.92406,4.88984,4.8787,4.94894,
Transpose (First Send),5.51742,5.45134,5.4363,5.4609,5.48858,5.49934,5.49435,5.42466,5.57402,5.47722,5.4672,5.51222,5.46173,5.46892,5.50159,5.5273,4.93022,4.86536,4.91941,4.86685,4.87019,4.9465,4.81803,4.96898,4.96481,4.88177,4.94376,4.87981,4.90955,4.93945,4.92326,4.95093,4.91519,4.87374,4.9856,4.91814,4.85657,4.84259,4.85232,4.91002,4.84693,4.93802,4.88545,4.94907,4.92611,4.89239,4.88056,4.95101,
Transpose (Packing),5.51437,5.45001,5.43461,5.45936,5.4872,5.49801,5.49274,5.42274,5.57121,5.4741,5.46546,5.50915,5.46015,5.46593,5.49991,5.52538,4.92876,4.86397,4.91798,4.86509,4.86853,4.94488,4.8167,4.96758,4.96361,4.88048,4.94241,4.87861,4.90771,4.93801,4.92165,4.94964,4.91333,4.87201,4.98408,4.91643,4.85458,4.84103,4.84966,4.90818,4.8455,4.93644,4.88413,4.94756,4.92454,4.89033,4.87912,4.94959,
Transpose (Start Local Transpose),5.61667,5.54844,5.53322,5.55299,5.58107,5.59321,5.59268,5.51492,5.73152,5.58196,5.57342,5.62364,5.55775,5.56904,5.6111,5.63609,5.03324,4.97118,5.02603,4.96731,4.96905,5.04904,4.92551,5.06673,5.06161,4.97676,5.09361,4.97153,5.00114,5.03813,5.06843,5.04417,5.01516,4.96565,5.09011,5.0192,4.95268,4.93832,4.94741,5.0006,4.9984,5.04608,4.98209,5.05383,5.02352,4.98184,4.97504,5.04366,
Transpose (Start Receive),5.65546,5.58484,5.5701,5.58975,5.6166,5.62865,5.62993,5.5545,5.7792,5.61894,5.61263,5.66277,5.59588,5.60851,5.64838,5.67489,5.07093,5.00508,5.06137,5.00279,5.0043,5.08629,4.96132,5.10199,5.09645,5.01326,5.13213,5.00634,5.03617,5.07315,5.10351,5.07873,5.05108,5.00069,5.12621,5.05461,4.98735,4.97482,4.98411,5.03541,5.03312,5.08034,5.01769,5.08888,5.05741,5.01677,5.01066,5.08115,
Transpose (First Receive),167.462,167.451,165.367,165.463,166.846,165.616,165.653,167.39,165.585,165.579,164.558,164.316,165.209,165.279,165.449,165.143,160.318,158.955,158.704,158.863,158.75,158.889,159.409,158.481,163.666,160.272,162.037,163.662,162.663,159.192,160.888,158.866,158.746,158.503,158.839,158.855,158.841,157.744,158.272,158.758,158.293,158.871,158.74,158.766,158.699,158.762,158.926,158.752,
Transpose (Finished Receive),167.463,167.452,165.368,165.463,166.847,165.616,165.654,167.392,165.586,165.579,164.56,164.317,165.21,165.279,165.449,165.144,160.319,158.956,158.704,158.863,158.751,158.89,159.409,158.481,163.667,160.272,162.038,163.663,162.665,159.193,160.888,158.866,158.746,158.504,158.84,158.855,158.842,157.744,158.273,158.759,158.294,158.871,158.74,158.767,158.699,158.762,158.926,158.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),167.464,167.452,165.369,165.464,166.848,165.617,165.654,167.392,165.586,165.58,164.56,164.317,165.21,165.28,165.45,165.144,160.319,158.956,158.705,158.863,158.751,158.89,159.41,158.482,163.667,160.273,162.038,163.664,162.667,159.193,160.889,158.867,158.747,158.504,158.84,158.856,158.842,157.745,158.273,158.759,158.294,158.872,158.741,158.767,158.699,158.763,158.927,158.753,
2D FFT Y-X-Direction,190.637,190.704,188.718,188.785,190.102,188.767,189.063,190.879,189.014,188.649,187.761,188.058,188.333,188.792,188.557,188.462,183.325,180.542,181.027,180.744,180.575,180.927,181.453,180.201,185.657,181.855,183.8,184.871,185.099,181.698,183.223,181.582,180.455,180.243,180.707,180.579,180.769,179.572,180.026,180.395,180.06,180.612,180.208,180.498,180.516,180.707,180.608,180.752,
Run complete,190.638,190.704,188.718,188.785,190.103,188.768,189.066,190.88,189.014,188.649,187.761,188.058,188.333,188.792,188.557,188.462,183.325,180.542,181.028,180.744,180.576,180.927,181.454,180.201,185.657,181.856,183.8,184.871,185.1,181.698,183.224,181.583,180.455,180.243,180.707,180.579,180.769,179.572,180.026,180.395,180.061,180.612,180.208,180.498,180.517,180.707,180.608,180.752,

init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
