,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.598,431.427,424.907,430.778,416.322,408.204,403.257,410.347,442.515,417.558,449.08,421.105,449.346,429.134,420.183,427.813,447.902,442.924,455.137,442.133,412.96,484.116,482.021,425.206,447.862,448.279,445.304,428.279,451.734,413.345,421.541,432.241,440.915,446.179,441.467,437.362,431.241,423.96,439.75,420.179,442.617,455.766,449.262,455.867,422.876,453.234,453.142,423.98,442.386,453.889,452.3,457.473,418.512,430.792,463.896,410.319,432.963,412.712,418.63,423.14,432.235,427.169,429.161,429.688,
1D FFT Z-Direction,2.97758,2.95631,2.9794,2.94593,2.95739,2.98839,2.97343,2.97784,2.95476,2.98847,2.9291,2.94015,2.94132,2.9667,2.95236,3.01167,2.97248,2.97016,2.9985,2.95914,2.95213,2.95871,2.96923,2.96164,2.95408,2.91719,3.0291,2.96104,3.01731,2.98579,2.92731,2.96722,2.93593,2.96971,2.96202,2.89152,2.92537,2.94929,2.99734,2.98666,2.95562,2.93894,2.94077,2.92973,2.95257,2.94174,2.9298,2.95308,2.9741,2.98205,2.93751,2.96847,2.96146,2.96636,2.94481,3.01071,2.92187,2.94593,3.02093,2.98823,2.90287,2.97055,3.00342,2.9413,
Transpose (First Send),2.98021,2.95851,2.98126,2.94812,2.95948,2.99053,2.97553,2.97998,2.95689,2.99084,2.93113,2.94224,2.94337,2.96931,2.95455,3.01449,2.97425,2.97212,3.00048,2.96161,2.95405,2.9606,2.97149,2.96359,2.95661,2.91965,3.03105,2.96276,3.0196,2.98814,2.92948,2.96984,2.93807,2.97202,2.96409,2.89331,2.92728,2.95117,2.99988,2.98898,2.95761,2.94076,2.94267,2.93192,2.95482,2.94356,2.93193,2.95481,2.97598,2.9841,2.94009,2.97066,2.96412,2.96841,2.94752,3.01297,2.92386,2.94823,3.02269,2.99038,2.90502,2.97258,3.00559,2.94333,
Transpose (Packing),2.97811,2.9568,2.97992,2.94649,2.9578,2.98889,2.97381,2.97833,2.95524,2.98908,2.92964,2.94067,2.94174,2.96731,2.95286,3.01223,2.97293,2.97058,2.99894,2.95981,2.95247,2.95922,2.96972,2.96221,2.95449,2.91773,3.0295,2.96143,3.01773,2.98621,2.92801,2.96779,2.93632,2.97019,2.96247,2.89193,2.92577,2.94968,2.99787,2.98715,2.95612,2.9394,2.94121,2.93048,2.95306,2.94219,2.93057,2.95347,2.97467,2.98247,2.93788,2.96897,2.96208,2.96682,2.94533,3.01127,2.92245,2.94643,3.0215,2.98873,2.90336,2.97102,3.00385,2.94196,
Transpose (Start Local Transpose),3.10741,3.09399,3.11627,3.0787,3.09231,3.11217,3.09766,3.10689,3.19152,3.12493,3.06546,3.07034,3.16226,3.20624,3.07991,3.25597,3.21914,3.10539,3.24939,3.20505,3.18002,3.18995,3.20125,3.21424,3.08424,3.18436,3.16501,3.09547,3.15102,3.12381,3.05745,3.0951,3.06984,3.11007,3.09756,3.02159,3.05121,3.0762,3.12695,3.11751,3.09748,3.07171,3.16838,3.17257,3.08341,3.08883,3.16884,3.18042,3.10114,3.23108,3.1646,3.10404,3.08911,3.09649,3.07787,3.13191,3.05377,3.07775,3.14804,3.12654,3.03732,3.10158,3.13057,3.06453,
Transpose (Start Receive),3.13353,3.11988,3.14224,3.10442,3.11856,3.13715,3.12306,3.13159,3.21898,3.15087,3.09124,3.09528,3.1887,3.23304,3.1053,3.28467,3.24489,3.13027,3.27549,3.23286,3.20791,3.2153,3.22991,3.24123,3.10961,3.21053,3.19202,3.12039,3.17857,3.15032,3.08227,3.1212,3.09483,3.13636,3.12384,3.04819,3.07728,3.10187,3.15627,3.14305,3.12398,3.09702,3.19357,3.19792,3.10891,3.11393,3.19538,3.20612,3.12767,3.2575,3.1913,3.12994,3.11746,3.12314,3.10353,3.15828,3.07997,3.10319,3.17692,3.1528,3.06325,3.12764,3.15738,3.09027,
Transpose (First Receive),125.309,124.871,125.249,125.185,129.807,129.82,129.6,129.873,124.563,124.726,124.719,124.848,124.636,124.848,124.84,124.852,124.897,124.589,124.903,124.91,133.802,133.85,133.792,133.82,124.273,124.458,124.406,124.313,124.928,124.597,124.856,124.594,125.075,125.647,124.981,125.193,124.912,125.089,125.674,125.293,125.039,124.521,124.915,125.096,124.371,124.629,124.867,124.715,124.623,124.909,124.692,124.585,129.826,129.825,129.804,129.845,125.175,125.231,124.815,125.049,129.858,129.854,129.844,129.872,
Transpose (Finished Receive),125.31,124.872,125.25,125.186,129.808,129.821,129.601,129.874,124.563,124.726,124.72,124.849,124.636,124.849,124.84,124.853,124.898,124.59,124.904,124.911,133.802,133.85,133.793,133.82,124.274,124.459,124.407,124.313,124.929,124.597,124.857,124.595,125.076,125.648,124.982,125.194,124.912,125.09,125.675,125.294,125.04,124.522,124.916,125.096,124.372,124.629,124.867,124.716,124.624,124.91,124.693,124.587,129.827,129.825,129.805,129.846,125.18,125.232,124.815,125.049,129.859,129.854,129.844,129.872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
